A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
51,-1,29,7,40.0,70.0,0.0,,,,20.0,70.0,0.0,0.0,70.0,0.0,0.3518249509770496,1.0,0.3518249509770496,251.32741228718345,88.42325450712704
51,-1,27,3,40.0,70.0,0.0,,,,20.0,50.0,0.0,0.0,30.0,0.0,0.19563295400067837,1.0,0.19563295400067837,355.4306350526693,69.53394507769075
51,-1,27,15,40.0,70.0,0.0,,,,20.0,50.0,0.0,10.0,40.0,0.0,0.1356310452534424,1.0,0.1356310452534424,533.145952579004,72.31114282093255
51,-1,63,75,40.0,70.0,0.0,,,,50.0,80.0,0.0,60.0,90.0,0.0,0.36204693726080783,1.0,0.36204693726080783,177.71531752633464,64.34128641474142
51,-1,29,18,40.0,70.0,0.0,,,,20.0,70.0,0.0,10.0,70.0,0.0,0.2517728352757665,1.0,0.2517728352757665,376.9911184307751,94.91612276109852
51,-1,61,71,40.0,70.0,0.0,,,,50.0,60.0,0.0,60.0,50.0,0.0,0.3657858947701569,1.0,0.3657858947701569,177.71531752633464,65.00575643573286
51,-1,101,111,40.0,70.0,0.0,,,,90.0,20.0,0.0,100.0,10.0,0.0,0.019458009058583095,1.0,0.019458009058583095,2665.729762895019,51.86979387414585
51,-1,95,117,40.0,70.0,0.0,,,,80.0,70.0,0.0,100.0,70.0,0.0,0.07165335488463528,1.0,0.07165335488463528,753.9822368615502,54.0253567945518
51,-1,81,111,40.0,70.0,0.0,,,,70.0,40.0,0.0,100.0,10.0,0.0,0.09918041140918785,1.0,0.09918041140918785,533.145952579004,52.877634917928965
51,-1,52,53,40.0,70.0,0.0,,,,40.0,80.0,0.0,40.0,90.0,0.0,0.6576519470710668,1.0,0.6576519470710668,125.66370614359172,82.64298102149948
51,-1,48,45,40.0,70.0,0.0,,,,40.0,40.0,0.0,40.0,10.0,0.0,0.16398273434036212,1.0,0.16398273434036212,376.9911184307752,61.8200344223098
51,-1,62,73,40.0,70.0,0.0,,,,50.0,70.0,0.0,60.0,70.0,0.0,0.5019252568192903,1.0,0.5019252568192903,125.66370614359172,63.07378797898611
51,-1,95,106,40.0,70.0,0.0,,,,80.0,70.0,0.0,90.0,70.0,0.0,0.04407182240408283,1.0,0.04407182240408283,1256.637061435917,55.38228539799226
51,-1,46,45,40.0,70.0,0.0,,,,40.0,20.0,0.0,40.0,10.0,0.0,0.029819942522710564,1.0,0.029819942522710564,1884.9555921538756,56.20926741589043
51,-1,41,31,40.0,70.0,0.0,,,,30.0,80.0,0.0,20.0,90.0,0.0,0.504394071038605,1.0,0.504394071038605,177.71531752633464,89.63855249302628
51,-1,48,47,40.0,70.0,0.0,,,,40.0,40.0,0.0,40.0,30.0,0.0,0.08745275886573615,1.0,0.08745275886573615,753.9822368615505,65.93782674930154
51,-1,73,84,40.0,70.0,0.0,,,,60.0,70.0,0.0,70.0,70.0,0.0,0.17066766221270063,1.0,0.17066766221270063,376.9911184307751,64.34019285753175
51,-1,106,117,40.0,70.0,0.0,,,,90.0,70.0,0.0,100.0,70.0,0.0,0.02758153248055245,1.0,0.02758153248055245,1884.9555921538756,51.9899638893911
51,-1,39,27,40.0,70.0,0.0,,,,30.0,60.0,0.0,20.0,50.0,0.0,0.5099350967921397,1.0,0.5099350967921397,177.71531752633464,90.62327764423729
51,-1,47,45,40.0,70.0,0.0,,,,40.0,30.0,0.0,40.0,10.0,0.0,0.07652997547462596,1.0,0.07652997547462596,753.9822368615502,57.702242095318056
51,-1,71,91,40.0,70.0,0.0,,,,60.0,50.0,0.0,80.0,30.0,0.0,0.16044088289869346,1.0,0.16044088289869346,355.4306350526693,57.025604897093565
51,-1,71,81,40.0,70.0,0.0,,,,60.0,50.0,0.0,70.0,40.0,0.0,0.10983861980798137,1.0,0.10983861980798137,533.145952579004,58.56001558748928
51,-1,75,87,40.0,70.0,0.0,,,,60.0,90.0,0.0,70.0,100.0,0.0,0.11294582042897795,1.0,0.11294582042897795,533.145952579004,60.216607022424576
51,-1,31,21,40.0,70.0,0.0,,,,20.0,90.0,0.0,10.0,100.0,0.0,0.13417525891013968,1.0,0.13417525891013968,533.145952579004,71.5349962241809
51,-1,49,47,40.0,70.0,0.0,,,,40.0,50.0,0.0,40.0,30.0,0.0,0.27811550926697165,1.0,0.27811550926697165,251.32741228718345,69.89805126100018
51,-1,15,3,40.0,70.0,0.0,,,,10.0,40.0,0.0,0.0,30.0,0.0,0.06000190874723596,1.0,0.06000190874723596,1066.291905158008,63.979549591207174
51,-1,45,44,40.0,70.0,0.0,,,,40.0,10.0,0.0,40.0,0.0,0.0,0.020170873676924633,1.0,0.020170873676924633,2638.937829015426,53.22968159032789
51,-1,81,91,40.0,70.0,0.0,,,,70.0,40.0,0.0,80.0,30.0,0.0,0.050602263090712085,1.0,0.050602263090712085,1066.291905158008,53.95678351630214
51,-1,73,95,40.0,70.0,0.0,,,,60.0,70.0,0.0,80.0,70.0,0.0,0.24702861444487034,1.0,0.24702861444487034,251.32741228718345,62.08506242931761
51,-1,84,95,40.0,70.0,0.0,,,,70.0,70.0,0.0,80.0,70.0,0.0,0.07636095223216968,1.0,0.07636095223216968,753.9822368615505,57.57480157288931
51,-1,40,29,40.0,70.0,0.0,,,,30.0,70.0,0.0,20.0,70.0,0.0,0.947870259542413,1.0,0.947870259542413,125.66370614359172,119.1128897573878
51,-1,91,111,40.0,70.0,0.0,,,,80.0,30.0,0.0,100.0,10.0,0.0,0.04857814831847575,1.0,0.04857814831847575,1066.291905158008,51.798486319555785
51,-1,47,46,40.0,70.0,0.0,,,,40.0,30.0,0.0,40.0,20.0,0.0,0.04671003295191538,1.0,0.04671003295191538,1256.637061435917,58.6975585482698
51,-1,91,101,40.0,70.0,0.0,,,,80.0,30.0,0.0,90.0,20.0,0.0,0.029120139259892652,1.0,0.029120139259892652,1777.1531752633466,51.75094794982907
51,-1,49,48,40.0,70.0,0.0,,,,40.0,50.0,0.0,40.0,40.0,0.0,0.19066275040123554,1.0,0.19066275040123554,376.9911184307751,71.8781635168495
51,-1,50,49,40.0,70.0,0.0,,,,40.0,60.0,0.0,40.0,50.0,0.0,0.6708858208264549,1.0,0.6708858208264549,125.66370614359172,84.30599864423796
51,-1,53,54,40.0,70.0,0.0,,,,40.0,90.0,0.0,40.0,100.0,0.0,0.18889250051899767,1.0,0.18889250051899767,376.9911184307751,71.2107950338427
51,-1,84,117,40.0,70.0,0.0,,,,70.0,70.0,0.0,100.0,70.0,0.0,0.14801430711680497,1.0,0.14801430711680497,376.9911184307752,55.800079183720555
52,-1,92,102,40.0,80.0,0.0,,,,80.0,40.0,0.0,90.0,30.0,0.0,0.032076135792326134,1.0,0.032076135792326134,1777.1531752633466,57.00420657351067
52,-1,30,19,40.0,80.0,0.0,,,,20.0,80.0,0.0,10.0,80.0,0.0,0.24973552379364528,1.0,0.24973552379364528,376.9911184307751,94.14807442686178
52,-1,28,16,40.0,80.0,0.0,,,,20.0,60.0,0.0,10.0,50.0,0.0,0.15973490914524302,1.0,0.15973490914524302,533.145952579004,85.16202029636125
52,-1,96,118,40.0,80.0,0.0,,,,80.0,80.0,0.0,100.0,80.0,0.0,0.07639630554210497,1.0,0.07639630554210497,753.9822368615502,57.60145734059475
52,-1,63,74,40.0,80.0,0.0,,,,50.0,80.0,0.0,60.0,80.0,0.0,0.47915895810292186,1.0,0.47915895810292186,125.66370614359172,60.212890507115155
52,-1,30,8,40.0,80.0,0.0,,,,20.0,80.0,0.0,0.0,80.0,0.0,0.35218639276154173,1.0,0.35218639276154173,251.32741228718345,88.51409473551593
52,-1,62,72,40.0,80.0,0.0,,,,50.0,70.0,0.0,60.0,60.0,0.0,0.432041717170743,1.0,0.432041717170743,177.71531752633464,76.78043095162147
52,-1,46,44,40.0,80.0,0.0,,,,40.0,20.0,0.0,40.0,0.0,0.0,0.03907236629171747,1.0,0.03907236629171747,1507.964473723101,58.91974027220596
52,-1,72,82,40.0,80.0,0.0,,,,60.0,60.0,0.0,70.0,50.0,0.0,0.12818323905759166,1.0,0.12818323905759166,533.145952579004,68.34037509202189
52,-1,82,112,40.0,80.0,0.0,,,,70.0,50.0,0.0,100.0,20.0,0.0,0.10943674189992071,1.0,0.10943674189992071,533.145952579004,58.345756007375826
52,-1,64,76,40.0,80.0,0.0,,,,50.0,90.0,0.0,60.0,100.0,0.0,0.32076465934866605,1.0,0.32076465934866605,177.71531752633464,57.00479328737475
52,-1,49,46,40.0,80.0,0.0,,,,40.0,50.0,0.0,40.0,20.0,0.0,0.19144916296554623,1.0,0.19144916296554623,376.9911184307752,72.17463406901702
52,-1,82,92,40.0,80.0,0.0,,,,70.0,50.0,0.0,80.0,40.0,0.0,0.05635003884489087,1.0,0.05635003884489087,1066.291905158008,60.08559027564644
52,-1,102,112,40.0,80.0,0.0,,,,90.0,30.0,0.0,100.0,20.0,0.0,0.021010567262703686,1.0,0.021010567262703686,2665.729762895019,56.00849448749695
52,-1,46,45,40.0,80.0,0.0,,,,40.0,20.0,0.0,40.0,10.0,0.0,0.022806353090972273,1.0,0.022806353090972273,2638.937829015426,60.18454791364962
52,-1,49,48,40.0,80.0,0.0,,,,40.0,50.0,0.0,40.0,40.0,0.0,0.10244677535365179,1.0,0.10244677535365179,753.9822368615505,77.24304884039914
52,-1,74,85,40.0,80.0,0.0,,,,60.0,80.0,0.0,70.0,80.0,0.0,0.17428780038142447,1.0,0.17428780038142447,376.9911184307751,65.70495279463287
52,-1,107,118,40.0,80.0,0.0,,,,90.0,80.0,0.0,100.0,80.0,0.0,0.02946233230734114,1.0,0.02946233230734114,1884.9555921538756,55.53518804061848
52,-1,40,28,40.0,80.0,0.0,,,,30.0,70.0,0.0,20.0,60.0,0.0,0.6194311562424903,1.0,0.6194311562424903,177.71531752633464,110.08240461733878
52,-1,51,50,40.0,80.0,0.0,,,,40.0,70.0,0.0,40.0,60.0,0.0,0.8600056920647635,1.0,0.8600056920647635,125.66370614359172,108.07150256944267
52,-1,50,48,40.0,80.0,0.0,,,,40.0,60.0,0.0,40.0,40.0,0.0,0.3576304161209387,1.0,0.3576304161209387,251.32741228718345,89.88232703886415
52,-1,16,4,40.0,80.0,0.0,,,,10.0,50.0,0.0,0.0,40.0,0.0,0.06768922967277774,1.0,0.06768922967277774,1066.291905158008,72.17647766646414
52,-1,45,44,40.0,80.0,0.0,,,,40.0,10.0,0.0,40.0,0.0,0.0,0.016266013200745208,1.0,0.016266013200745208,3518.5837720205704,57.23333008361447
52,-1,48,44,40.0,80.0,0.0,,,,40.0,40.0,0.0,40.0,0.0,0.0,0.1280747539036119,1.0,0.1280747539036119,502.6548245743669,64.37739295582524
52,-1,47,46,40.0,80.0,0.0,,,,40.0,30.0,0.0,40.0,20.0,0.0,0.0333564838184527,1.0,0.0333564838184527,1884.9555921538756,62.87549070818268
52,-1,48,47,40.0,80.0,0.0,,,,40.0,40.0,0.0,40.0,30.0,0.0,0.0556459037934417,1.0,0.0556459037934417,1256.637061435917,69.92670502393632
52,-1,42,32,40.0,80.0,0.0,,,,30.0,90.0,0.0,20.0,100.0,0.0,0.41485115779166376,1.0,0.41485115779166376,177.71531752633464,73.72540523311308
52,-1,74,96,40.0,80.0,0.0,,,,60.0,80.0,0.0,80.0,80.0,0.0,0.25461154579063217,1.0,0.25461154579063217,251.32741228718345,63.9908609419993
52,-1,85,118,40.0,80.0,0.0,,,,70.0,80.0,0.0,100.0,80.0,0.0,0.1567200509513127,1.0,0.1567200509513127,376.9911184307752,59.082067288663445
52,-1,41,30,40.0,80.0,0.0,,,,30.0,80.0,0.0,20.0,80.0,0.0,0.8435891589065003,1.0,0.8435891589065003,125.66370614359172,106.00854017074616
52,-1,48,46,40.0,80.0,0.0,,,,40.0,40.0,0.0,40.0,20.0,0.0,0.08900238761189443,1.0,0.08900238761189443,753.9822368615502,67.10621929763488
52,-1,50,49,40.0,80.0,0.0,,,,40.0,60.0,0.0,40.0,50.0,0.0,0.25518364076728695,1.0,0.25518364076728695,376.9911184307751,96.20196613809664
52,-1,96,107,40.0,80.0,0.0,,,,80.0,80.0,0.0,90.0,80.0,0.0,0.04693397323476381,1.0,0.04693397323476381,1256.637061435917,58.978970207245574
52,-1,19,8,40.0,80.0,0.0,,,,10.0,80.0,0.0,0.0,80.0,0.0,0.10245086896789643,1.0,0.10245086896789643,753.9822368615505,77.24613535282417
52,-1,72,92,40.0,80.0,0.0,,,,60.0,60.0,0.0,80.0,40.0,0.0,0.18453327790248253,1.0,0.18453327790248253,355.4306350526693,65.58878015323008
52,-1,28,4,40.0,80.0,0.0,,,,20.0,60.0,0.0,0.0,40.0,0.0,0.22742413881802076,1.0,0.22742413881802076,355.4306350526693,80.83350608639553
52,-1,85,96,40.0,80.0,0.0,,,,70.0,80.0,0.0,80.0,80.0,0.0,0.0803237454092078,1.0,0.0803237454092078,753.9822368615505,60.56267723673219
52,-1,92,112,40.0,80.0,0.0,,,,80.0,40.0,0.0,100.0,20.0,0.0,0.05308670305502982,1.0,0.05308670305502982,1066.291905158008,56.605921739105185
52,-1,53,54,40.0,80.0,0.0,,,,40.0,90.0,0.0,40.0,100.0,0.0,0.46557395833207493,1.0,0.46557395833207493,125.66370614359172,58.50574908795068
53,-1,73,93,40.0,90.0,0.0,,,,60.0,70.0,0.0,80.0,50.0,0.0,0.1887466212179227,1.0,0.1887466212179227,355.4306350526693,67.08633144353189
53,-1,29,5,40.0,90.0,0.0,,,,20.0,70.0,0.0,0.0,50.0,0.0,0.22343861246403843,1.0,0.22343861246403843,355.4306350526693,79.41692792338044
53,-1,47,44,40.0,90.0,0.0,,,,40.0,30.0,0.0,40.0,0.0,0.0,0.05237274583969179,1.0,0.05237274583969179,1130.9733552923256,59.23218008818841
53,-1,86,97,40.0,90.0,0.0,,,,70.0,90.0,0.0,80.0,90.0,0.0,0.08871014621490009,1.0,0.08871014621490009,753.9822368615505,66.88587447542558
53,-1,108,119,40.0,90.0,0.0,,,,90.0,90.0,0.0,100.0,90.0,0.0,0.033196666698099286,1.0,0.033196666698099286,1884.9555921538756,62.57424253345058
53,-1,31,20,40.0,90.0,0.0,,,,20.0,90.0,0.0,10.0,90.0,0.0,0.2690537045576186,1.0,0.2690537045576186,376.9911184307751,101.43085699911997
53,-1,29,17,40.0,90.0,0.0,,,,20.0,70.0,0.0,10.0,60.0,0.0,0.1535213953726158,1.0,0.1535213953726158,533.145952579004,81.84931057719115
53,-1,51,49,40.0,90.0,0.0,,,,40.0,70.0,0.0,40.0,50.0,0.0,0.3181561457513199,1.0,0.3181561457513199,251.32741228718345,79.9613608149432
53,-1,97,119,40.0,90.0,0.0,,,,80.0,90.0,0.0,100.0,90.0,0.0,0.0858401038651592,1.0,0.0858401038651592,753.9822368615502,64.72191352468053
53,-1,46,45,40.0,90.0,0.0,,,,40.0,20.0,0.0,40.0,10.0,0.0,0.01679103826341863,1.0,0.01679103826341863,3518.5837720205704,59.08067474904124
53,-1,49,45,40.0,90.0,0.0,,,,40.0,50.0,0.0,40.0,10.0,0.0,0.12779626082753653,1.0,0.12779626082753653,502.6548245743669,64.23740706752541
53,-1,31,9,40.0,90.0,0.0,,,,20.0,90.0,0.0,0.0,90.0,0.0,0.3793465903822212,1.0,0.3793465903822212,251.32741228718345,95.34019692072981
53,-1,47,45,40.0,90.0,0.0,,,,40.0,30.0,0.0,40.0,10.0,0.0,0.03974336032433176,1.0,0.03974336032433176,1507.964473723101,59.93157543546852
53,-1,75,97,40.0,90.0,0.0,,,,60.0,90.0,0.0,80.0,90.0,0.0,0.2777067389312665,1.0,0.2777067389312665,251.32741228718345,69.79531607030763
53,-1,42,31,40.0,90.0,0.0,,,,30.0,90.0,0.0,20.0,90.0,0.0,0.9787098599472629,1.0,0.9787098599472629,125.66370614359172,122.98830824024866
53,-1,49,47,40.0,90.0,0.0,,,,40.0,50.0,0.0,40.0,30.0,0.0,0.08805290050320477,1.0,0.08805290050320477,753.9822368615502,66.39032288355385
53,-1,45,44,40.0,90.0,0.0,,,,40.0,10.0,0.0,40.0,0.0,0.0,0.012629385515360032,1.0,0.012629385515360032,4523.893421169301,57.133994046348114
53,-1,73,83,40.0,90.0,0.0,,,,60.0,70.0,0.0,70.0,60.0,0.0,0.1294872502502645,1.0,0.1294872502502645,533.145952579004,69.03560338151314
53,-1,51,50,40.0,90.0,0.0,,,,40.0,70.0,0.0,40.0,60.0,0.0,0.21614479352982102,1.0,0.21614479352982102,376.9911184307751,81.48466745579618
53,-1,83,113,40.0,90.0,0.0,,,,70.0,60.0,0.0,100.0,30.0,0.0,0.1152776187755054,1.0,0.1152776187755054,533.145952579004,61.459795873106096
53,-1,75,86,40.0,90.0,0.0,,,,60.0,90.0,0.0,70.0,90.0,0.0,0.18899659271636643,1.0,0.18899659271636643,376.9911184307751,71.25003686774866
53,-1,50,47,40.0,90.0,0.0,,,,40.0,60.0,0.0,40.0,30.0,0.0,0.19006425272470365,1.0,0.19006425272470365,376.9911184307752,71.65253520839555
53,-1,83,93,40.0,90.0,0.0,,,,70.0,60.0,0.0,80.0,50.0,0.0,0.05925937096765821,1.0,0.05925937096765821,1066.291905158008,63.187787567569416
53,-1,20,9,40.0,90.0,0.0,,,,10.0,90.0,0.0,0.0,90.0,0.0,0.11029288582460256,1.0,0.11029288582460256,753.9822368615505,83.15887676394944
53,-1,47,46,40.0,90.0,0.0,,,,40.0,30.0,0.0,40.0,20.0,0.0,0.022952322060913133,1.0,0.022952322060913133,2638.937829015426,60.56975095028897
53,-1,49,48,40.0,90.0,0.0,,,,40.0,50.0,0.0,40.0,40.0,0.0,0.053795604700082156,1.0,0.053795604700082156,1256.637061435917,67.60155060847944
53,-1,50,49,40.0,90.0,0.0,,,,40.0,60.0,0.0,40.0,50.0,0.0,0.10201135222149886,1.0,0.10201135222149886,753.9822368615505,76.91474753323722
53,-1,41,29,40.0,90.0,0.0,,,,30.0,80.0,0.0,20.0,70.0,0.0,0.5464005232898076,1.0,0.5464005232898076,177.71531752633464,97.10374249300357
53,-1,52,51,40.0,90.0,0.0,,,,40.0,80.0,0.0,40.0,70.0,0.0,0.7080986189048613,1.0,0.7080986189048613,125.66370614359172,88.98229676674363
53,-1,17,5,40.0,90.0,0.0,,,,10.0,60.0,0.0,0.0,50.0,0.0,0.06991721709142262,1.0,0.06991721709142262,1066.291905158008,74.55216261575906
53,-1,63,73,40.0,90.0,0.0,,,,50.0,80.0,0.0,60.0,70.0,0.0,0.4037771802855256,1.0,0.4037771802855256,177.71531752633464,71.75738980433026
53,-1,48,47,40.0,90.0,0.0,,,,40.0,40.0,0.0,40.0,30.0,0.0,0.034257295803122596,1.0,0.034257295803122596,1884.9555921538756,64.57348129616543
53,-1,86,119,40.0,90.0,0.0,,,,70.0,90.0,0.0,100.0,90.0,0.0,0.1745502500800593,1.0,0.1745502500800593,376.9911184307752,65.80389400005306
53,-1,93,113,40.0,90.0,0.0,,,,80.0,50.0,0.0,100.0,30.0,0.0,0.056018247807847185,1.0,0.056018247807847185,1066.291905158008,59.731804178642776
53,-1,93,103,40.0,90.0,0.0,,,,80.0,50.0,0.0,90.0,40.0,0.0,0.03366776460378537,1.0,0.03366776460378537,1777.1531752633466,59.83277476963608
53,-1,64,75,40.0,90.0,0.0,,,,50.0,90.0,0.0,60.0,90.0,0.0,0.5287101480051645,1.0,0.5287101480051645,125.66370614359172,66.43967667405587
53,-1,97,108,40.0,90.0,0.0,,,,80.0,90.0,0.0,90.0,90.0,0.0,0.05264343716705991,1.0,0.05264343716705991,1256.637061435917,66.1536941855005
53,-1,103,113,40.0,90.0,0.0,,,,90.0,40.0,0.0,100.0,30.0,0.0,0.022350483204061813,1.0,0.022350483204061813,2665.729762895019,59.580348292152806
54,-1,65,76,40.0,100.0,0.0,,,,50.0,100.0,0.0,60.0,100.0,0.0,0.514127528946525,1.0,0.514127528946525,125.66370614359172,64.60717071786706
54,-1,98,109,40.0,100.0,0.0,,,,80.0,100.0,0.0,90.0,100.0,0.0,0.060754772470545046,1.0,0.060754772470545046,1256.637061435917,76.34669874559347
54,-1,50,46,40.0,100.0,0.0,,,,40.0,60.0,0.0,40.0,20.0,0.0,0.13528778673559075,1.0,0.13528778673559075,502.6548245743669,68.00305870863272
54,-1,32,10,40.0,100.0,0.0,,,,20.0,100.0,0.0,0.0,100.0,0.0,0.39617706492127147,1.0,0.39617706492127147,251.32741228718345,99.57015653419464
54,-1,49,48,40.0,100.0,0.0,,,,40.0,50.0,0.0,40.0,40.0,0.0,0.035289856102919376,1.0,0.035289856102919376,1884.9555921538756,66.51981160750346
54,-1,50,49,40.0,100.0,0.0,,,,40.0,60.0,0.0,40.0,50.0,0.0,0.057732304556415426,1.0,0.057732304556415426,1256.637061435917,72.54855354769728
54,-1,48,45,40.0,100.0,0.0,,,,40.0,40.0,0.0,40.0,10.0,0.0,0.055667670837760815,1.0,0.055667670837760815,1130.9733552923256,62.95865246869109
54,-1,87,120,40.0,100.0,0.0,,,,70.0,100.0,0.0,100.0,100.0,0.0,0.1989473712998625,1.0,0.1989473712998625,376.9911184307752,75.00139201519788
54,-1,76,87,40.0,100.0,0.0,,,,60.0,100.0,0.0,70.0,100.0,0.0,0.20110204393464787,1.0,0.20110204393464787,376.9911184307751,75.81368446163776
54,-1,50,48,40.0,100.0,0.0,,,,40.0,60.0,0.0,40.0,40.0,0.0,0.0930221606593348,1.0,0.0930221606593348,753.9822368615502,70.13705677161974
54,-1,46,45,40.0,100.0,0.0,,,,40.0,20.0,0.0,40.0,10.0,0.0,0.013402044761504878,1.0,0.013402044761504878,4523.893421169301,60.62942212678842
54,-1,74,84,40.0,100.0,0.0,,,,60.0,80.0,0.0,70.0,70.0,0.0,0.13451091938876003,1.0,0.13451091938876003,533.145952579004,71.71395224979808
54,-1,52,50,40.0,100.0,0.0,,,,40.0,80.0,0.0,40.0,60.0,0.0,0.30444051380329007,1.0,0.30444051380329007,251.32741228718345,76.51424652956145
54,-1,18,6,40.0,100.0,0.0,,,,10.0,70.0,0.0,0.0,60.0,0.0,0.0730887490089408,1.0,0.0730887490089408,1066.291905158008,77.93394142635896
54,-1,47,46,40.0,100.0,0.0,,,,40.0,30.0,0.0,40.0,20.0,0.0,0.01761146742606061,1.0,0.01761146742606061,3518.5837720205704,61.96742348680574
54,-1,48,47,40.0,100.0,0.0,,,,40.0,40.0,0.0,40.0,30.0,0.0,0.024654158650195296,1.0,0.024654158650195296,2638.937829015426,65.06079190454825
54,-1,21,10,40.0,100.0,0.0,,,,10.0,100.0,0.0,0.0,100.0,0.0,0.12027533332922474,1.0,0.12027533332922474,753.9822368615505,90.68546486283748
54,-1,46,44,40.0,100.0,0.0,,,,40.0,20.0,0.0,40.0,0.0,0.0,0.02380392538167157,1.0,0.02380392538167157,2513.274122871834,59.8257896845272
54,-1,48,46,40.0,100.0,0.0,,,,40.0,40.0,0.0,40.0,20.0,0.0,0.04226562607625592,1.0,0.04226562607625592,1507.964473723101,63.735062582658635
54,-1,76,98,40.0,100.0,0.0,,,,60.0,100.0,0.0,80.0,100.0,0.0,0.30091444231942543,1.0,0.30091444231942543,251.32741228718345,75.62804810798212
54,-1,87,98,40.0,100.0,0.0,,,,70.0,100.0,0.0,80.0,100.0,0.0,0.09981239838477755,1.0,0.09981239838477755,753.9822368615505,75.25677540067079
54,-1,43,32,40.0,100.0,0.0,,,,30.0,100.0,0.0,20.0,100.0,0.0,0.881054674913252,1.0,0.881054674913252,125.66370614359172,110.71659576473662
54,-1,94,114,40.0,100.0,0.0,,,,80.0,60.0,0.0,100.0,40.0,0.0,0.061236924883093694,1.0,0.061236924883093694,1066.291905158008,65.2964372996118
54,-1,94,104,40.0,100.0,0.0,,,,80.0,60.0,0.0,90.0,50.0,0.0,0.03695705918452109,1.0,0.03695705918452109,1777.1531752633466,65.67835507816709
54,-1,52,51,40.0,100.0,0.0,,,,40.0,80.0,0.0,40.0,70.0,0.0,0.20514050258182204,1.0,0.20514050258182204,376.9911184307751,77.3361475037724
54,-1,53,52,40.0,100.0,0.0,,,,40.0,90.0,0.0,40.0,80.0,0.0,0.5265296148502968,1.0,0.5265296148502968,125.66370614359172,66.16566279644623
54,-1,84,114,40.0,100.0,0.0,,,,70.0,70.0,0.0,100.0,40.0,0.0,0.12516250425320338,1.0,0.12516250425320338,533.145952579004,66.72988255724775
54,-1,51,48,40.0,100.0,0.0,,,,40.0,70.0,0.0,40.0,40.0,0.0,0.1923221718808028,1.0,0.1923221718808028,376.9911184307752,72.50375067637964
54,-1,84,94,40.0,100.0,0.0,,,,70.0,70.0,0.0,80.0,60.0,0.0,0.06392557937010968,1.0,0.06392557937010968,1066.291905158008,68.16332781488369
54,-1,30,6,40.0,100.0,0.0,,,,20.0,80.0,0.0,0.0,60.0,0.0,0.22688285656406137,1.0,0.22688285656406137,355.4306350526693,80.64111779112801
54,-1,51,50,40.0,100.0,0.0,,,,40.0,70.0,0.0,40.0,60.0,0.0,0.099300011221468,1.0,0.099300011221468,753.9822368615505,74.87044458113951
54,-1,30,18,40.0,100.0,0.0,,,,20.0,80.0,0.0,10.0,70.0,0.0,0.15379410755512057,1.0,0.15379410755512057,533.145952579004,81.99470597351255
54,-1,64,74,40.0,100.0,0.0,,,,50.0,90.0,0.0,60.0,80.0,0.0,0.3746752564638707,1.0,0.3746752564638707,177.71531752633464,66.58553217173764
54,-1,49,44,40.0,100.0,0.0,,,,40.0,50.0,0.0,40.0,0.0,0.0,0.1013594075608469,1.0,0.1013594075608469,628.3185307179587,63.68599403307407
54,-1,104,114,40.0,100.0,0.0,,,,90.0,50.0,0.0,100.0,40.0,0.0,0.0242798656985726,1.0,0.0242798656985726,2665.729762895019,64.72356063177885
54,-1,74,94,40.0,100.0,0.0,,,,60.0,80.0,0.0,80.0,60.0,0.0,0.19843649875886973,1.0,0.19843649875886973,355.4306350526693,70.5304107714933
54,-1,98,120,40.0,100.0,0.0,,,,80.0,100.0,0.0,100.0,100.0,0.0,0.099134972915085,1.0,0.099134972915085,753.9822368615502,74.74600862972498
54,-1,109,120,40.0,100.0,0.0,,,,90.0,100.0,0.0,100.0,100.0,0.0,0.03838020044453993,1.0,0.03838020044453993,1884.9555921538756,72.3449734559222
54,-1,42,30,40.0,100.0,0.0,,,,30.0,90.0,0.0,20.0,80.0,0.0,0.4702526119969811,1.0,0.4702526119969811,177.71531752633464,83.57109225863174
54,-1,32,21,40.0,100.0,0.0,,,,20.0,100.0,0.0,10.0,100.0,0.0,0.27590173159204673,1.0,0.27590173159204673,376.9911184307751,104.0125023698732
55,-1,59,61,50.0,0.0,0.0,,,,50.0,40.0,0.0,50.0,60.0,0.0,0.0910420031513189,1.0,0.0910420031513189,753.9822368615502,68.64405318438773
55,-1,66,77,50.0,0.0,0.0,,,,60.0,0.0,0.0,70.0,0.0,0.0,0.710573971060841,1.0,0.710573971060841,125.66370614359172,89.29335869267457
55,-1,99,110,50.0,0.0,0.0,,,,90.0,0.0,0.0,100.0,0.0,0.0,0.06252998879598631,1.0,0.06252998879598631,1256.637061435917,78.57750137220906
55,-1,33,11,50.0,0.0,0.0,,,,30.0,0.0,0.0,10.0,0.0,0.0,0.33521605560042533,1.0,0.33521605560042533,251.32741228718345,84.24898381117151
55,-1,61,63,50.0,0.0,0.0,,,,50.0,60.0,0.0,50.0,80.0,0.0,0.041683571168351384,1.0,0.041683571168351384,1507.964473723101,62.857344459782425
55,-1,60,65,50.0,0.0,0.0,,,,50.0,50.0,0.0,50.0,100.0,0.0,0.09948338514287222,1.0,0.09948338514287222,628.3185307179587,62.50725438381827
