Observed,PhysicsInverse,RandomForest
6.66666666666667e-05,1.78404801206166,1.45803906748053
20.6000666666667,17.2813421232997,10.3795735475313
6.80006666666667,4.25639306642109,6.37908244144278
6.40006666666667,5.91736123642965,6.35924743409392
10.0000666666667,14.2130802887392,13.9642295937533
12.7000666666667,14.2970092685436,14.9290748967322
9.80005,2.87128520988269,5.63222011227595
19.8000666666667,15.8252912041911,15.0630613006028
13.50005,8.5161388673373,10.0563692572533
62.40005,41.630815441426,35.7141901113374
9.00006666666667,8.42812639244001,7.13822853175836
5.40006666666667,1.19778096035154,1.55992704926872
9.80006666666667,11.4853608278738,11.424710083519
7.50006666666667,6.14165430195638,7.14389313730389
35.40005,32.8623893169434,30.5967932557367
15.9000666666667,14.3010577249945,13.9502951998373
8.50006666666667,5.25390975822448,6.91644603578073
11.00005,4.89923739835287,6.21100597698197
9.90006666666667,13.0807489405573,13.1774849856574
8.60006666666666,7.97134864660446,9.52897965740795
6.66666666666667e-05,1.3858812575984,2.25397466050602
5.70006666666667,3.33705176257215,3.26895775421065
15.60005,14.2124392032541,11.9960618259967
29.5000666666667,22.1137750619714,19.5216241408166
11.90005,9.39979442068388,9.48371956227044
11.10005,1.14816597297217,1.29278298479046
8.80006666666667,10.175326793169,11.0209205623312
5e-05,1.97242874615254,1.67711132067766
15.00005,16.234082573729,9.4558190667384
14.3000666666667,11.8330529430493,10.012046532035
23.80005,21.9857973651797,22.2762246744545
14.60005,17.8895795456492,20.9831259487602
14.3000666666667,16.3663655554732,14.544133110003
31.70005,27.1716863715242,30.5715621275616
16.1000666666667,17.5500941204653,17.1262921076687
31.8000666666667,29.3470490321587,28.4426125861599
12.10005,9.13755207026988,9.46002357054664
9.80006666666667,8.58779622424325,8.61378958931694
11.8000666666667,8.47169601326741,8.32946472161662
4.00006666666667,2.70285080342077,3.68482186324327
10.1000666666667,9.34353783846474,9.80456344665459
11.2000666666667,13.7865805349326,8.61075018375357
12.70005,11.0522725369306,11.4527599667716
20.60005,18.1114699670557,18.1649769846797
8.90006666666667,7.94003212940506,8.91644272684832
7.00006666666667,2.53615034461344,4.61063207068117
19.20005,20.2665069645866,18.8369789900605
18.50005,16.8745837647964,16.5088517463464
16.1000666666667,15.9652638129993,16.0997410551014
26.2000666666667,18.1366687058972,25.5465033068064
24.4000666666667,14.4096295011073,17.6254668632086
7.70006666666667,5.44381795680588,5.50466160622793
5.90006666666667,1.61462565976096,0.763998514602744
24.50005,21.6189880534595,23.1930732198455
21.40005,13.2405204164559,11.234543501161
8.40006666666667,7.69280581641081,8.3731599692836
4.80006666666667,5.77704760342833,7.65806330662188
5.30005,6.72369214394529,7.07296158037332
9.00005,5.28168380074364,6.97077356806635
28.70005,21.1673264927406,19.0537091665337
9.00006666666667,11.9903541242041,11.1421916677439
16.00005,14.6020783902772,17.1539301117339
9.80006666666667,3.10501448341174,1.94598906064576
11.30005,12.3152256330269,9.49435365946059
18.70005,19.6229214889443,18.9573500320638
19.3000666666667,15.5606316299742,17.6366397885891
29.00005,25.4743345842686,20.389018252471
4.80005,5.07641003372233,5.75247909138286
27.50005,26.4996378202243,28.2672603014193
22.5000666666667,22.7185573025787,19.6018448012186
4.00005,2.78225778562109,2.35903585526772
34.50005,17.0287123276511,14.3373684930256
29.00005,17.4402616257137,19.7021144620595
27.6000666666667,23.2983159969163,22.4325085321447
18.4000666666667,23.194115435396,23.1324584392476
22.2000666666667,22.9791121851359,22.5470123820317
9.70006666666667,11.4040621395851,7.16066119200964
12.7000666666667,8.84939332516868,8.64790536907986
2.80005,2.55978655021061,1.28731784216313
7.30005,11.7410379821255,11.5390064356043
3.50005,3.63879649049933,4.68928404320983
7.00005,3.49292688036759,2.94802713967514
55.90005,28.5127958532322,36.1798314526503
14.8000666666667,12.6023802884727,11.9492598642348
14.7000666666667,14.4039305763399,14.3065657654525
26.8000666666667,23.4549834385093,22.4093894611871
16.1000666666667,15.2721267990677,15.3828498410623
16.20005,12.9925944648703,12.2469612799592
25.5000666666667,27.6606548003274,29.2089570230701
10.6000666666667,12.1134307733696,12.4053287634503
12.3000666666667,9.00434532878307,9.10059498324139
13.1000666666667,1.74374144094525,2.27744041584461
12.3000666666667,4.25784083001177,5.93356115826077
25.3000666666667,25.2312246030807,25.1398065900811
20.7000666666667,20.9811428281939,20.7174687392437
18.1000666666667,15.9309496270496,19.1365626495836
4.40005,2.16897104724872,1.03656753345331
14.5000666666667,14.2950291233841,13.0583888982983
50.30005,15.4807420194618,12.646976815228
6.10005,7.09215715702199,8.51771323918401
19.50005,16.9760672857563,20.5405613791296
24.70005,21.0591986791752,21.8094505245258
11.6000666666667,9.407790323248,9.51223700051194
8.10006666666666,6.53294992614161,8.58119847619521
9.20006666666667,7.45874966986848,8.27891938412947
4.40006666666667,0.563468390769896,0.848431977537655
30.5000666666667,24.8469462380637,27.2543839247341
10.50005,10.5576098766716,9.30872508110193
11.1000666666667,10.4710055918264,9.79249670303552
23.6000666666667,18.4222319733626,15.2777023602165
20.3000666666667,16.6447235283263,20.4975977016253
6.90005,12.7231776414292,14.5711630186171
18.10005,17.5531555246734,17.5865841646636
24.5000666666667,20.7307444697021,22.098618087123
4.60005,6.06390646224903,6.18235837381833
15.8000666666667,15.2607144771715,18.6095672165599
12.7000666666667,9.71385540762988,9.15684691773651
20.0000666666667,20.1261619714501,22.9463263025146
20.2000666666667,22.9175201513811,25.5018007606526
4.30006666666667,12.0211737769355,11.8076428188515
6.30006666666667,7.48929977972837,7.99881770732662
11.20005,10.0043922683123,8.11062032194353
13.9000666666667,12.5745431482299,14.0160463042237
5.70006666666667,7.29974758379653,9.2882693425113
3.60006666666667,1.35536608702606,0.384557735059603
22.4000666666667,19.1099463098934,17.2843597470441
6.00005,5.19092028020227,6.40677572625437
5.40005,3.33726064068874,2.24037621957093
18.0000666666667,12.4205452824827,13.8595449708306
8.60006666666666,12.1938418561453,12.9954974608954
11.80005,10.7249170743879,9.17710732967519
20.80005,21.0885778556806,22.2551789820328
25.8000666666667,19.6089268706582,18.4370252386092
14.7000666666667,12.937464784449,11.8853602988051
7.70006666666667,8.28946408827965,8.80034056104864
6.20006666666667,6.52125898865472,7.82704647554676
6.70005,3.63983632710921,5.72051837975185
19.9000666666667,20.6571836106534,21.1844774182955
5.00005,6.86677190986446,8.05649259178826
17.4000666666667,15.6737199812053,16.1792356938641
16.70005,23.6959427325299,19.3346483792202
6.40006666666667,5.7307052320504,6.22863772476274
3.30005,2.7605276135779,0.888506342419046
24.60005,18.1983670878846,21.8408420421829
19.6000666666667,16.5111788274238,19.3125121154463
36.80005,30.7976284003017,29.9266180480755
10.60005,9.17154721766181,9.87263815227794
7.40006666666667,5.21049232470493,7.25217887570348
17.80005,21.0224451211439,21.1370733832948
8.00005,9.01872111029361,8.39488458013312
28.1000666666667,18.8945164590261,21.679816220515
15.3000666666667,13.7404725321884,14.7460628347112
4.80006666666667,1.53574613181146,0.0546731230613904
6.20005,7.28325161653478,7.83540933562918
6.20006666666667,4.21977408789966,5.78214092382978
6.40006666666667,4.33813783494151,6.45374730649105
3.20006666666667,3.10817509721996,3.52633880852878
20.40005,17.2664459428624,20.6725131427738
17.90005,15.2132082709311,18.6462839940229
6.20005,9.91818163218971,6.40660752104278
3.60006666666667,3.22940108336999,2.37154410730247
29.0000666666667,27.3251166180243,23.9518563146691
28.0000666666667,24.3284755351716,24.6347070451916
10.1000666666667,8.26059956952771,7.91999451051907
4.10005,2.69393250313388,2.55444152587349
25.6000666666667,17.7857252424881,20.4118424808263
28.5000666666667,16.0507917688888,19.8281432797861
3.00006666666667,2.52297101489759,1.87619844651698
8.90005,5.03633695089551,6.79705583795755
36.50005,33.1717013203434,27.4230648373317
20.4000666666667,18.0995545830694,20.2029198160921
17.6000666666667,16.5494122849626,17.859522531511
4.60006666666667,3.65879028257388,5.87337707855611
12.9000666666667,13.2298193390151,11.2077131055163
2.20005,7.52066032091674,3.17404640215478
5.80006666666667,1.55347646293129,1.01859908646734
62.6000666666667,24.1445714596636,25.6481666243402
18.6000666666667,14.9756426542799,17.9814963835295
25.20005,23.1926577768094,25.3590055987889
11.4000666666667,12.4816229448078,14.2123447075095
7.60005,2.0540513154876,1.0621655231671
24.20005,20.7466089794589,23.1549796701199
14.2000666666667,21.6944954480062,24.7974926516753
8.70005,8.56041941320545,7.18592200710149
7.50006666666667,8.44497212369883,7.60509973332808
24.4000666666667,24.8298407338119,20.0124307724819
19.8000666666667,16.5377644076718,17.6320188383049
16.2000666666667,9.03860334253495,10.6719681294648
18.20005,24.0268907334682,25.593527802065
8.90006666666667,3.99296536562281,2.39035675719948
24.10005,21.6938748479899,24.4176789946313
20.9000666666667,24.2554657519125,21.5008799233368
8.40003333333333,12.5574543266706,10.9498974594938
17.70005,21.2412518996356,22.1708641120769
6.10005,5.41539970195335,7.30702580413673
8.30005,4.1112049654388,4.70410134897916
7.50005,1.99820188191529,4.09846135036682
20.40005,21.1468821528493,21.3776646113766
13.6000666666667,16.4176087341138,14.3796242440827
5e-05,1.14186676186348,3.08176340211014
5.70006666666667,3.19606252664592,3.76537832278795
4.20005,0.928595920416333,2.39112811863591
4.70006666666667,3.08410596343216,3.6338841914466
18.9000333333333,23.0119244419042,27.10553836664
20.40005,20.5141812814193,20.8223304068302
10.40005,7.05580683324489,8.9770795595866
16.20005,19.4910549381427,17.0633908856404
22.2000666666667,18.1768942641545,18.4964054936851
9.70006666666667,3.76876578300967,4.90107360445531
10.40005,7.65409539349873,8.17535125177012
10.3000666666667,10.6064840368524,10.346826560171
28.9000666666667,29.140891539409,28.9821856537301
67.70005,11.698669220691,10.4901211269536
3.20006666666667,0.48282132620028,0.669958787485823
6.40006666666667,2.70305085186911,3.17603562892723
4.00005,3.4963757512126,1.39735997523419
10.20005,8.44146704090831,10.2743478943242
17.1000666666667,18.0306547557126,17.050655287303
9.30005,0.602995361975596,0.591321892698705
5e-05,2.13906623177779,3.36904052402643
9.60006666666666,11.3493332669413,10.679532748639
9.20005,11.367601868676,9.31902287553081
26.4000666666667,21.9550599117116,23.5077226398518
17.10005,15.1011664363822,14.7768140904575
21.8000666666667,19.2321001242058,19.2281200822805
25.20005,10.7166859365892,10.3904658598825
33.4000666666667,21.8956741021172,21.2921681937956
2.20005,1.95170288752197,0.0818271872505785
14.00005,13.5630972630433,11.3570906711401
6.66666666666667e-05,1.97124913703983,1.14407535776601
20.2000666666667,18.0603483555426,16.2016273415102
17.6000666666667,16.3934396567287,19.5306445645027
15.60005,13.6039192234291,14.8376247443563
2.60006666666667,0.620325827419041,0.747562207892908
12.80005,12.8469646596968,11.9180801391119
28.1000666666667,33.2910466086382,28.7186383295336
10.2000666666667,6.37066044011084,6.02898212337764
15.3000666666667,14.8920820694072,13.7958438581652
2.80005,2.16022945043287,0.422720423254006
6.80005,5.20067905067573,6.60808984394258
5e-05,1.0326569057119,0.144050836375976
12.5000666666667,18.0783030765766,17.7663563146342
14.70005,7.77822150360153,9.17707645040505
9.20005,9.43654475390382,6.65449783828264
10.7000666666667,9.96019710151228,10.809381858162
10.80005,7.89256200690702,8.19528519806105
6.10005,4.54302673300031,6.58015981844415
14.4000666666667,7.4930305701753,7.73785016797627
11.60005,9.04519899550313,8.50915196566514
17.8000666666667,16.0531196775589,15.2169694517999
20.5000666666667,16.9889484048938,15.5860467274743
14.90005,8.02412891709532,9.59078533452495
14.40005,2.75114364205065,4.00963029373201
6.70005,7.34297655509261,8.45481056535683
11.3000666666667,13.1159331759452,12.0329652399615
16.8000666666667,14.5294780178317,14.4458906203992
8.40006666666667,5.93769231361384,7.38293223341898
15.3000666666667,10.1639403891723,11.5500960073924
3.00005,1.51768309099081,2.88550156935193
2.60006666666667,0.966651345174221,0.976877331601501
6.40006666666667,9.15542643904617,10.6639744210955
28.5000666666667,36.1604530521187,31.3501608330379
18.9000666666667,15.5956124420966,16.1507610932082
10.90005,12.8283497625179,10.6483519318765
23.50005,33.3544979638216,25.9532506147457
17.0000666666667,14.6012369434547,12.7287431884065
19.20005,13.4265063982843,15.3235223711153
18.60005,18.3846388667343,22.1235115670999
10.1000666666667,10.6788490041942,8.43234250719591
10.6000666666667,11.109980154203,10.2158005891808
25.5000666666667,22.0958255622675,22.8488787603414
7.70006666666667,6.09534069955417,6.25516053162558
15.5000666666667,18.5497323313478,15.4966057785126
25.9000666666667,25.8152057104671,25.1686021160598
6.90006666666667,5.76466632514643,7.35142957914486
6.50006666666667,6.87935679071913,7.88414721035689
28.7000666666667,17.6575089436977,20.6612037617604
6.50006666666667,4.77493297546371,6.61522410355117
12.1000666666667,11.4207997730238,11.1847037009425
5.70005,6.7212789794462,6.98908244559311
31.10005,25.6671968226694,23.8474019717326
4.70006666666667,2.39378942789274,2.96756175743338
2.20006666666667,1.3524902127389,0.527738751277085
9.40006666666667,7.93063806679634,8.03067195910734
14.3000666666667,16.6797564677745,19.3931836838749
35.90005,22.6936633250978,25.4946503489726
5.80005,4.75213023117632,4.46091423055367
2.50006666666667,3.36778045606948,5.16894446247657
10.3000666666667,8.58271279509225,6.81891305721736
30.40005,33.0874856624025,30.7017757420639
2.40006666666667,0.906589121209265,0.645976066170133
11.9000666666667,10.7607357556816,11.4787337927008
32.8000666666667,35.4299948140933,32.0098089186138
6.80005,1.38127064233228,1.32496502153254
6.60005,3.11592806273423,5.12345935868687
5.80006666666667,5.58152440017664,6.29689594067026
29.8000666666667,16.5984748002161,17.820379556563
16.7000666666667,12.5874982370883,11.3556295407891
11.8000666666667,6.61095414381847,6.74204374999661
7.60005,7.35149873135901,8.4231947120565
50.80005,38.7114832397625,34.292383214489
24.7000666666667,20.6591209083907,25.107143095174
9.10006666666666,7.74500606877626,8.20062971248023
6.10006666666667,4.81011241477337,5.98122708577362
7.40005,4.9678703523401,6.33647330242511
27.0000666666667,20.5800916986515,20.0912308110999
35.40005,28.6562897187953,28.929866868663
80.10005,31.3810396362948,33.9276264571151
5e-05,2.40103801728691,1.01090998732717
6.00005,8.02968502706903,8.98776163109726
8.30006666666667,6.15709752039143,7.2014918314342
27.20005,20.3400518055828,19.4410392562244
30.10005,21.5605356594092,22.2491254193733
17.4000666666667,17.06683741933,16.9780585268543
28.5000666666667,26.9407978601091,22.8910206615629
23.8000666666667,23.3428494060751,24.9535241199098
2.60006666666667,1.08817387943939,1.6432411178964
9.00006666666667,7.09023328196761,8.38850499673808
29.20005,24.2542685215894,23.6200561015566
9.30005,7.46413147733766,7.12819848541737
46.8000666666667,32.920967661592,30.5927849886495
4.90005,2.12763542047128,3.49851249493365
10.70005,9.29594928733279,9.5881953118107
2.50006666666667,1.31686680884309,1.63439475772978
3.40005,2.13541242489453,2.80238499974634
4.80005,1.0620063811323,0.11226009374089
35.40005,16.9699036528325,17.9471348132515
34.1000666666667,30.8163061547846,31.1153477395356
9.50005,7.68990717040507,7.871205330077
3.90005,1.42515573629309,0.21561863950248
20.50005,23.7262087284937,16.8079657318503
27.0000666666667,24.4567083195398,25.3104698252483
23.1000666666667,19.4824651884951,19.1589218068568
5e-05,1.76036076190433,0.573793554285536
9.50006666666667,8.54981955143407,9.08062158985067
44.2000666666667,23.4004482339894,29.3840766906246
2.70005,2.8688116041425,3.8645769690322
28.7000666666667,20.6383913124455,21.5817856779105
3.10005,2.87329576143393,0.752395686704611
6.30006666666667,6.37732278499567,7.43366399489092
16.80005,9.68153670055407,10.7938597753033
7.50005,9.74556675007287,8.37972033649728
2.90005,2.25718176193223,3.83570848883297
10.10005,16.4801096722612,15.5361943703487
10.6000666666667,7.37686977053718,9.17538117841522
6.90006666666667,3.57843738749907,5.11606458079352
10.1000666666667,7.54473307585081,8.26256170357592
12.2000666666667,6.64523566029095,7.86382276692827
29.8000666666667,26.1319488437337,26.4263146903123
12.10005,0.995675883101825,0.127907461537312
5e-05,2.56088217084258,1.08480999208286
14.7000666666667,14.3097065126265,14.1236693721559
30.10005,17.4752865223411,21.3685720698695
5e-05,1.85391046305202,0.695405869112506
27.3000666666667,17.5300009261795,16.7255256207199
12.20005,9.45008434315277,10.0388768497643
33.00005,20.9259863084816,24.9843009781002
5.50005,6.62606725927712,6.84187142681547
19.2000666666667,23.081697317567,24.9227381816709
11.5000666666667,1.21801718011599,0.702538266027997
19.30005,10.6136152946117,9.38145022953
12.9000666666667,12.3914616210661,13.8860654651151
34.40005,22.6687901763677,30.0624733754643
10.90005,15.179607623042,13.4797805499159
7.10006666666667,5.8402385087579,7.16117284084613
3.10005,1.87616778692634,1.3348025047903
6.66666666666667e-05,1.25595004450587,1.47704259119394
18.9000666666667,11.7565589631094,10.5919502255152
7.30005,6.64157201140801,6.75460812244322
26.5000666666667,22.9299564739897,27.346021723559
2.10005,0.185084681753769,0.0862334426825961
34.60005,21.7550067771713,25.2312493805705
32.1000666666667,37.2084244988989,31.949012581385
10.30005,1.3086043736902,0.346923593984922
32.10005,19.9333030639327,24.6850844362601
31.50005,18.710064512558,15.6410375289166
5.50005,3.30950239616132,1.86542783465766
7.00006666666667,4.67892454928728,4.59901297128944
13.7000666666667,13.8506172148861,14.1624137526972
29.1000666666667,20.049074546872,22.6455831688474
4.50005,1.81586632711147,1.94244021973236
32.2000666666667,29.3973160137294,32.0436651383321
13.1000666666667,8.40102569617552,8.66148692419669
16.6000666666667,11.7517386403319,12.3180045626151
11.8000666666667,12.7939869242298,11.7552961216139
36.3000666666667,23.1117866211043,30.2578372183692
13.3000666666667,16.9560771306214,21.5984043344862
15.5000666666667,7.92545970646227,9.68532677365294
15.7000666666667,15.7727255535791,14.2109657104723
11.20005,12.5951381847519,14.0779087700584
28.40005,18.6822809522299,21.8273547643278
31.50005,21.8091932323911,25.8074030368874
17.6000666666667,16.6039671603551,17.207147824395
15.8000666666667,13.5067276964816,12.6706698063209
4.70005,2.35682566115038,5.4496107522645
12.4000666666667,14.1384660216155,13.5830136313878
16.70005,21.4915608511322,19.2126523999683
13.60005,24.5043973693343,18.8782018345418
5e-05,1.32871108560374,1.43373010976862
18.1000666666667,16.6129987390755,18.2732724862719
23.1000666666667,12.0365781230096,13.6704507743027
14.5000666666667,14.2375464017812,11.3861246865235
31.3000666666667,26.6964883008727,26.2423479559294
24.6000666666667,19.4821847513194,21.2053890008825
3.20005,2.51167881606165,1.27466028878919
7.50005,3.24810621629531,4.43353117052934
3.50006666666667,0.662166681588975,0.890952675284384
25.8000666666667,13.9693336859638,15.7512284583703
7.50006666666667,5.50559753825794,7.89207605310219
23.40005,18.584216929944,17.5866732997123
51.3000666666667,37.9325416399312,15.4868682047473
9.00005,7.74693538985086,9.46084494391547
2.20005,3.04453021662829,2.48497995922053
38.4000666666667,8.42635823841974,8.56599915355736
16.80005,14.309199410697,13.2271737885837
13.1000666666667,12.5461953169871,12.6848582534562
9.90005,7.26612036464335,8.89360021478473
20.4000666666667,5.3464209690278,6.45614448488332
20.7000666666667,21.4329640932721,23.1136187357716
17.50005,12.3303032916609,11.478983409322
4.70006666666667,2.48440383124663,4.14868871736226
18.0000666666667,18.3204149414339,18.0747578834516
62.7000666666667,18.1462035629601,19.2815899107381
6.40006666666667,2.31224923228322,4.54610230159881
10.40005,7.9136699419486,7.61725647623286
51.8000666666667,9.25624488318545,9.46727159277433
9.80006666666667,9.01178770424823,9.84542000964534
35.10005,22.3151604923703,20.557780636439
5.90005,4.39024068891096,5.48119071109158
18.2000666666667,18.9093479926918,19.0969693678831
4.20006666666667,2.22231823406818,2.02652340461938
15.5000666666667,13.0391467594147,12.1085668375254
9.60006666666666,2.96547132426148,2.45682314436294
2.00006666666667,0.681132401430843,0.0381793828496495
4.00006666666667,1.64534977602279,0.91369080003164
14.80005,18.3441650620282,18.5421470030378
7.00005,3.60361234962721,3.47265223601629
3.70005,1.38111351502076,1.88956980655043
8.10006666666666,6.61663284303063,6.29720177719766
32.4000666666667,29.3444506191052,27.1654638221874
14.7000666666667,11.5688551336806,12.629057545357
4.30005,1.71544751624014,0.3905293006475
15.0000666666667,16.3296168271602,16.5746358128145
17.20005,17.9963237162182,18.8296265331996
5e-05,4.57286299473625,5.56244969507932
12.40005,6.76942920661119,8.21222417857736
6.40006666666667,4.20259186294741,4.48709836536599
5.20006666666667,3.90944489414338,6.45613988451346
7.90006666666667,5.54458718424898,6.47006895681328
4.40006666666667,5.5658320341966,7.15873247510304
9.80005,7.46361925176127,8.088814357203
9.20006666666667,4.71816371388733,5.74756034417803
5.30005,3.27456631916762,3.82144694347244
9.50006666666667,2.61397836708842,2.80628228912788
7.20006666666667,4.64176123879511,6.34422505863159
9.80005,7.85174905116064,8.33771343178143
4.40006666666667,1.17693686988633,0.244489821169405
11.0000666666667,9.11142801679121,8.98524783458184
21.50005,16.914714839508,19.2709232820434
12.60005,16.96661801526,16.0567010534447
13.9000666666667,18.2142643025745,17.9655690234451
7.90006666666667,8.54341074046881,8.15195462577093
3.50006666666667,0.993906205623497,1.88611178040571
2.00006666666667,1.61142095012279,0.719136319883465
22.3000666666667,14.1572857396312,13.5545325278533
16.90005,21.2077202721147,16.1800491164723
14.7000666666667,14.1757789289575,13.5147982756709
27.80005,18.9484914628138,19.3153184597759
19.0000666666667,21.699601054871,19.8155733993023
12.60005,11.2694434597252,10.9091780868249
6.20006666666667,4.47468894283493,4.85293407145808
2.80005,1.38945738021333,2.29716905906746
14.5000666666667,11.3129141912455,12.0728766911845
3.00006666666667,4.07045792175625,5.52417137869757
3.40005,2.26833642309884,5.26930580142951
14.30005,16.8857664181799,14.2432920609359
12.6000666666667,11.4465791036784,11.759292937977
15.0000666666667,13.356263285134,13.4240372753162
15.5000666666667,17.7303489557788,16.5959508729478
8.20006666666667,4.33736695083725,5.21297247915112
33.2000666666667,27.7701113106165,26.115615160316
9.10005,14.7803010946062,11.7983078935535
5.60006666666667,3.90988462032471,5.35611230103767
6.80006666666667,2.26536725825013,3.94805733824124
34.20005,12.0332088758072,12.7924328177248
2.20006666666667,2.23316668282924,3.4068390580762
7.00005,8.28084586987816,9.35096739623582
8.30006666666667,8.2450880138064,9.1697999833309
5.80006666666667,4.43460537780355,6.04130269664534
7.50006666666667,6.488354516263,7.97478477300929
9.30006666666667,3.93394705477098,6.55889515131679
6.40006666666667,4.30383776893587,3.63762402721734
13.2000666666667,15.6559771901723,15.2871869940264
16.3000666666667,13.0427520051804,14.8733379045293
5.70006666666667,3.975877195943,5.49333037936856
46.2000666666667,26.8733414394598,22.8468774793655
20.2000666666667,32.8667508586179,29.1802761628203
8.60006666666666,5.412964541899,5.20705604885744
29.9000666666667,11.9672586576341,11.5512087449783
11.9000666666667,7.26025037737079,8.62832170528403
3.90006666666667,1.09530374656329,0.570091818411077
3.70006666666667,2.59186738610393,2.41001291322098
4.90005,2.1206023662224,1.39058746844992
5e-05,0.895375680627071,0.535701119440235
12.00005,7.64390058056102,8.26117297224282
25.90005,12.2085904166074,15.216449773683
20.60005,3.70508162911516,5.28710318661584
8.40006666666667,4.58578394443265,3.80557093528754
10.5000666666667,3.26929763732044,3.71968723210142
6.66666666666667e-05,1.172217165965,0.422389666795621
6.70006666666667,3.47031864373413,5.63338798138161
7.40005,4.97193946935258,6.70603944242024
27.00005,18.287610166147,24.0635405284611
29.00005,19.8278088377525,19.2351984595425
34.00005,17.2948411943952,27.0454691388982
44.1000666666667,24.3078485304332,26.4577434740405
26.6000666666667,20.814637298094,19.766130644762
32.8000666666667,26.5928179421036,22.2029614925974
10.80005,6.19198222373863,6.32944131678348
10.00005,10.43237954345,10.3222034066953
29.9000666666667,13.4533469598265,13.7766366270233
37.70005,23.1014838783236,24.3106535491822
27.5000666666667,19.256923810446,18.3927863954515
28.6000666666667,19.5250000113123,19.5424751685025
43.80005,30.8275304043911,27.4888528831625
27.4000666666667,13.7574310505323,13.4499120146722
39.5000666666667,30.6035512012665,34.5480620791357
20.50005,17.7625730272402,18.0084557101068
28.0000666666667,23.5138042928366,22.6261571108515
20.1000666666667,16.6750829141606,17.5839388867018
31.1000666666667,29.940514054011,32.5270757245709
23.80005,14.1494129047065,13.6398197454067
50.2000666666667,18.9340306713345,17.5082277715441
44.5000666666667,19.6039062471326,25.6071379428111
15.5000666666667,15.6151278165139,15.5649670817169
14.60005,16.1368223539978,14.7818032958139
13.50005,13.5593681367752,12.6572627114602
24.0000666666667,18.3307396648731,18.3164860762657
37.8000666666667,27.4965768990281,24.6811763225953
12.1000666666667,10.1276118007611,10.0391662948698
10.2000666666667,6.47157727109934,3.69465338069258
36.1000666666667,24.0102891963644,23.5115877083249
