Observed,PhysicsInverse,RandomForest
1.4,1.72590700149518,1.74600842092052
2.75,2.79550154635565,2.89020349456939
1.63333333333333,1.20366635782445,1.2058192322366
1.7,1.67344231887448,1.42944135343655
5.6,2.19208686255227,2.13550822714675
1.75,1.46960104800867,1.82329682821977
1.7,1.67177999501298,2.23882014904886
2.33333333333333,2.29774057384049,2.37701136140523
1.8,2.34068169887667,2.15552426487043
1.36666666666667,2.0303422112812,1.99468160954382
3.2,2.27914505704306,2.00991789805509
0.9,2.09376838481971,1.32938915062127
0.75,1.34135388070008,1.62503007942873
1,1.28885657520883,1.39597452208826
1.2,1.3194962611342,1.48208507775212
3.9,3.32451301216643,5.17041914584691
2.16666666666667,1.71084815652381,1.40401445315779
2.43333333333333,2.20078063633283,2.07422995005297
1.86666666666667,1.3833455101325,2.04187540889916
2.8,2.77580301439532,2.86166336801675
0.55,1.44929859634839,1.67670992578532
1.7,1.8071928958566,2.28871185157311
1.33333333333333,1.94073981685616,1.65500048944284
1.73333333333333,1.62424430522988,1.80613445325138
2.63333333333333,1.41596091002849,1.56337966745183
1.3,2.13641787845184,2.22504409886598
2.26666666666667,1.64867235268633,1.59765834664792
1.83333333333333,1.68599738438233,2.0163037509977
1.33333333333333,1.52028716434054,1.77063095896855
1.2,2.56468844127988,1.59087407542801
1.53333333333333,1.29359985282947,1.48692057056416
6.65,2.76374302355649,3.58728898179543
1.3,2.17683334306682,2.01020888683541
2,2.01997711183559,2.73990190550244
2.45,2.13649454065417,2.40450622885467
1.56666666666667,1.87264737078387,1.7652786408429
1.36666666666667,1.62216674496386,2.10426084471383
1.4,2.09728443754268,1.7408625548846
0.6,1.14439831320551,0.681551697866877
1.36666666666667,1.21651099385614,1.52549162696962
1.05,0.80867214588903,0.799189688930234
1.5,1.97918878384235,1.61202455526388
2.13333333333333,1.39204517748357,1.29121358920939
1.73333333333333,1.78621388209895,2.04020330390881
1.45,1.46242017682121,2.34538384489484
1.05,1.34755755064669,1.56697567088012
1.1,1.18398098383901,1.4395014802473
0.85,2.28132794905603,1.27668260420571
1.2,1.47064087826919,1.69269067749544
1.83333333333333,1.44503299590635,1.36059443055388
1.26666666666667,1.60031761027937,1.80029216138804
1.43333333333333,1.86478020669407,2.14047043162419
1.3,1.93125587085354,1.80193962863463
1.23333333333333,1.62548882225868,1.40371075721048
1.85,1.81692825253767,2.09860677969015
1.43333333333333,1.02951910055967,1.1799043870206
1.7,1.99011765559382,1.66469182719715
1.13333333333333,1.39848940902916,1.28761190566099
1.56666666666667,0.980418391553509,1.0154127958675
0.95,1.73602407520779,1.89136056096809
1.65,2.39103355252955,2.86508282378251
1.73333333333333,1.01510661570779,1.17386320164623
1.2,1.89794736820688,1.62251801749529
1.55,1.72430636415286,1.99393707738273
1.85,2.04236376214801,1.96158174865403
3.06666666666667,1.44979892688915,1.64769738639671
1.43333333333333,2.05969142391212,1.53554243399517
1.33333333333333,2.34302187920537,2.21286701724716
1.3,1.45620150751715,1.9327590586097
1.9,1.95032619843523,1.66981808365255
1.7,1.40357493923695,1.68388067185445
1.05,1.77878600745272,1.78361037616592
2.53333333333333,1.46816212536478,2.04283305283795
4.15,2.3150771198402,2.00876734727038
2.26666666666667,3.06263596486045,2.88409169448425
1,1.43655337339155,1.13690070105724
3.2,2.0266775598606,2.57833498001157
1.9,1.25337360930696,1.63710134158594
3.6,2.75996582370165,2.78182264929036
1.45,2.08986201362788,1.7116484450936
0.966666666666667,1.06759386879815,1.28079228113872
1.55,2.03511810787642,2.36989472124013
1.3,1.67590835662417,1.61686684519224
2.53333333333333,1.90939131459171,1.76017520907408
1.93333333333333,2.01083939999305,2.04730780829203
1.2,1.43313364176204,1.31129386329947
1,1.94248577337294,1.39712048937146
1,1.10027503099712,0.948037050016283
1.16666666666667,1.7467377234931,1.87049112349301
1.16666666666667,1.1917961581609,1.23268629775552
1.85,1.64209854237416,1.91434630551566
1.25,1.70556154378255,1.74278955715387
1.25,2.80260627021916,3.27904040104863
1.1,1.20091803406673,1.36036097206638
1.06666666666667,1.15138009689119,1.20385184376573
3.13333333333333,2.07642732735425,2.3936621338386
1.46666666666667,1.7395417633721,1.43075350386957
0.85,0.784879484487661,0.932602415591896
1.86666666666667,1.74025462683684,1.93311864054811
2.23333333333333,1.47263159116622,1.75923395248827
1.06666666666667,1.0960958726425,1.1308094031037
1.5,1.59894018400196,1.62539902117956
4.4,2.73955351265935,2.54803189703217
1.93333333333333,1.45050808945947,1.46404120625064
1.56666666666667,1.9466935275105,1.90116790267472
1.36666666666667,1.42215025083208,1.57243448590851
2.13333333333333,1.75835703863971,1.6591206260152
10.1,6.63713611063869,3.15969499085527
1.5,1.35538903976132,1.53111376962362
7.76666666666667,2.88807851849676,3.35889413152524
2.03333333333333,1.37935570262009,1.43541989653563
2.5,1.99428900417964,2.1709427948208
1.9,1.65286670368814,1.87599225120012
1.45,1.7550969123224,1.85649564635353
0.95,1.67092479117771,1.39746324213149
1.46666666666667,1.78975938430933,2.23249659200591
1.65,3.24377535267809,1.8995298763236
1,1.36514762957852,1.61490675242846
1.43333333333333,1.75398293414668,1.86977102552128
1.8,2.12331748336417,2.02927527477087
1.83333333333333,2.00267602252459,2.24057275374598
1.5,1.5908905674448,2.2341829403305
4,2.15552876351848,1.9840374749636
2.45,2.02772251578707,2.3383071932014
3.8,2.55541645991292,2.6630703639826
2,2.08680343546968,1.55717662454169
0.85,1.07009071251623,1.4314848002346
1.2,1.2334044061123,1.69154163826941
0.85,1.00491335881715,1.25569281591158
0.95,1.07819130461182,1.31587825101341
1.6,1.65509970104371,1.9806852773488
1.73333333333333,2.18131139085225,1.90403993907805
0.95,1.13272873677035,1.1701865739627
0.933333333333333,1.2300498284355,1.18636587800925
1.2,1.31354878321579,1.49137275288293
1.13333333333333,1.44208094215388,1.26899113995797
1.26666666666667,1.57019769890119,1.98430297185258
1.65,2.51067227961891,1.89854950116029
1.1,1.23708145901426,1.22346691385717
0.8,1.21776684625088,1.27171342345515
2,1.46337633334635,1.69284241923477
1.23333333333333,1.13684935930792,0.86771817204461
2.25,2.26466465847457,1.96319011557703
2.23333333333333,2.23437390876821,2.29924136901659
1.1,1.32683279255999,1.2894314836283
12.25,3.44119769568241,3.3956340625389
0.666666666666667,1.00396176393235,0.847675321214674
1.63333333333333,1.04428466547721,1.37274748671276
1.2,1.48331984669312,1.76407731523367
1.85,1.567777476137,2.02145746248786
1.3,2.52847354019932,1.83382954126951
1.8,0.827703757317185,0.993790972572061
1,2.07545123664161,2.40230849103762
1.83333333333333,2.39603390079246,1.44727481500867
1.1,1.27436832427102,1.35164008696036
1.86666666666667,1.79078269358063,2.29937772530098
1.45,1.25545805054437,1.40701584000445
1.56666666666667,2.05724235953722,2.17166581553544
4.05,2.45076403090824,2.52779348218329
4.66666666666667,1.65626716839075,1.9540156985969
0.95,1.15135434779975,1.26756327927155
2.4,2.10045244986426,1.81512126147371
2.16666666666667,1.25055719944881,1.43081261804514
1.7,2.52340389391789,1.7126839068652
1.4,1.83518418347056,1.69588934640478
1.3,1.15388351110407,1.47041192787312
0.866666666666667,1.14966335786317,1.44643851464688
2.4,1.77310002924531,2.00502295282813
1.43333333333333,1.52891762735837,2.2064088130519
1.2,2.24194968968135,1.81327347378667
1.46666666666667,1.27618378065131,1.38108691585667
0.95,1.91194075695226,1.35660007776572
1.4,2.38006267308223,1.9036664982152
0.45,0.811979256581566,0.541178632073532
1.56666666666667,1.95975195285911,1.96435506914949
2.2,2.17510113525043,2.11275333728287
1.15,1.79869347484743,1.48494533313637
1.56666666666667,1.24012867946958,1.45919655487933
2.2,2.11993867253557,2.38278084903689
2.35,2.92391469856737,2.88950352179982
1.46666666666667,2.30684364430705,2.45985841617867
1.35,2.0636206201789,1.53838102115443
2.7,2.06708442183154,2.23592774844937
1.66666666666667,2.53895948149394,2.21554889690377
2,1.76808471776968,2.13512835505978
3.25,1.63094625390601,2.81995924625109
2.65,3.59498300181075,3.5255390539726
1.23333333333333,2.57866423888991,1.6697788332797
1.23333333333333,1.20435122517806,1.40337799377907
1.5,2.42843516921954,2.65422303127258
2.53333333333333,1.66808993012084,1.92766593936063
1.05,1.16649295684358,1.14420391948913
0.866666666666667,0.626384461745544,0.564961269019625
1.43333333333333,1.6714593295946,2.3121427376903
3.9,2.38148904241949,2.31201899704039
1.83333333333333,1.31603584282889,1.53517137394693
1.5,2.65370060396999,2.09953646179522
3.15,2.49073325161914,2.76060278354807
1.63333333333333,1.08461461640985,1.01039046939642
1.3,1.79591256952173,2.3485225799627
1.6,1.48844962500391,1.49209035947413
1.5,1.9714444396897,1.81076729453857
1.76666666666667,2.10995196794734,2.22249628398358
1.8,1.74603006409953,2.31405028757029
1.33333333333333,1.15989944666947,1.27803584911808
1.8,1.70923072943269,2.07160992867835
2.46666666666667,2.08416393557406,1.98232168418532
1.3,1.1766410836625,1.27469099855572
1.33333333333333,1.32864516677905,1.22890253584706
2.13333333333333,1.44399092627658,1.41946107356094
1.2,1.28998951334675,1.43486531102548
1.23333333333333,0.729923993555144,0.712144082302974
0.7,0.705819527819054,0.926257616490971
2.95,2.21514951039967,2.3892741826453
0.733333333333333,1.26911774863601,1.57265412748404
1.23333333333333,1.27366731002933,1.16585400411339
1.6,1.31513324746055,1.27801018872714
1.6,1.85937465485591,2.08516910275398
2.45,1.4840940593635,1.68997311422225
1.3,1.96991676517096,1.6251356738122
1.46666666666667,2.00637960175932,2.39312259595454
1.53333333333333,1.27787108066789,1.2800785892971
2.55,2.55076714432586,2.55378673232449
0.8,1.10941442363451,1.10586466081645
1.43333333333333,1.48917542902662,1.15056400735953
1.73333333333333,1.60151685227134,2.07319950198078
1.3,1.10085041382075,0.689614215903352
1.9,1.37473007083615,1.60425867265858
1.83333333333333,1.25321233047617,1.46194153733108
4.36666666666667,2.94153448945384,2.46314874751232
1.73333333333333,1.63663080908893,1.60139404807407
1.8,2.02882305714958,1.61087392191101
1.15,1.13445482660422,1.62393929949985
2.25,2.9503733980881,2.67389269039986
2.1,1.97185476840328,2.07486106787106
1.66666666666667,1.38356129734974,1.2644512196963
1.93333333333333,1.18863448902763,1.33868792538507
1.55,1.20620981731767,1.51979017821637
2.8,1.91296786143023,2.00973746911111
2.75,1.78564379432823,2.06648564402281
2.45,2.20509294494711,2.77080640384215
1.6,1.07556153639035,1.28790894571001
1,1.91861712534295,1.48574733140081
1.46666666666667,1.07208249097731,1.39395917524299
3.5,1.81071752938649,2.37886546455961
5.45,2.43616919103902,2.44485527409179
1.7,1.45074144045554,1.93121850779893
2.16666666666667,2.01886935452532,2.58353708940347
1.73333333333333,1.76536459568528,1.93326894655551
0.966666666666667,1.04086103831861,0.932663563848727
1.56666666666667,1.16380968140171,1.54170122190035
2.3,2.57568332683311,2.49727933907908
3.75,1.97283337793925,1.83904763384926
2.36666666666667,1.89977714747646,2.32011532885975
1.35,1.45729113924357,2.56263039907468
1.45,1.04478954254942,1.19983832488864
1,0.912353790423798,0.731151731123832
0.95,1.3656797077888,1.47452717488148
1.05,1.12123983774044,1.18043961778817
6.9,2.74898084367605,2.74878131030667
2.6,1.5738509900498,1.8311234159065
2.8,2.92180738184654,2.49071542112352
0.9,0.914824609734512,0.97370476424334
2.6,2.68125974947845,2.89635828579867
2,2.39373083201906,2.07393958199534
2.13333333333333,1.85846770221339,1.90740155560262
0.9,1.52772727859548,1.75814879158177
1.36666666666667,1.11984031888243,1.59706573163069
10.8,2.81408485773694,3.67528536274235
1.3,1.40013629017971,2.19330289947477
2.23333333333333,1.85106461581085,1.9195652775636
1.25,1.74366283740607,1.1061600731695
2.66666666666667,2.04634099188897,2.50653266069982
2.6,3.05459446857114,2.89822366390175
1.3,3.08478896706524,2.08533080302964
0.85,0.860876650806243,0.889871377690919
1.4,1.51288269346314,1.79935595217146
1.7,1.30035388091111,1.57324591521724
2.43333333333333,2.05723198010875,2.1242732362193
1.66666666666667,1.35028355777264,1.35183605234832
1.83333333333333,1.26189299708345,1.15398049482358
1.66666666666667,1.85751248983261,2.18280427113334
0.9,1.03834298542663,0.873118556030866
0.9,1.40482965478951,1.33215630558937
1.9,1.8170199156978,1.71633856513918
2.55,1.74500455997173,1.78953494036437
1.35,1.47749232823513,1.50441252343489
2.66666666666667,1.62739604075487,1.95451384547436
3.2,3.93439110418914,3.59287800540943
2.65,1.74702637300704,1.61820355798783
1.3,1.43551342093982,1.31364238787461
2.3,2.17022256881647,2.38587563300628
6.8,1.73316455988795,2.25104316009323
3.1,1.68197718036165,2.30273154375129
1.73333333333333,1.55571190313307,1.62772260210523
2.75,2.26025081283056,2.14203149205098
2.45,2.027893905154,1.81075387374088
1.16666666666667,1.80290704894499,1.51547691603712
0.95,1.52639443947688,1.51746424521488
1.06666666666667,0.972105169182886,1.52614950482624
2.5,1.36923392287887,1.0829433301563
1.6,1.61747368288843,1.73268850900605
2.46666666666667,2.06782487688202,2.28940640645285
0.25,1.00648836762867,0.515859566293669
3.65,3.23382999660029,2.63834190669658
3.26666666666667,2.12378401811681,2.72059046340802
2.1,1.66725372761531,1.16492335435345
2.65,1.68816415950608,1.92882935900514
4.75,2.59482446943635,2.14620294702874
1.75,1.79940818308199,1.64398677399258
1.36666666666667,1.31347834121762,1.30060839715887
1.66666666666667,1.86737678120604,1.49521876292039
2.36666666666667,1.73620191746559,1.91702226419459
1.1,0.879974127754333,1.29668469152658
2.03333333333333,1.55098279267186,1.96699720641989
1.4,1.67261359140649,1.82543805317655
2.1,1.50913543941715,1.48720552729656
1.73333333333333,1.54794473005645,1.60846497974619
2.53333333333333,1.7996088344466,2.08525671377107
1.73333333333333,2.05730647728857,2.33393690842063
2.33333333333333,1.64986824445442,1.93984239838441
2.03333333333333,2.55462965734634,2.36036067347153
1.4,1.45108881357898,1.52505734937286
2.45,1.48835540078183,1.72806582663989
2.25,2.02162428329308,1.93275686633094
1.5,1.9260576340801,1.73079943477362
2.06666666666667,1.26384404125279,1.31442799973268
1.3,2.08377343552117,2.11971794472536
1.3,1.48360945454971,1.53053426267421
2.45,2.13987502711422,1.9695708989196
1.85,1.87106856960276,1.93601738272013
1.1,1.02145409299327,1.18147448582523
2.46666666666667,2.86084555082641,2.04601051187669
3.1,2.28720276415031,1.95768513181544
1.86666666666667,1.61048371564892,1.4375121463579
3.93333333333333,2.67813912035558,2.46962639771145
1.96666666666667,1.71520632080343,1.81771153164376
1,1.1373577550478,1.05789086517006
3.05,2.26695391354795,2.68280059245783
0.5,1.19147968817071,0.842696419576237
3.46666666666667,1.97542964315396,1.91938745677736
1.13333333333333,1.2106608762078,1.54516743425118
2.85,1.74241994872288,1.58290740298564
5.1,2.48203888209866,2.58700411414598
1,1.34506418695859,1.64180707241049
1.2,2.42955082420476,2.45898324277601
5.53333333333333,1.46966084473662,1.53406508328899
1.5,1.84274952863506,1.50318246658908
1.7,1.43117240760478,1.65429304742297
2.15,1.69230354272358,2.0165931021432
4.96666666666667,1.70519132201243,1.8082161264025
1.53333333333333,1.23077985100308,1.58628157677108
2.1,1.80675301113067,1.74751678933048
0.7,0.73387164262537,0.829662458003202
2.03333333333333,1.69272665765863,1.9404705456717
6.73333333333333,2.34895421084052,2.66606974924418
1.4,1.17306505150934,1.47906868416777
1.95,1.75698951172099,1.63328197555634
8.53333333333333,1.94399490869648,2.08697531594746
1.06666666666667,1.87680927518722,1.74545700195002
2.95,1.50638446437468,1.42547731014027
1.7,1.51014442206427,1.95443450928449
2.16666666666667,1.99476476693726,2.2128664320946
1.3,0.710226657644737,0.845916161126101
1.66666666666667,1.26267536892006,1.608969823016
1.76666666666667,1.11991217717898,1.60881968638081
0.633333333333333,0.810385693798728,0.58022493175478
1.03333333333333,1.27509836446729,1.23356186716131
1.55,1.28255369219011,1.44002715330529
1,1.67732172858022,1.76501616549953
1.65,1.39576725204483,1.4605639304083
1.46666666666667,1.35000623969062,1.38080798992949
2.4,2.09304918319496,2.6086480375538
1.96666666666667,2.14485184383999,1.57328714178615
0.95,1.15168173202454,1.02353062640368
1.5,1.87430064851013,2.00405680196496
1.75,1.75202502753493,1.85427881938035
0.7,1.34766332487094,1.24167416624414
1.95,1.14440171462069,1.39866718532232
1.4,1.07644074559771,1.27304617512038
2.16666666666667,1.63026676516805,1.79424265146698
1.66666666666667,1.19019161075464,1.39713565454622
1.83333333333333,1.24067853739329,1.63634994378703
2.75,2.30546076727664,1.77615028090381
1.26666666666667,1.44378097840654,1.56655192913378
1.1,1.27497192876183,1.71873069967792
2.3,1.07008000377113,1.34398757417174
3.73333333333333,1.97567856501268,2.43404575705173
1.25,1.65010756104851,1.5333295140604
1.86666666666667,1.0695480242947,0.892968271801428
1.83333333333333,1.65699690063268,1.45852088824587
2.45,1.95318159243116,2.71375479413015
2.1,2.61064468577736,2.43126302027513
1.9,1.31905007725537,1.68006155405002
1.16666666666667,1.35027668517062,1.4000824092282
1.23333333333333,1.2084088401188,1.32091473692828
0.4,1.13581937672044,0.613328501296089
3.26666666666667,2.04710302350242,1.82104263961164
2.1,1.95877798994748,2.48019146582301
1.93333333333333,1.93167191743847,1.75847975565349
2.9,2.22211171645636,2.47757662944174
1.73333333333333,2.16396476641821,1.99773905119874
1.65,1.95712677894638,1.78200854444324
1,1.40740976853499,0.876966501039091
2.15,1.16319649959989,0.913521444150197
2.06666666666667,1.4974458719966,1.46266759285084
1.56666666666667,1.08756834510649,1.28232713464609
1.3,1.7937605899395,1.93500948193286
1.8,1.6674524510191,1.68749018763203
1.8,1.24851503594185,1.22012660886315
1.56666666666667,1.56250952558808,1.56340505061091
2.1,1.75575944023889,1.63674644250943
1.93333333333333,1.64366960042127,1.23268226152991
3.1,2.04870798001371,2.27615475182696
2.1,2.5790878364663,2.32560565123976
1.2,0.981515179485642,1.34502709183321
2.36666666666667,1.67615683363324,1.67001417108796
5.75,1.66348215979198,1.74590698488271
0.866666666666667,0.984691512335512,0.966695991942867
1.6,1.24527380012908,1.46200847935859
1.46666666666667,1.32969477357374,1.58312342945719
1.13333333333333,1.00996416102593,1.21046210464041
1.7,1.64177553709218,1.89758724051246
1.96666666666667,1.23533195028457,1.62105549357495
0.833333333333333,1.33049090591107,1.06548261817674
2.3,1.76077958054234,2.11132201492905
1.46666666666667,1.64781402541484,1.94824796783808
1.63333333333333,1.30895914899471,1.54761457554662
1.16666666666667,2.04557761473004,1.67331462255681
1.7,1.70120895519228,1.92593627106189
1.16666666666667,1.04982674040597,1.27002261179278
1.23333333333333,0.958770100021159,1.00053018787473
2.03333333333333,1.4043343873658,1.59180631785881
1.1,1.23726306268055,0.908222972996651
1.3,1.21837970334875,1.2504715693569
1.75,1.35135454282906,1.93502465630444
0.5,0.85526756315754,0.922185330435901
1.15,1.06668844248247,1.33986789587273
1.65,1.59049845882599,1.53784935498272
3.1,1.05908735530963,1.23956306684628
2.3,1.23520092393724,1.38391821666207
2.76666666666667,1.43657982055584,1.26522790207523
0.766666666666667,1.07531474445668,0.651237912986994
1.56666666666667,1.22239064057655,1.51797638593177
1.85,1.52218449921577,1.96060102256673
1.55,1.39894304419177,1.72328026686902
2,1.82396119587167,1.64239750806903
1.35,0.698165933450168,1.6720329802176
2.13333333333333,1.80300445499183,1.49943678240088
1.6,1.15650366765719,1.09900834878147
1.9,1.45917615797537,1.45370734902266
2.1,1.16015861209559,1.26816416585083
1.15,1.40906887953668,1.38579781516383
1.5,1.2775340209613,1.32051348788872
1.9,1.35376973274587,1.77048260000169
0.9,0.975250120047314,0.975324976227393
1.43333333333333,1.43244340040879,1.43304304772486
5.4,2.51390705198516,2.3380136593409
1.33333333333333,1.11927319899634,1.07634761562197
1.4,1.40864187981035,1.33307872160922
1.8,1.67194905465712,2.0409470228294
1.96666666666667,1.37745028521708,1.54187335699095
2.16666666666667,1.94062318233108,1.81843838379851
1.46666666666667,1.11706621840976,1.23762797453488
1.15,1.52091332174527,1.71404823214746
4.86666666666667,1.65241390391957,1.71215081857521
1.13333333333333,1.15576613468941,1.47387041910112
1.13333333333333,1.35217692973442,1.49491176628854
1.1,1.43843253065283,1.6225352473357
1.6,1.43593212283639,2.19627461445537
2.23333333333333,1.58322323265923,1.71482012409131
1.16666666666667,1.09945754558918,1.14619018420393
0.766666666666667,1.39688448031138,1.32630259385095
0.6,1.29664215678105,1.02656201023659
0.933333333333333,1.21172349233736,1.2710412426121
2,3.56895987809138,2.47745097469049
5.7,3.95992903162188,5.16526819883603
1.95,3.37934348378234,2.94911694971997
2.65,4.29616127185012,4.20390487270878
3.2,3.5663881829932,6.70283033820698
3.75,3.27422597354645,3.60815373953355
3.35,3.29257482633337,3.47391203225772
2.95,2.49731467523488,2.28163868033319
5.5,2.59947648805484,2.77522985764053
1.75,2.59828808028816,2.5788620775211
2.9,3.35884485072946,3.43481783479086
3.8,4.51808055521733,4.58317960665293
5.45,3.61626070491256,3.83199579855986
2.25,3.27880899248189,2.31653802018438
1.6,2.2343603390896,1.79084231891501
2,2.32771778225753,2.35583267823434
3.35,2.04621353859938,2.33512327194277
1.25,2.59848799107841,2.35349639994222
2.4,1.80418349002387,2.19656471546309
1.75,1.89637667164621,2.24636207539302
1.35,1.57427009002146,1.747707473972
2.75,1.69652802253427,2.16658142804883
2.5,2.09201602364856,2.2263222418181
7.95,4.38698140744555,5.38874423845023
4.55,1.96491668666418,2.02310589052164
6.15,3.78749447745283,4.20192029236219
7.55,3.11235444256547,2.85257206832293
17.9,4.83823687064507,5.24433663446739
9.05,6.40190243761533,6.51856859136383
1.15,3.01475592484236,1.27020057862169
0.7,1.8872373023745,0.775495451819741
2.55,2.49036041192204,1.75261554216641
1.4,2.72405602540576,2.03299732112253
0.95,2.822281768934,2.05319044998304
3.65,3.66815608008561,3.57866984732205
1.9,2.26078112291462,2.0578666431573
1.95,3.84129702630954,2.91642618513457
2.45,3.63556566949848,3.25371101346835
5.85,2.6956995616194,2.51022860458813
3.4,1.34124842567648,1.36966984380355
1.1,1.50063781835048,2.00279714025493
1.4,2.33661375859949,2.20545851141896
0.85,1.62800622357802,1.84121728017936
1,1.62763674400936,1.30948759713735
3.6,4.79920469298541,2.55989423565814
2.55,4.78649872558164,3.82281398979382
1.25,2.77003526729994,2.69796591307606
2.7,2.34846145941207,2.39849165586568
1.4,1.91076740171877,2.03104205410722
8.35,3.54625270237979,4.0356377254785
2.8,1.73058802311527,1.45023384607937
1.6,1.23508898100778,1.39192789297069
2.05,1.461832017303,1.57673355432807
2.25,1.58649331067181,2.14536100580694
3.55,2.19156093383907,1.90642315254043
2.15,2.18971121326043,1.58214274210697
3.3,1.93330938570864,2.28276993134687
1.5,1.65159445925991,1.7017889923861
18.75,3.09966710748671,3.35011941989293
1.45,1.75266694236703,1.8458404610816
1.6,1.74278997743962,1.4378600548865
3.8,3.47110127604511,4.65623948791104
4,3.11719912173347,3.40843098948084
1.8,2.06647940581952,2.75746624005103
6.65,3.70976235185617,4.06052785790406
3.8,3.27586395313364,5.19134859721642
0.9,1.58545442730249,1.62146290507318
1.7,3.11779593163089,2.69900401211771
2.65,2.90159104558765,3.12769745203034
2.5,2.35888748514746,2.84602808173786
2.45,2.57323122325631,2.15287638527728
1.2,1.92049735954606,1.7251607587789
2.15,2.46082623693291,2.92062529428791
1.25,2.28288380344886,1.82522031930558
0.95,1.59663993785652,1.27838307808327
1.25,2.19250086483837,2.18545051239688
2.9,2.92526247417699,2.47851468015026
3.6,2.06098508054087,2.23941803507601
2.7,3.59364695359298,3.72214708546
4.15,3.58862612084035,5.21288249109799
2.4,2.11905728555918,2.50593808341827
1.75,1.71192222938974,1.633890988997
5.5,2.63435630458702,3.14808934363553
1.3,2.11822903531432,2.06000390792251
1.35,1.8047154904496,1.69264684317295
1.4,1.44880723130945,1.60335116948317
2.9,2.27029757016537,2.43434370126095
2.5,2.75649293481493,2.25115976669794
2.35,1.98250624818578,1.77285386276222
1.55,1.9718249844359,1.84811101539446
0.9,0.963992574872264,1.05672263113192
1.3,1.7465339478874,1.79414680649019
3.9,4.82165573668155,3.80239600069425
1,1.60388240394459,1.33780003244165
7.9,2.66192698370643,2.84662845832218
2.05,2.31876256861471,2.67143960134568
1.6,2.9608548425519,2.37351530156896
2.05,2.10255176784185,3.34442956478203
1.85,2.10696893942067,2.31468133129359
1,2.5411640668729,2.05837951467265
1.25,1.87998366638135,2.08487842520512
1.3,1.76288352926541,2.05893695205696
1.65,1.90195894996575,1.96705618336636
1.65,1.82852053300748,1.70227573946984
1.45,1.74991784598023,1.9352475216525
4.9,4.83254680070667,3.34788198351281
1.2,1.56263299923646,1.81758818441091
1.8,1.91305220100107,2.11380763500025
1.3,1.44210451894756,1.64767982573223
1.85,2.25551012718822,2.40987799274155
4.9,3.14427003804502,3.83770361006702
7.55,12.4867748330692,5.42693796738311
1.6,3.16614227344421,1.99957946219217
1.4,1.89758832774131,1.91216816305175
1.55,4.18454285222948,2.26738296925759
2.7,2.18065717696635,2.73479270923676
2.85,3.04148105475726,2.07024331717126
2.8,1.84369489163204,1.9286018546437
1.25,2.58461095546735,2.88680682726928
8.9,4.71148970358644,5.07676464102513
1.9,2.89466777562993,3.51945427339248
1.1,1.40017612407018,1.65195422779131
1.3,1.17050589212293,1.32814179407935
0.9,1.08916171406849,1.43418618061093
3.6,3.02039850578447,3.38772112125779
2.1,2.14608547224464,2.42412124121083
6.9,2.86014214882575,2.73353948754794
1.15,1.71619447626476,1.40311526165357
1.55,1.60843317277033,1.52611480380704
1.25,1.25604530363448,1.47370700080876
1.5,1.72659744425225,1.7620500976514
1.5,2.32277292639637,2.47590077855438
6.7,4.9932773471147,4.36475731210493
4.85,2.75022726643467,3.62275594181697
7,4.72616663110942,5.61032577009327
3.45,2.64111954211258,2.24056914370445
2.1,2.08696587993375,2.81793637692376
1.9,1.95688678553149,1.84742111469745
2.7,1.93915223413554,1.99690140717196
2.9,2.6413593967369,2.54710715912751
4.25,4.61112176323815,4.08539239499951
3.2,2.01651056606497,2.50108826605534
0.9,2.74117716657044,2.19255174940698
3.4,2.37109546951927,2.6950500958876
24.25,2.04570633137419,1.68600145335617
7.75,4.91852438185762,5.48570267720202
4.05,6.23026763250525,5.29992309399305
2.15,1.6302415055375,2.61646322555954
1.9,1.54392255923524,2.10232436103998
1.8,1.45365327373986,1.76381078263237
1.9,1.65353948661375,1.94287407749203
3.8,2.15991212486813,2.53980158338234
2.9,2.55668452064925,2.37368772387964
4.4,3.34552608653014,2.65751315741279
5.7,3.0753990338809,3.08200692967245
2.35,2.63343942957657,2.72865445035592
5.95,3.53651296579171,2.43912264582635
3.45,2.5452620397098,2.83093526488222
4.65,3.53531423722248,2.84734235682269
7.9,4.48069321588443,3.44535478334299
3.05,1.76649599781665,2.26616326285223
5.05,2.5116180824668,2.64920309918325
3.15,1.96358104727783,2.43420142372742
2.45,2.00294943873451,2.31891998641207
2.7,1.88409974407991,2.42788048880145
2.3,1.88424919133081,1.94764197753169
1.55,2.51377969570604,2.78827431628559
3.75,2.86371156922678,3.55087260902879
2.9,1.90097422251028,1.72733051193091
3.2,2.51764276691909,2.59797749897184
5.15,2.59360141509772,2.18166501552437
2.3,2.61375944764043,2.99125565796464
4.2,2.21422695284311,2.18996621886336
3.25,2.98174778943344,2.60411253210642
4.85,3.53684209654997,3.14264152550019
4.15,3.7591341735728,3.73339029240969
7.9,4.53738717565957,4.84278740143537
2.75,1.61304603192247,1.62060374811596
14.45,3.62914693177002,4.10239506187232
6.15,3.33134516512337,4.81549141809166
4.1,4.07031153613545,2.85416236825588
3,2.37458890102719,2.50396188007737
4.2,3.89663306167004,4.44770036235622
6,3.45610180328383,3.90088486914878
5,4.54597480502807,3.66833268265805
2.65,2.22004236913635,2.40217566233782
2.75,2.8266254325661,3.0047310325303
2.5,3.37924859613428,3.12668886364909
5.95,3.96389456508594,4.94710328484975
