Observed,PhysicsInverse,RandomForest
36.7,44.5652722029469,40.8140106694367
113.866666666667,75.4790831234625,80.8459104264694
155.633333333333,313.028644715671,295.745648456952
204.2,245.231420456414,229.525761165205
107.45,116.529708111481,124.932824796892
320.8,242.144501189737,285.418910263208
346.133333333333,252.79809398761,261.679592826104
73.6,87.0962445492941,105.46868353078
114.1,121.125164926948,126.052975274472
95.3333333333333,120.064586180025,123.702605233132
523.3,371.542137570868,414.482430941023
66.15,195.507745413376,178.464746780964
17.6333333333333,30.8639296975103,31.2634580473487
64.3,70.1515475760106,86.6370117672042
146.9,90.3155590250435,98.2636974033878
144.85,121.545313428043,158.6656097191
167.4,227.588523203014,242.245472939177
50,36.0039082223228,39.8536317985441
76.5,61.574403811267,74.5357108213419
255.3,183.057146549054,191.99421499988
336.75,130.359690851668,140.185522523143
508.366666666667,259.825404152208,303.045118309754
131.5,184.568497101529,165.236409031047
130.333333333333,243.210136967974,220.246356936367
63.25,170.642927163537,179.436559543357
190.833333333333,274.533079449492,453.898145106029
137.7,59.6642468997899,59.8726634328774
98.75,146.141305256619,160.333758972992
42.2666666666667,59.0717974383765,60.0629888859394
319.433333333333,210.41334853172,220.05298045644
125.066666666667,253.039415758433,217.143915883402
154,181.224484834795,195.872874836245
82.3,45.0569630454979,39.3292361705816
297.75,161.409497542378,163.288176929377
864.666666666667,412.639301948818,388.524602446583
160.933333333333,96.7687707694218,125.959513006829
185.733333333333,189.59079924036,183.837078175204
85.75,64.0523156075338,73.344385285327
135.15,120.922311015336,138.118295996709
36.90005,46.8807811024624,30.7075502894822
158,232.38628696697,219.067666955089
182.1,129.433668244312,111.431787305483
183.4,165.247125649618,199.772778873555
122.4,132.930196424806,137.909706385603
33.8,148.371635286547,146.802673586187
139.45,108.469607270863,116.658332597897
111.533333333333,110.145018820892,141.806576992941
153.3,151.279751066644,158.08306814948
324.533333333333,175.951984672734,155.136605955036
199.033333333333,183.866040517052,173.723614751899
113.4,128.166274555378,135.337988092078
127.15,91.1563604557633,99.5022832130894
129.85,133.192334602195,131.045534385057
365.266666666667,196.701441812652,213.591586046846
128.433333333333,182.824679280033,161.957876718743
175.533333333333,124.475587463352,134.420951743601
82.6333333333333,144.354768061098,144.116366370364
69.7,62.6875184572503,87.2811051465861
40.2,46.8998241111685,37.0783504776714
228.466666666667,123.89697601302,114.855537636636
300.633333333333,302.280359039108,265.0790213525
191.966666666667,213.93636376643,215.899527574946
144.75,153.789408151839,121.280376809042
168.4,308.927667571674,267.841947054239
213.466666666667,181.198540424538,152.44238991933
78.65,194.277931058388,143.351263682932
565.05,291.247926723045,260.656991479516
82.8333333333333,153.685036743685,179.807333374011
210.7,138.710894123592,134.458222005397
222.466666666667,228.890251183679,224.886683976033
80.2,100.051207083097,77.5380723906754
226.566666666667,207.6046891469,187.62630842541
305.266666666667,228.559605568079,192.579401556151
102.166666666667,107.065381627203,100.022108914269
91.5666666666667,114.080456614215,87.4069297762151
371.1,262.985731967415,213.895881841058
97.2666666666667,96.0940228278394,88.6884648530159
78.0333333333333,141.205525958105,136.595251218582
89.6,102.520222296433,107.144169790278
116.8,289.467221773391,263.5125251293
79.0333333333333,75.9222064249329,92.2812609743821
38.6,50.4013455648896,45.4313856269662
86.8333333333333,110.090037249856,104.759982702931
236.233333333333,188.87621477947,185.172850195245
949.5,325.117001884699,295.055764542433
118.5,93.0154532223761,94.2363089684193
112.133333333333,87.5502657447976,94.0543301387551
143.666666666667,123.060684741934,141.419676192799
539.6,299.853832374829,334.986894698024
39.1333333333333,42.9846778368617,45.4115060151579
99.0666666666667,147.502538801391,127.772140330833
460.533333333333,461.95995033843,412.320935208903
86.55,51.4365257245115,28.0175846297059
83,81.135401777939,92.2624942544231
50.5,90.2619210697,92.9754918063093
81.9666666666667,183.50574025381,138.164218414849
224.233333333333,132.022731869153,128.038477676933
184.866666666667,125.980259102417,125.70505173405
61.4,108.926351756706,116.386703880021
413.1,382.284615755618,299.474515313018
477.966666666667,300.78724935638,323.777291790751
96.2666666666667,112.30861346895,97.8837378593708
45.0666666666667,90.0420488741458,84.0623901181314
99.95,98.5769392197565,108.232639763816
95.6,261.828288428442,294.750535168234
516.25,370.173184244755,301.831328402477
482.1,421.277145489393,377.652022871306
141.7,69.7844874934273,93.5867248029244
123.4,120.50266588547,155.667901732908
86.0666666666667,102.11512760492,97.3888671264506
89.6,212.0673931802,267.685761058947
161.75,220.624564530162,313.968799046734
454.633333333333,198.636318509477,181.370711248227
365.3,213.943170819173,219.955463227887
299.6,310.360150013526,269.658189260226
17.0666666666667,45.4721883002838,39.913920115437
132.366666666667,115.51470655328,117.003274382118
278,291.119528185424,256.826172172844
130.6,106.979844108951,113.916060039941
464.433333333333,431.405129202515,376.664326351556
113.45,76.2334270869761,79.2054374294399
191.3,132.425209712271,127.646066699469
38.7,49.5666534977374,34.9377135116016
37.5,64.8521454903946,76.1742936123995
52.45,55.2204582789451,56.3512004017626
87.85,212.802296914136,199.256783453404
490.6,397.771741913978,308.088776880304
101.85,100.15062860713,133.246186496606
50.25,61.2863587187401,47.6582818589991
204.55,139.952697837884,206.400706020768
239.7,235.922228134473,230.066938229718
221.933333333333,208.161106010978,198.201233382078
66.45,66.9839996914546,68.6326785317765
58.2333333333333,126.034553232135,136.186312753541
59.9333333333333,319.350058249506,379.332099954165
139.05,89.038083191638,97.053235731958
420.266666666667,299.071032319051,291.424584379414
66.1,62.3381747594113,53.3463193492667
75.8,93.655857791954,99.433402060799
207.75,154.12669020967,129.182813936025
129.8,128.877857885396,148.953097293587
29.45,58.8888969287704,56.5880020549554
174.95,202.028213329045,201.498101616155
102.933333333333,122.615303539559,126.883922113916
82.5666666666667,83.7843793708565,85.6591929171308
128.9,118.820689938449,113.914814568431
77.4333333333333,103.837370578954,103.837951354509
398.566666666667,341.851927049224,316.007075498882
45.55,52.8690320761084,40.9615904402672
82.3,74.3234052094131,105.121233394418
140.066666666667,192.632007307833,154.354642046385
303.2,274.35018362497,258.413221422247
87.00005,60.1136522144398,72.3433653465312
129.166666666667,231.290105997764,224.631337464658
117.65,155.478626580209,137.820215996015
282.15,315.975868822505,243.880227957885
59.65,100.507989252407,101.296082433705
364.366666666667,276.379162723826,227.5512998223
143.9,71.8279972109929,90.96930149686
36.45,138.523387003075,140.888215035837
75.2333333333333,160.211758723442,125.340452459049
332.6,341.475401134591,342.263653800722
127.9,167.19310784088,172.481236734485
82.3666666666667,130.683123654521,152.106199712419
75.05,58.9595209892141,67.5124806147303
77.0666666666667,51.8422157192953,45.3205343237816
81.9,133.914399073153,100.05599470552
122.15,111.365244628404,105.405738388868
626.033333333333,314.29273098228,343.590259407027
19.25,28.9236939165849,25.6451280657195
660.85,324.079088029689,270.769772007375
570.233333333333,317.613120235869,273.983644093228
85.15,62.5016759074022,40.2912326683997
335.5,307.877540030641,283.001334861223
1008.05,222.551380050259,193.764759664389
58.6,81.0324045337476,90.1014264811926
82.0333333333333,88.9368003470468,64.9001539785156
142.733333333333,165.558572629931,132.269948328811
336.366666666667,266.596362059361,336.905589679257
109.3,54.9377883469392,74.9047394820711
276.566666666667,415.056304511766,369.082076433173
124.033333333333,116.594641026652,124.904398446658
68.2,145.378327099769,110.72523459023
104.2,145.563346764055,176.397338033379
246.1,340.432284957518,320.008450118767
199.233333333333,202.327465195352,269.050009278698
75.1,124.141165733196,143.393208576046
425.033333333333,155.813502310361,128.382902091847
82.8,148.87233332522,130.756368607694
576.5,275.601034848942,249.346935700366
236.2,335.624329706827,319.236150636823
142.1,232.41807036324,233.109365473303
120.133333333333,158.950082115818,132.921949368829
176.15,91.0109413680361,93.1419286002431
105.1,174.872235580228,151.401130555885
407.65,157.60291171472,171.520202562079
306,157.076866506441,199.975851505611
64.05,51.6707733443652,41.3956322647907
314.266666666667,228.558404245788,226.198914949765
50.8333333333333,163.72646613875,142.602555969973
549.633333333333,179.155250088347,164.485005143487
398.8,274.967292684277,240.244639161694
244.533333333333,233.305892010621,231.469483989548
101.5,68.7870769990647,53.9592153060692
127.35,103.474328895609,90.4145148057873
22,48.2948830379976,27.4694191623667
65.8333333333333,169.273376106259,141.396410182365
117.666666666667,98.6497787032937,104.601136741944
198.5,211.739430487001,234.397004990242
324.033333333333,192.796363980513,214.367575155305
205.6,119.699212809829,116.674717490015
81.15,78.2792287699296,118.51581281811
96.6,125.218980995489,133.066461162899
108.25,185.748572157901,183.100463108712
220.333333333333,157.848933869757,119.880642640407
200,133.244555720285,153.529298686937
71.8666666666667,98.9481861380745,106.042759325464
596.6,324.975458924059,290.377885825452
117.8,148.243539247002,142.87082590736
65.9666666666667,67.0201753185276,57.1158765004146
148.666666666667,235.602681989358,204.371317312461
105.333333333333,206.068552376887,224.036364943162
88.1,75.5596209882016,75.0913557933069
80.75,123.828574145647,148.144818921033
86.6,143.803362824179,150.180004894329
151.133333333333,132.702511710799,135.379541251008
107.2,237.845835666237,278.194063660178
53.65,99.140186767018,111.338090476803
132.2,242.265485855423,266.162829891285
80.8333333333333,58.7058609436631,57.5682091479763
90.9333333333333,161.573119915208,154.166222822339
73.7333333333333,75.3141300845811,86.7878225206747
29.0666666666667,43.7010976386635,36.1324498366461
32.7333333333333,54.0800992853318,63.4972748182049
264.95,203.43556269018,181.736362444589
35.55,91.9094716087384,98.9141684041158
17.3,55.4870962575932,51.5464453428764
56.0666666666667,118.500716002778,106.294005109993
169.466666666667,282.464189960957,269.530305932995
165.666666666667,149.015813832504,109.795423050736
33.95,57.3194009981175,42.69900133517
179.4,208.617389562383,181.138698113151
153.05,210.896037027122,197.945417952883
78.75,88.4161533642661,82.295258682032
134.45,118.534706757886,96.414847303867
103.533333333333,86.6549690455356,82.3703802203464
116.1,89.0836481038967,85.5672842758644
73.7333333333333,98.5979672215323,93.0460268951225
81.5666666666667,100.063226019608,96.6228482208461
46.4,144.46575679016,174.66887269609
90.6666666666667,88.3467701111829,84.6695682759932
117.5,93.952257072003,121.929040497959
115.966666666667,72.4752622868693,87.2240097094125
76.6333333333333,85.486904056274,79.8271681854571
114.85,141.804983967743,160.414794201242
56.6333333333333,56.2727305399474,49.8148591118696
79.1,148.672245086275,158.431824283726
325.1,209.342038945483,202.300360882618
88.05,215.533368360616,215.617030988627
291.7,205.929549494153,193.777069818916
191.333333333333,129.821575025456,124.41848530946
52.8666666666667,51.0547287258214,37.8866124938976
17.3333333333333,51.1041468839529,49.2860052385521
89.2,181.205532335116,185.844324373184
270.75,186.750911979095,188.277157141933
65.1,194.556799795782,170.506134473235
144,203.914396345533,236.37446718783
274.5,194.247759168573,211.364005160837
194.85,153.215174834489,144.466096699768
103.166666666667,76.2218338370148,62.1918649954725
48.15,56.5680992714766,41.2508715734885
99.6,157.620674814759,147.390696267256
39.1,79.9862344569434,88.0023588275279
39.15,65.1649852417391,66.0729696948636
222.55,191.388563725966,180.131417139581
95.1,145.27858762962,106.888578472948
94.4333333333333,181.445477794349,155.080174601564
168.366666666667,169.85673857682,179.326108400121
74.8333333333333,73.4609133314216,89.246874019303
302.133333333333,343.838458423961,479.480273636817
237.6,144.060395298001,148.516745427598
88.1666666666667,83.6892219460196,80.6907429248112
53.6,68.3469954020922,63.930578337892
65.7,151.429379785376,166.656571261515
76.8333333333333,63.906183104784,59.4537437100248
137.5,122.293581768569,132.089802242779
214.333333333333,122.988052570188,123.956124778514
51.2666666666667,88.5654924357075,102.863811207054
100.433333333333,112.079461946939,110.80730058309
110.033333333333,92.939785047976,118.489084195102
37.1333333333333,86.8839877929828,65.5303824750786
150.933333333333,159.960691190993,162.265237363899
144.8,186.664841156676,130.969261413658
83.7333333333333,92.1269511793446,105.424181530751
167.333333333333,254.391508358465,246.2511115453
261.4,370.55989253208,472.146493153374
80.5,92.240285700886,94.3941593721485
159.5,160.722745564163,153.969270903051
120.366666666667,122.350087895238,130.719961562174
30.1666666666667,49.1456393299398,34.3561248988168
92.7666666666667,78.5813870993987,100.899359333963
66.35,76.2352879975088,81.2357884872767
28.7,50.9528649854699,30.6873337729955
58.15,120.713415992079,110.503662439878
326.75,200.914184083268,217.88035315858
31.55,75.6836745574816,105.559684437672
85.5,93.66913324072,116.193295708849
76.6333333333333,80.9646080526446,116.45501793272
19.1333333333333,47.1278400716069,32.4901655002947
99.1,88.7408051038859,103.74795513699
47.7,100.208360874966,111.26060564322
331.3,321.407275245356,321.397273258132
286.65,214.769943383017,205.594933805622
454.35,487.781071761285,416.105115050717
917.7,347.65684389719,316.72165567313
508.466666666667,264.437178542829,276.965047575756
341.966666666667,360.549211257554,313.006108209568
57.95,105.243384564081,96.7670988178781
102.9,135.749952708007,169.705672816665
125.9,185.439069973161,196.70396570891
245.55,328.372721394811,482.177687748243
343.466666666667,286.023676688111,343.090079727804
218.433333333333,288.675814661339,299.228013296405
463.1,329.397713653553,301.687978188491
267.766666666667,179.977743571844,181.43820090821
313.266666666667,506.695415634517,516.961149846402
408.2,259.935438262019,291.020457530977
437.3,339.3855118527,443.07054063822
258.433333333333,247.633485588813,243.697858816975
312.9,471.752647443651,505.533605775468
144.4,158.674862644299,165.276296771354
109.6,289.269452472151,308.887923105007
654.333333333333,359.521478642007,317.935576679792
422.2,220.424161775121,178.967705606945
48.4,205.575768587539,236.187535952462
207.55,171.942791867148,149.348695776205
392.1,256.637750895042,245.129125035746
254.733333333333,346.356880199064,351.244556049154
107.6,122.435654746665,138.537216191562
107.266666666667,109.491717323806,65.4863268916903
349.433333333333,297.621469318522,301.542121757221
93.2,161.42347856698,184.679781153041
105.55,143.634514669886,120.021024699637
156.2,151.430465651511,142.123319397732
82.15,181.044629464908,163.159004209944
101.9,126.161622429316,115.604947185277
81.1,153.081339263618,128.596586257515
607.1,354.587329264221,527.507588072494
192.15,228.559924737257,205.180890322435
171.65,111.350011857847,118.098525164323
51.6,110.732802260467,156.428953143252
267.8,159.173360260065,138.99228044731
73.6,111.509139348112,106.382716776127
109.1,138.264260289379,153.690217864085
78.9,98.1579744255308,85.9126254035895
322.8,182.534177909657,151.279704772749
166.5,156.843810945561,138.993236273619
65.65,70.5949242159482,68.162686503818
141.15,174.037245179567,167.436335738277
51.85,109.392431087385,110.171840665595
168.05,270.736104582533,236.761296799689
124.95,163.696361626593,160.666443633111
47.75,92.3062100366039,112.931088273875
104.55,140.543354110347,143.889344381097
108.15,75.375362772307,124.400749086417
232.45,141.229559647237,152.232978231927
58.6,181.068580260209,114.791562384804
144.5,160.898044761548,151.222160436942
206.15,206.822286549902,190.872784786644
148.4,228.156554862359,165.413170351514
18.9,86.8230887301507,37.8884952253449
20,63.527639246959,42.6740728150934
23.3,74.6385157573464,51.6645326297064
48.45,67.1940770232556,44.2022134160226
29.85,69.2428783939436,55.3502995014962
216,240.905185297516,235.593666563805
114.8,157.335172154409,151.565540683563
288,172.955863985315,182.807852117975
148.15,164.842888872169,175.29126119784
64.75,84.5142661444691,113.566226114046
42.85,72.1542878809433,57.8320277061167
75.1,65.8229374416538,75.4369214838414
95.25,121.595123431097,148.265412351698
97.1,78.5952929270632,97.2371339419211
53.45,121.999034803188,113.415310319167
88.05,105.670913004528,118.797887303422
75.2,121.509006808125,120.894554411096
158.9,106.644449501207,112.485527460848
186.55,271.689648693623,258.325163479183
183.9,186.449164795789,196.188399328061
313.85,179.397044408892,112.001823358249
61.4,95.3198132190199,136.371679423915
131.05,75.0484919299086,101.308640414461
141.6,135.401341671474,120.672550560211
63.3,120.503152544831,111.645731583553
74.45,226.164712620463,222.295203123447
35.55,49.7406293003855,40.3907687180797
117.2,142.369255427252,144.983415411446
76.1,199.509067712956,189.962429156298
105.2,123.98177637172,112.887364302065
90.5,178.137039344929,143.312670755123
127.6,125.564822922692,149.211474644583
60.25,203.623128442153,132.017183450952
233.6,192.400635710222,209.668110773003
164.9,277.978410452944,253.978349202935
67.6,235.362155649756,202.12804586145
207.85,235.486014903759,164.108431880444
202.95,305.225403588253,280.558488641475
258.7,111.516241301917,138.260566921149
214.3,231.334478269643,235.949128634755
556.25,147.693126380144,127.156781518324
505.5,322.292108064584,347.080712318728
346.05,385.615782749659,523.094386175888
517.7,194.718575751197,174.926786401838
124.1,100.114133941229,147.633358161715
98.5,93.4801217050046,109.254264234628
145.25,120.399462839185,131.216284251506
102.3,119.113572609038,128.041648780152
124.6,105.377524036952,97.2981186672464
147.8,250.477167817731,200.00350537238
418.55,216.793270302305,163.914832163716
337.9,280.409127239043,263.998819610817
239.45,319.519566036288,300.691705479107
1169.55,236.834645585401,226.321541377745
167.3,328.831844181647,268.809737969486
164.7,320.428081529915,255.153675155143
1181.75,442.40426183599,417.17807979894
679.5,308.982430786557,391.093600817823
201.8,274.290060317931,257.194199545121
428.05,150.750825177876,177.411204591805
472.25,368.45925189106,473.605789691229
577.35,299.409523762972,312.56451965676
486.25,381.779741320052,404.131906514015
81,145.169455430089,159.265055497297
299.3,420.650896894582,402.50335166243
205.3,143.276989480163,155.607454119754
316,301.216129849767,311.738486901258
126.95,115.616908818152,119.604368443726
14.4,193.661773999346,142.304848136105
52.95,118.761827906657,139.629323861251
87.05,177.23958674939,161.589959315624
35.6,195.359036281565,165.542828286419
211.7,368.583707395468,365.823290933233
258.3,319.357371043699,290.848893097882
288.6,248.890220392211,226.590104050604
95.15,256.301130251973,309.545242819422
310.9,176.491665530003,146.345655587371
153.9,383.788464261476,415.326475149595
298.35,399.374928872592,507.188861494103
357.1,352.393581075961,341.379928388958
450.65,416.214748052459,404.22972971953
371.95,241.349471670591,224.581136666174
329.85,230.39369691074,137.774353229712
90.6,89.7980764887389,70.9335408387871
250.6,282.718371990726,238.682707549601
268.35,343.608502021898,308.520657216451
303.75,217.109958862981,283.474501880405
247.4,130.272631859471,139.272574953117
226.4,179.894412428854,179.6636862948
167.65,262.87776390297,255.372329356543
427.8,223.592006252677,224.140615081278
127.05,239.220604918616,290.855506170303
148.65,182.452452362656,183.465809703693
262.9,200.20260784918,265.012625625668
276.1,338.080168000987,336.892977280202
280.2,225.938337782289,289.611944859067
213.95,253.705677349657,275.350676245699
101.95,178.325920620223,158.518043433309
185.75,300.551486558012,385.488525914326
248.05,384.668204570144,407.516552935841
177,229.011514268143,172.247214899998
195.7,304.963370844042,280.11367403055
65.6,156.697571885054,159.431264909287
134.05,211.809472987529,151.703674633108
262,104.898909182799,137.578676959028
184.45,228.545969229308,200.872987541641
123.9,175.688918218926,170.728456536425
108.8,242.376214909763,237.902365524749
196.95,127.314036203457,152.244794688887
1149.6,172.147111781886,211.950635141058
697.55,263.423016661429,253.935689503341
638,173.918719314608,124.173394516785
397.7,163.537917919714,149.259024437113
553.5,299.816398164847,380.255513078474
49.4,95.4390904861749,92.0557539078797
250.25,71.0967026394919,73.8900717315158
437.4,245.076917081782,124.59867166421
104.65,204.955143110589,171.866496795245
558.5,342.165093532097,377.554124543144
404.45,256.364328608033,208.069611119703
192.65,224.397136517321,206.008049998716
526.3,322.078401381379,307.279577174372
257.85,283.477800735604,282.038669614277
177.15,216.913231270163,213.377194423313
150.6,244.190483457491,266.9043469364
179.05,313.765391699744,321.10650296674
120.55,259.269366797806,253.074994236759
130.8,153.693460261999,148.947510372637
386.9,267.115778466735,366.342851407293
288.7,163.73560881013,165.175002282837
207.75,180.270003848532,189.043659383712
311.1,195.161670990278,185.954990716317
303.5,231.394368240681,239.77519429008
91.1,169.016078102884,177.395144871385
122,380.57899848921,421.100747476371
205.15,253.59781855709,245.042413249621
243.8,180.026111564947,203.967428499166
111.6,134.706412488619,142.310611868197
174.65,333.363708907232,306.123920073658
132.25,203.195304216073,231.045333574702
75.35,160.966204478614,199.895112753116
133.65,93.3829133615417,92.3954960104552
123.5,104.966674776563,130.350087406312
170.35,83.3818747343772,81.9844365137895
86.7,98.6260521012009,101.208552942648
175,83.5356093668745,76.7871922296355
515.4,289.470850963222,345.835119429528
196.15,108.310686285685,113.385375840915
111.8,73.4245117648008,73.579518062128
192.85,241.413837510532,170.631326563699
150.9,64.6946837946066,117.691852783875
182.85,166.042274053788,134.771863405549
55.3,121.551330551049,132.47646669796
192,321.748770399168,324.554083570757
210.95,226.038633220366,247.329444027665
129.55,199.818125127,157.116864605538
108.3,253.510261200678,267.674025217096
52.65,207.789623145283,234.926328884622
77.45,236.323592311416,224.443163860405
67.7,228.762158643855,203.154489794729
109.5,91.5728260639018,121.993528962103
191.05,150.833928687715,138.4534904968
224.35,159.471985588735,179.630036747585
255.25,347.027925235074,390.798513204401
211.85,117.898566481924,132.032981866952
225.95,103.113823718758,130.61854193451
432.85,137.20897324184,169.694562850352
301.5,158.139832718369,179.11739996589
115.95,141.45902384866,177.849416385459
153.35,107.333863796349,127.43254430133
232.1,124.484842368835,179.878696360778
145.95,90.4418997516566,104.289754177216
116.05,94.3709477633407,122.277554630334
245.8,134.242778480427,132.408770769289
178.7,157.067430289492,153.901566234463
157.75,108.596333766131,118.263695945999
228.8,113.19066201502,153.90429970003
155.2,229.667718846613,242.749269347721
83.85,135.117446583763,157.038520819532
66.9,77.5833622186121,98.9834568097904
167.4,208.149085862721,189.744842391474
183.8,220.482806568034,223.202293406282
60.05,100.168605671483,130.431784122431
124.35,227.471550667928,233.208363454833
270.4,73.2664368577036,117.089270499059
322.9,87.5237668328244,108.344177892475
41.9,71.9832471735586,90.4390796615811
151.7,100.278882151823,98.9758109298151
345.45,220.286411473445,209.47276247403
182.7,187.713487913172,111.343126980931
45.3,93.1274014679339,92.13074966126
300.35,247.127158836422,266.060923161349
479.9,202.548273169497,190.997675546701
111.85,68.196034497127,138.596180318837
84.5,218.07209802027,214.855925798779
186.7,188.909028516057,155.63612680131
162.6,151.101594940754,116.5867954181
90.75,95.6996450778639,83.6640989353678
225.35,218.334925940562,191.464577004165
103.55,145.479851378338,135.115303346138
95.4,190.981031603298,182.138857351497
264.9,97.3641097674264,126.092218872974
241.6,297.164170332482,247.657782902346
229.55,120.427136308859,138.011178231229
178.35,140.979515084092,150.15824770822
140.65,76.9056684974162,82.1410179625783
157.6,90.4438401213041,91.7948917980398
464.6,167.465628589216,149.318592031302
475.6,123.736740441314,160.694079453062
253.3,81.3371304728223,94.5247680507684
151.05,186.958987855597,172.956632903521
128.35,72.9403359260138,97.9084980761539
283.85,111.682532097262,138.044491570176
95.3,160.470266194819,133.247708479465
197.7,284.164980124641,281.402307937541
159.2,104.364520967647,93.5715165228598
25.15,59.7422163974271,38.0802965820183
21.75,69.3290096368694,35.5420782728245
57.1,148.424963458831,115.503350415098
24.3,46.7433847137434,26.3898249452828
49.45,74.8849048913442,43.946048967838
22.85,83.5640615157981,45.9958891990013
18.35,54.4498448352127,26.8256280560417
23.35,33.8579422552309,44.9546133617225
26.05,68.6052319649375,31.6576066368456
18.8,63.8836471109004,28.9741401620484
22.7,59.5125783190725,25.2882836984445
31,61.5615192452127,31.1874173015093
19.8,58.0045320727148,34.0609656899561
18.05,66.0275279912563,84.6701293325374
263.45,256.627691328778,253.305856898718
340.55,300.828220415014,271.174129452629
178.35,361.68995969481,345.30434965596
173.15,334.266685081062,420.353593471871
340.25,261.039870365562,218.831404824329
401.65,398.874220886598,450.406898750361
309.5,258.349327846015,264.157806133432
104.75,282.411316486498,264.690586443485
214.7,146.831020369106,143.309147630212
328.35,209.912568626671,289.946283651433
344.2,255.898982849005,258.655751180743
70.15,118.872214498044,157.026466660501
433.15,220.630874943407,219.960404433784
102.7,153.74164238394,140.22336324767
58.05,135.682916395412,105.558783728672
78.2,131.5080697129,95.9680853330517
151.05,157.315430737883,141.319070579715
88.65,102.547563243793,85.5727649531624
217.8,181.274778588077,190.238672486663
106.55,58.6779684554719,92.1862029217892
195.35,134.240990171197,135.294956806596
580.9,285.596290909965,360.395763460915
84.05,111.307269603558,84.9537924392323
410.35,255.234900354568,234.055218607007
186.7,110.147634685596,138.395409665492
104.3,131.255250483801,103.250495117647
436.95,254.244531122873,264.380427205185
175.6,209.071174006832,181.398641044441
342.3,267.606413198707,266.722320492689
130.05,143.659742153261,144.214941359244
268.5,236.584426430988,214.265121732061
104.3,96.4633739565892,83.9137479099754
100.55,69.9880778826109,58.9572492294736
64.25,90.5834168827307,80.8381880120326
67.45,95.0058000854752,64.9558100056453
105,195.936735468026,184.429021520612
210.95,219.758618306032,225.787008876919
503.3,222.485405869106,225.373658545159
272.5,205.354443284625,199.192262053091
388.3,90.9908341767597,110.861900893783
128.3,85.3320643346153,89.4601636995792
582.35,366.149683103205,400.076890331679
242.7,441.731307995654,243.426543921712
361.1,126.456190462219,124.718286024677
581.15,460.194889690629,630.32623789727
183.55,89.8835489311774,102.904200753854
88.25,109.651301875423,72.1291257274929
155.5,204.359503561009,190.036171511801
49.7,214.812160001885,218.178267499698
162.95,222.385043567567,241.067576271755
238.65,246.412628411178,281.067917181415
395,231.767158621976,210.128284075234
301.95,372.696376325135,386.656129542791
308.2,268.43583227053,278.472918035006
479.35,236.420671390226,199.519329897577
67.6,81.6180279342189,60.5094655180028
127.5,222.557618262005,290.15857686083
133.35,145.148715025226,130.468754280158
256.15,202.330255742422,227.956635677848
257.75,418.401041488141,438.609864207831
857.65,544.088094275336,587.497249758903
697.3,437.12070797547,531.791511910623
194.75,230.499451398301,231.284516832897
100.1,87.4005018322436,90.5979789224003
138.15,175.101939394703,168.282304328074
59.3,79.5504297326933,76.6919959200259
128.9,109.856496225212,102.055377582145
38.25,94.9192331183328,56.2494997313498
72.2,87.9093850095812,58.861038260768
148.7,166.889035535194,122.837314807127
54.9,178.344556061622,170.503693712963
90.95,68.4123832475217,70.8706733294334
161.9,108.415792722625,118.462370560382
48.6,97.9349049187182,131.75971318875
66.65,88.7986238385992,108.695841357887
193.95,179.133135102674,152.201000035682
80.5,84.2098616069945,51.4804337872579
79.9,99.1811326860029,151.260806348313
262.35,116.48933346119,157.325328705665
834.75,340.096898689733,382.614853682383
42.1,116.007917115437,89.9689683397445
175.35,153.229093114245,138.276354267171
423.45,238.575002301331,200.857985603521
300.25,338.596343568374,386.541895105316
380.5,279.664082106423,225.405533196308
140.9,165.365794826877,145.21817150556
367.85,263.093303850534,237.725298653538
261.2,261.751718967209,298.738475125816
74.1,104.016104410752,82.897350411714
165.25,259.152330205604,223.337846980765
248.05,189.066239584961,185.794942994546
125.5,162.450543501701,156.87927852293
104.25,105.205492815568,115.964885067642
209.6,145.511047065859,150.70021610408
78.9,71.6623971854556,87.1717417045471
397.15,373.312928559894,356.271165946664
144.7,226.245117472986,207.389951650694
88.1,260.594722036475,221.091669944049
318.25,216.481313222729,240.605875425755
213.8,276.10165506758,290.82818846685
158.35,223.999355482393,210.766657418473
272.55,273.779431071337,311.696217917201
136.75,399.88541727118,249.140476313055
172.45,261.91865997667,283.207514475253
181.25,248.622519181313,214.979168481558
36.25,138.973652498979,90.7128351963166
175.1,308.649444528142,317.485647042682
532.2,349.098763331609,442.215659588076
207.95,295.731033019023,225.381069344551
110.7,155.439322013214,133.496778631649
167.05,185.658780122414,219.998247646599
516.2,312.172619624438,302.67982174106
121.7,339.69702537017,366.998685144817
44.9,67.3922835747322,78.3488430504781
474.45,200.885299657921,248.871528406367
53.65,146.988802692963,116.542488713584
186.6,229.305253364606,182.253425692185
99.95,143.801943960495,112.363788408012
184.55,300.214996640656,306.649842906359
219.55,202.539413823165,261.427540008406
203.6,283.186807971394,257.578445661823
89.15,216.160658723843,155.248772592888
116.65,231.203537508191,227.691171998224
64.45,157.557078194878,116.110712841351
94.9,295.38474869041,361.461723873358
327.85,399.366559432353,397.915717726835
173.75,208.203089884485,201.078350783977
150.15,276.537071665087,285.721859973545
223.95,359.955813114599,244.748458001927
136.65,104.120501685124,79.4501674715739
125.5,131.118316426578,126.996484095755
65.6,135.025101342075,129.188377702852
378.1,271.198511572106,282.200844708506
399.1,317.050288417304,310.758014326378
386.8,264.440554047803,294.488029943868
457.1,329.207211836192,315.743808722949
