Observed,PhysicsInverse,RandomForest
5.5,13.2471653450657,16.7738251343181
8.75,13.9095070913891,11.5668835394226
11.35,13.6512111238932,14.9237617662334
37.7,34.4218125857616,54.3073375664472
19.4333333333333,14.8220511474565,12.6248046885228
21.4,19.8060933898223,18.0930184796575
17.4666666666667,10.899598876893,17.3674325695905
24.4666666666667,28.6979896219264,28.83307834367
4.35,11.8633220041717,13.1867331354093
12.3666666666667,15.7589270998983,21.0332450996556
11.8333333333333,17.1880799650211,14.2494740490062
15.5666666666667,15.6996394549648,16.9554882459669
48.3333333333333,18.451223224834,25.0152440240294
17.9,27.5400534146641,34.645721616752
35.5333333333333,15.8126865683738,15.382237373106
16.0333333333333,13.3100466218576,17.9043693510272
12.0666666666667,15.2390453156058,17.9557282473357
17.05,39.6330468284152,21.8001327652819
14.4,10.4171950087808,14.5356849760674
65.6,28.4041148751277,31.6301744115501
12.2,22.5818232448603,21.0971343651374
20.85,21.165218205522,29.6699418475987
29.3,23.0410508226302,24.673260716395
16.4333333333333,19.0476915301846,14.3663814268885
11.0333333333333,16.7140457535231,21.0623812842427
12.3333333333333,20.1300864461168,15.2896298032478
15.4333333333333,18.0201385074443,11.9229953873339
11.9666666666667,10.9967701426652,14.1376564197466
10.7,8.46736947614015,10.6207428688189
11.5333333333333,19.4307098355982,15.2099086952585
26.6666666666667,14.2176938403191,12.0638539153444
19.2666666666667,18.3049153656191,20.4566487855939
12.3,13.3734839239559,20.7407197532719
10.55,11.4032738629986,15.4856223331758
12.1,11.0908047125705,13.6592152307273
7.35,27.4214069423054,15.4269120475445
14.1,14.1756504342264,16.0354979410231
15.1333333333333,11.470984843281,11.8507585314437
9.96666666666667,13.8273506896749,15.9155157823299
13.1,17.8564386425779,19.4924296626798
11.4,18.6720431209948,17.4423654841602
10.1,16.37439273085,12.4729061482405
16.75,17.0016287710652,19.8781557888431
15.3,10.1814212990121,11.7191074861013
15.5,18.7850793200216,14.3984844471824
11.0666666666667,17.653687106696,15.6045752313072
14.4,8.38451265116982,9.64348038919241
8.6,19.2717871462653,22.9779681319924
16.05,27.809073242457,36.2791043299137
19.6333333333333,10.8709115227603,13.3718594521507
10.0333333333333,16.2351233132218,13.4202978235987
14.35,17.394201538137,19.8173140368855
14.9,16.5275149477671,18.2439839002797
32.0666666666667,14.5969760387562,16.8243239585376
13.9333333333333,18.7100144691677,14.4018169787617
10.5666666666667,23.8192618130547,24.1570938211995
11.2,14.2171490658494,20.3461973337973
21.95,17.8368463035431,15.9451576909411
16.5,14.630552077822,16.9646589423722
8.75,17.2291018579921,15.0739144282457
22.8333333333333,15.6617077837677,20.3141236061307
46.65,26.9998416666916,21.0875730143647
24.3333333333333,35.3781414539234,27.7758502065885
10.35,16.6008156504332,10.9646876949289
46.15,20.4011088025739,27.1955337179637
20.1,12.1370275052816,14.9514000250314
44.45,26.1434578147896,25.7684057245686
12.35,19.6652147592367,13.5140333664082
8.83333333333333,9.92182761906125,12.831773114148
11.8,16.9526766109212,20.5305574420126
11.3,15.1060062710301,15.0600170088035
26.3,17.0527535868977,15.8389269698232
16.3666666666667,17.3225173916046,17.477041527302
11.5,18.5576725224526,14.7970896379318
9.35,22.1320395154496,14.7431572412013
8.03333333333333,11.4623415740677,10.2561101535042
12.1333333333333,18.0691936039831,19.6823730216434
10.3333333333333,14.068229192689,11.3061902301154
23.75,16.8735212713251,17.9830795191992
12.25,15.6429423363459,18.6258828934837
9.5,26.7212041696241,31.1647712598039
9.8,13.5854727060897,12.1502653569738
11.2666666666667,9.78732698530938,10.5077017468992
34.2333333333333,19.8503873357099,25.93903781944
12.6,15.6355609027864,13.2120391835797
7.7,8.22750499383449,9.91165384183598
19.2333333333333,15.7686303038751,18.1313871142901
29.1,14.5913414893487,17.8507887924415
9.2,12.4381663706546,12.0531122852131
17.1,15.8481244783926,15.051942866521
64.2,27.6753061295112,26.238980997069
24.7666666666667,14.395499892701,17.2041361371788
14.1333333333333,18.8226944269828,19.58294498074
12.0666666666667,13.6654573882785,15.6049399612356
18.3666666666667,15.9457230506451,14.9696826589252
182.45,115.376924788205,47.0469827357581
14.9666666666667,18.4055572956729,16.8393357315781
87.4666666666667,26.2799467350995,32.7792232231033
25,13.4925679374919,14.7397549429976
22.55,18.8898619897758,20.4777776196843
21.8333333333333,15.0416155156416,17.3963904571458
14.65,21.1754472425618,22.8534483365746
9.05,17.4660573565941,14.6926401125352
13.5,16.3257014102314,20.6115292315087
22.2,40.2346241042434,22.262802459448
7.53333333333333,12.4494501460238,14.7913098657655
11.7,17.6298801690816,17.9010231203025
19.7666666666667,21.3519518542728,19.0652511448953
16.0666666666667,19.4777996482178,22.5313552004809
13,15.0200689860923,23.3674323057965
57.6,23.7934681659297,23.9008132163087
23.65,20.6984851103885,21.8430140140589
37.4666666666667,23.4015557534727,24.2270776533681
17.9666666666667,20.5597414856202,13.6288916246689
6.65,9.73815309627271,13.147363425362
13.3,11.9700625740135,19.0203831110708
7.4,9.28781834884601,13.0268927955014
7.55,12.8871790250889,18.6239399779034
16.85,13.9032117676639,18.4844222689625
15.7666666666667,19.4995272618337,16.828592668591
11,14.5215129014218,11.4724874184803
9.1,12.5822013357848,12.7420705868501
12.05,19.5469673407588,20.3583578774779
8.86666666666667,17.2479807908098,13.3689992762587
10.3,12.9559889606077,18.6893834024694
15.35,20.8220077526526,16.6675258038846
9.4,11.5563043813207,11.4059441916546
7,12.3126359385614,12.866311591963
19.1,12.6824089673119,15.4028412596511
9.86666666666667,11.7776881607897,7.85926154808207
23.85,21.7034460513339,22.4746284975405
19.9666666666667,24.4046988136126,21.5407292600387
10.2,10.6101663080625,11.4966534639201
138.25,32.6134016130449,35.2124678425487
6.36666666666667,14.754433295096,12.4413102116423
26.9,11.6262223706719,14.474498108713
10.3,16.6983930361214,17.1715137592944
22.75,16.164645475072,18.9743280617153
9.8,23.6542389810611,16.4181143370067
19.9,12.7361236959252,10.6740894960978
8.6,26.8518373844762,30.3554273073305
17.7666666666667,21.2514029648149,13.4847040383687
10.05,12.749368746048,11.2031492177852
16.7,16.6999385418782,22.9618047964588
14.8,11.200217543393,12.4425191188235
15.9666666666667,17.9491472870745,18.8684046168565
44.9,25.0011580954312,23.0966047119617
50.7,17.4788497192803,18.0739328199349
8.65,14.2291448657853,15.9491070674185
23.65,22.541917130382,16.6203484062197
39.3333333333333,16.0639051444366,13.8183602271279
15.1666666666667,22.8478830541005,13.8043600362973
16.4666666666667,18.1532229268748,15.7430750653745
13.1,10.8571796124788,14.0006161328781
7,17.0581634656191,21.3130664713536
32.5,15.9824452412993,19.1950214117724
15.8666666666667,12.1850834084643,19.5595865166643
9.73333333333333,24.3651894009995,21.1636409620415
15.6333333333333,12.1096022387608,13.2204174562722
8.9,24.9858224261106,13.2051205519606
18.2,21.8562715513686,16.8158506559677
6.7,11.83166605042,7.07279664166619
18.2,16.4659417485733,19.7995976818631
31.75,23.1753024090502,23.9758898137031
10.2,15.328547145361,12.3974888518378
14.1,10.5859069523019,14.7109197340456
22,20.8367998011249,25.7179450376146
25.5,31.7362835583676,38.5854134686333
13.3333333333333,24.1180528976904,21.9192056144904
10.85,20.5996503924861,14.5571349338837
27.1666666666667,19.181233282015,21.1290355856824
16.6333333333333,21.3868190282558,18.7378307846106
18.45,17.2326069911591,18.4838902668854
89.05,21.3166449074477,46.8394822092516
25.1,38.9984853051775,39.3214365230792
10.6,23.9648353283758,14.4186624339135
13.2333333333333,11.151858500146,12.8923414518856
12.4333333333333,26.0241654033073,27.0514535144086
28.3333333333333,14.9621758031005,17.6366274271974
11.7,12.2642735523003,10.8181296118538
10.8333333333333,7.32046097635617,7.34784153584176
14.1333333333333,15.5880861797385,22.0721429574978
37.4666666666667,22.540663392594,24.5045570289191
19.9,12.9229739534828,17.8044022758015
13.2,25.3499180780924,16.3769699741085
39.2,21.7899652447094,29.4422317844049
16.0666666666667,9.34706563900654,8.83708539520712
11.5,16.887663608593,26.2241665096327
16.05,13.967812281029,14.6079920401686
13.9,19.2503748725721,19.9119356348305
20.2,21.7691339887141,21.6143538835882
19.2333333333333,14.805342731143,22.9226962086175
13.2666666666667,11.3164515861733,12.6417867030988
14.4333333333333,14.5915764815824,18.1700014498235
21.7666666666667,18.617703291475,17.6041998108271
13.8,10.9229112775152,12.1676090214109
13.1666666666667,13.6324137893722,12.2840143685314
25.2,14.0160965163033,15.9144462901999
11.5,11.599380435911,14.0259605660015
11.4666666666667,6.62241602810874,6.96270052184742
5.65,5.7465455156155,8.1028445505204
24.45,18.1702219469327,21.0105527545701
5.6,14.1462545666487,17.9204205374968
11.8666666666667,15.1713863883802,13.1717943224924
16.9,12.4694571427621,9.8304524800685
19.5,19.3232416893124,22.1832344388163
25.55,11.635582867933,13.6049355388942
12.95,26.2091631068365,17.8070704520798
14.2,22.2511815239841,35.7979521209291
15.5333333333333,11.9276416273192,11.23535008985
25,22.2648561997098,24.2254384667339
8.16666666666667,13.9589566242377,12.3668488749681
13.7666666666667,14.5962590904031,10.4980841117237
17.2666666666667,12.3984396298276,17.8546473341027
13.15,15.067089524957,10.4389354202576
30.25,13.6321396101141,14.1076480095083
19.9,13.1730427440297,14.3283950193377
48.1,35.3679078690378,26.9462508808833
15.7,15.4639617050203,18.0185518356391
15,20.5502806129104,13.2257329045534
10.05,9.95332698680248,17.6758169236592
21.5,26.6694991005328,25.4449762576814
18.8333333333333,17.8317144198522,19.5744213153883
15.7333333333333,13.4987820006695,13.4338559765082
22.3333333333333,12.2005873885477,13.4961638320568
16.2,11.2304962687109,13.3209211725325
31.5333333333333,18.3273112483184,20.5795441664323
29.5,14.990628494313,19.0948584841829
28.75,17.7759916197089,23.2410704455232
16.05,12.9977756734991,13.0489941546546
8.5,20.6635994512887,14.5014965883246
13.7333333333333,9.74409260503886,13.5985609962639
40.8,17.6864956410726,25.0343681953676
56.9,25.3184944283452,24.0173819833186
15.0333333333333,11.7171150680406,17.4948913914606
17.6333333333333,17.6610454997021,24.3679511632711
18.6333333333333,15.7716057618232,17.197702157419
15.2333333333333,14.2162955142682,10.4521367354377
14.5333333333333,9.96292364577443,13.2993397549577
23.5,21.6138077103742,24.389014751491
54.25,19.349395350435,18.9146607446941
20.4,14.7080143420486,20.6475334551374
12.25,16.669436066623,27.1964005054724
13.7,8.66468827211489,10.7785082139681
9.63333333333333,10.9173607401056,8.86449726807112
8.25,15.5389178332824,14.2743667620823
12.15,14.4359723333894,11.632868715769
84.85,27.667841227338,31.5347428196166
28.4666666666667,13.145476140713,17.8520714773134
46.35,34.7681986737412,28.480139665862
7.2,13.2188965709095,12.6694466253954
34.05,29.8004555617204,28.4599543400658
17.8333333333333,21.6260319391662,18.6974831534608
21.9,16.252146647019,19.4409428362234
11.25,19.1214304011887,18.3263464528428
14.9333333333333,9.08548790839267,14.9234263801409
105.3,27.7678475622528,35.3133950099302
13.25,15.1159254210999,20.00853796823
22.1,15.4434943953193,17.6720834325637
12,24.2993420932974,13.0816831694551
39.6666666666667,25.0072248837206,37.3237650009973
29.05,32.8990129231706,30.5558782686199
10.55,33.3739806294015,17.0185390525222
7.9,9.39551937673132,8.98529735001809
12.35,13.9031264259687,17.471232314014
18.0333333333333,11.6273396561245,15.7272093732372
31.0333333333333,20.465938245248,28.8343767468628
16.5,12.4194121244023,13.6737348928442
19.7666666666667,13.0285401327912,10.977160132593
15.9,15.561850353659,23.7131014529226
8.1,14.1203872464539,11.2465140492865
9.2,17.3625457627114,14.8264211338057
17.8,16.9180550605553,16.1447707782498
25.5,15.8515135888304,17.6609564112662
13,19.7740123665784,18.798533855621
24.6666666666667,14.8280494456566,18.4667783377384
42.85,40.4619752522518,36.3931980230901
22.65,16.4264513162153,14.8594815126944
11.55,15.9602409779327,13.2683064470144
24.4666666666667,18.5949555566324,24.9242639447302
129.133333333333,27.0478534123284,49.7014613552514
28.3,16.3047272223198,18.8390956701484
16.8,15.3295795817563,19.2710981054151
26.8,21.3527122888119,20.0745430030833
25.75,19.5281552381088,16.0861194864775
10.6333333333333,17.6855650934025,14.084520797639
9.4,19.5748274208871,20.3355184119294
9.7,12.4927344785585,20.8184583833541
28.7666666666667,14.1710260753161,13.4286130449423
20.4,15.2799127157136,15.4858068169723
24.9333333333333,18.5379240188335,20.9730654489662
2.95,21.744207512432,7.48325800451314
37.45,31.5788796533174,24.8021232116947
32.4666666666667,19.584014772918,25.7767969677367
62.6,27.6639097129585,12.8194862262496
26.75,14.4617803267638,17.9553433577804
48.25,23.7955306857962,21.8884082490931
16.95,24.039009368007,23.0530945539103
12.1333333333333,15.3785984414056,13.5243058837996
16.5666666666667,18.0753086568044,14.078916237954
25.3666666666667,16.5921256487093,16.7626722136135
9,10.4062987825283,14.3653434802836
19.1333333333333,12.245754776557,17.3868052868209
11.8666666666667,15.5237667232163,15.1993867772932
24.5,15.326380088561,14.9861170853941
20.7333333333333,15.0236030412209,15.1057392722645
25.8666666666667,14.7532889111724,17.3059807552671
18.6333333333333,21.5442313176185,23.6059510332662
24.3,16.2270890463506,19.1551237766114
19.3333333333333,26.2672770262575,23.9729018296901
12.55,13.098173025764,16.4844717670126
24.75,12.2454370288494,16.9689196825328
21.4,16.1534908888692,19.5665526003204
11.5333333333333,16.94407186603,14.6361311114588
20.2666666666667,11.7138525202142,12.0320214681388
11.65,23.5942672982673,24.3393369994251
11.8666666666667,13.4859721110952,14.1584670829165
29.45,22.0022081980362,19.9854698997225
21.5,19.5939909136831,18.6851325679596
12.45,14.3149328580268,13.5091388006391
23.4333333333333,28.0484980897976,20.4624010065334
32.1333333333333,23.6340181098376,20.4765393211215
17.3666666666667,14.4349113522611,14.0493110025585
39.9,23.8846818219953,23.0505845640386
20.2,14.3303056323378,18.1767381593487
9.6,14.6552972461207,15.1336274217821
40.35,25.603993567006,28.66696273009
10.1666666666667,17.1409787638905,18.0006360224798
39.6,20.6885293558587,18.1039759708566
9.73333333333333,11.6475903731309,15.6576366940514
28.9,14.9924603831159,13.6950436113659
54.9,25.2203121352884,29.9998910013603
9,12.6660643163052,14.8226499191739
10.1,30.0029252716072,28.9557099148342
77.2333333333333,14.6736459402972,15.5649554877205
13.25,16.7129767707807,12.8510871265582
16.7333333333333,13.3498335009292,13.8331907591065
26.85,16.5072398976585,19.0701301020838
66.4333333333333,17.7714096609286,16.1566842589007
14.6333333333333,9.54461368404744,13.576646208242
21,15.9186578751974,15.2843507652739
5.8,7.1815372009176,8.74597833246984
19.8333333333333,15.6674902151078,17.6846669936521
99,25.0593085155993,28.584476638569
13.1666666666667,13.1485480406018,15.7189147729816
20.4,18.1231778125674,15.8629336046228
136.466666666667,18.7369614384971,19.22895801519
7.96666666666667,17.8215399657179,14.2084104666096
33.95,12.9873286337977,13.8092199664861
15.25,16.1124530373634,17.6278377621219
22.0666666666667,18.718509541092,25.8125531446398
12.7333333333333,7.41985061814508,9.41982454432039
15.4,10.2630094267026,13.569810802457
19.6,12.4322581928377,14.8844557344711
7.43333333333333,11.2807748871362,7.06173547770922
11.4,16.8468915619319,14.068189909762
14.8,11.7358242724726,13.8638193076401
7.65,18.7077352480227,21.6228169836353
24.2,20.2007727081995,18.6026708790212
12.3333333333333,13.0032544952454,12.6848684878042
21.6333333333333,18.2859974631826,24.3885076220547
20.5333333333333,23.9518336353521,16.9274896115912
9.65,15.179786750785,10.9584013863401
13.8666666666667,16.1799581483545,18.0045228688035
19.15,15.2953364515924,17.5856309088152
6.25,14.4628473817496,13.3846853416954
21.8,9.77575340671316,13.9454642937548
15.0333333333333,10.5827489448886,12.3457419879663
25.3,16.3314348847036,17.1752958374012
16.7333333333333,11.4592628560641,13.4394057110024
19.3666666666667,12.5103236211588,16.9993308664625
25.1,20.823855135281,17.0309127929598
12.0333333333333,15.5949649726855,16.5259841076004
10.15,12.0297532383877,17.5488285290262
23.7666666666667,11.7091939062369,14.1305814769092
51.2,22.1785922446046,28.5460057578463
11.2,14.228071715154,13.9371546193247
18.4333333333333,13.2082786827851,8.82577486242573
17.7333333333333,15.8076491478721,14.0642327738073
22.75,20.7083788428347,34.5581370299489
22.55,23.132847443679,22.9128248085992
17.1666666666667,10.3982632398423,16.0316142685474
11.0666666666667,12.5157537568591,12.2942711669774
29.3333333333333,19.567715117702,27.0083409076921
7.93333333333333,13.8032479756538,7.62262960606317
34.6333333333333,18.7954714998695,18.5465494382465
25.1,18.9567783011057,21.0091516707606
19.1333333333333,17.3221576132962,16.1647918603853
29.95,23.669775972827,31.1888915961819
16.4666666666667,21.4464745025262,19.0275863828108
12.9,17.8604068883857,15.6298823990255
8.96666666666667,15.8746637117916,8.73347726350236
41.05,15.6118159693036,14.3133942683951
19.6666666666667,13.3233459921199,12.4996523913227
16.7333333333333,11.5316734259882,14.0567481178001
19.45,22.0430802549903,32.3583661596281
17.75,14.6014636769264,16.3077871130754
17.6333333333333,11.4563411069068,9.30906803371365
16.5333333333333,14.9653822931961,17.4872806805643
20.5333333333333,16.2755233013943,16.6004815600739
20.5,20.8686375352296,12.8197780418707
29.3,21.6212811199802,20.4923161170586
21.2,25.7935605884026,24.1688796661111
10.2666666666667,9.06596484527719,13.9276103733723
32.1666666666667,20.2862846872012,32.87771477976
65.75,14.2391391847964,15.8150726970019
8.76666666666667,11.4225947884326,9.0442235821196
18.55,11.1659453723927,14.2215265525222
15.8333333333333,12.6090485168911,15.1029767939758
11.6333333333333,10.2204222337601,12.4905856616423
16.7,15.8956459352875,18.694545689875
20.4666666666667,12.726333688929,15.3875310156014
7.06666666666667,14.7648727794918,13.0124832441632
26.5333333333333,16.6491466558833,18.933765804884
13.0333333333333,15.9980366193905,20.6210432571033
18.1,12.3843592161989,15.6436979113818
11.2333333333333,18.0774604352661,16.7125220242079
17.2333333333333,15.8686086883572,17.4522421060618
9.93333333333333,9.04247908298805,14.1882874496292
6.96666666666667,10.2966433874065,11.3936531980466
19.8333333333333,12.5070715961856,15.1246077375399
21.4,15.8353749510907,12.7640275520765
15.6666666666667,13.5460441433689,13.7455868492676
33.5,18.6047551027065,29.4612722699305
5.7,14.011675488287,18.4009635561977
10.75,13.2876264001946,16.2744249995355
13.15,16.0345456160412,16.5069045182302
41.6,9.34842393650531,10.7777088899537
33.2333333333333,11.8427181263084,14.5275041276791
33.4333333333333,15.8175104394592,11.9577304480935
13.7,13.664636961283,7.67723627241418
17.4666666666667,13.0894233545688,16.7697996439117
17.35,16.114325504216,21.6024831177478
12.15,12.2028701313914,15.1350933597251
22.55,16.2026998801865,12.1628734576251
10.65,5.59023322043778,13.6178249494575
20.5666666666667,18.0254035099411,14.8133589230169
16.7333333333333,11.1412693614568,10.3263304665139
17.4666666666667,13.1987976045374,12.9026058032171
22.5,10.8109302429018,12.6365725811605
12.15,12.9739557806805,13.6592313325829
19.5666666666667,13.3431139504607,16.5674825950153
17,12.5227528055274,15.6673981752528
9.2,8.93692075002122,9.45930365288092
13.3,14.2882064942332,17.6825308882052
56.8,23.6621647951856,22.6848702989569
12.9,11.077520843603,9.81953714459641
10.2,11.9990312669748,12.5148173929639
17.6,17.8733254019583,20.3649305907232
15.5666666666667,13.7366362971492,14.6008355426898
21.6,21.9652975951519,19.5303357819823
13.8666666666667,8.82891065634231,10.578273309637
10.25,14.9879646705033,17.3915224022225
60.0333333333333,17.0367500832594,16.6238558963861
10.5333333333333,10.4694754775187,13.1693927743944
7.46666666666667,15.2005514777556,19.2057967956117
9.7,16.180055763411,17.1801796710002
20.8,16.0794167454754,24.3570745729893
20.4666666666667,16.5957375281271,17.3455756408975
10.8666666666667,9.09574442237128,10.0221010707924
6.93333333333333,13.782526501644,12.2462797068117
5.66666666666667,15.768939603883,11.4787711217136
7.83333333333333,10.2286365813126,10.1794027487033
20.4,38.7364261930211,27.7195022741291
77.5,52.0940612553497,56.0664488543447
18.9,37.2340254242061,28.6616121785562
23.3,44.5733591730764,37.9129728772403
28.75,40.7482689601742,66.4876265222951
44.35,33.0165592695509,32.848448443859
29.05,35.501869658601,35.5655421660867
26.65,21.5678832301908,19.8474987480006
64,28.5629155969605,23.1111529170441
16.25,28.5359209281645,22.4639517859609
28.1,34.9976858194538,33.1333155333679
38.8,50.2155915508886,48.8883406151557
55.35,40.1736468329638,43.6005030577258
25.95,41.0518843585351,30.0874942428708
15.1,22.6022943202955,16.1089308725721
20.6,23.8741773139288,23.6864599849119
51.15,24.8598499552807,44.5302133906827
11.3,26.6662166730785,22.8563433818801
20.7,18.6977084133366,23.9841720566256
14.35,16.7545769008973,20.5697459690107
9.55,13.8682635387395,16.1440409688097
23.7,18.8894847296122,22.3672486736347
22.1,21.0608744022108,18.3016783986336
165.55,68.8147669784241,96.3154075325952
47,18.7199901511198,20.5169793187495
144.6,44.6879739841868,55.9837052416236
78.2,33.3311586405546,25.1303619579661
236.65,54.8444312088709,62.170171356362
124.25,73.6009486067809,63.821191545601
28.4,38.2605390587834,27.4117308664201
15.7,24.8281476477339,14.3610024695715
54.85,35.0035046326006,29.8865854681334
33.45,41.4366458164564,56.1917359482901
20.5,39.4081942980101,45.5669610654034
33.25,36.0459602574122,34.4505663833138
20.25,21.5232065046149,18.5450867121853
17.9,40.3919654114878,32.956342604735
25.15,37.5515373262746,31.8402237075937
78.4,28.3268507237696,29.4166136129388
38.5,16.71267678396,25.1788862412412
8.7,18.5306796366394,28.1199249016287
12.15,24.8910890220594,21.2220662125694
6.8,18.322230761805,16.5407280934336
12.25,17.3830439638616,12.7357113841809
53.1,63.0006392870333,37.4084200431385
20.65,56.0459452598123,38.7134089240429
9.35,30.6131868078704,21.8810029323822
25.65,20.8253102956721,22.3305645964188
11.65,16.6760544396245,17.8587300689739
112.25,36.8502654580882,43.598339110956
30.4,18.9012491809182,15.6347589129176
19.05,13.5380654869887,13.6481281866481
21.4,13.8540714999227,14.5585040147408
20.7,15.0220906347279,23.8016080439513
34.45,19.0808355846696,16.0323681330898
46.25,39.5667428445864,29.9233054792637
27.1,18.9711474952776,24.4278589903141
13.8,14.8220936523968,15.5356703376252
271.05,31.8846813900389,34.4473341259988
14.2,15.9396503682917,16.8566371640163
14.5,17.5720150031694,14.1978298588739
65.7,41.1863980741002,74.310872696618
45.65,39.5267538445726,38.2631342583824
15,18.6020903143036,24.4910974989084
57.15,33.5815811308557,27.2788898241319
69.55,34.8131369139401,59.3727883267303
6.4,16.4816728081071,19.712555311335
15.95,37.0122717388605,25.1131236521763
29.4,32.0397738209604,34.5755855600431
23.75,24.0263737017077,23.7603668566657
25.1,29.7925576438177,20.8803756900235
9.6,19.7658376948241,19.2443761652695
20.55,28.5803284322649,38.9992409461625
15.3,23.7055819174543,19.5442619351243
10.55,17.1839651490975,14.0868012281689
11.8,23.4929950235694,22.7425249689183
30.5,30.6604307666531,24.2885395016633
41.85,22.928499846678,25.0572243900778
21.25,32.8844198754759,27.1825472183665
37.35,33.0963804357532,53.2561982688005
27.1,21.5987584843629,23.0496767355766
13.65,16.0284395832219,15.7512818919803
59.45,25.8118344740788,35.0933444825431
13.95,21.8676766089159,20.6667889445477
10.5,18.7040115364819,16.1097878365975
14.7,11.7363351348087,12.6798198798624
27.3,23.9592261030758,24.5834751576362
20.6,29.5173688284184,25.3585171736617
21.35,18.4174617574255,18.4431537068902
20.85,20.0338744826463,17.3137930812031
6.7,8.79796793785858,10.4559003448532
11.6,16.3974606008195,16.131066824922
32,49.7103586770726,40.4210371284226
8.55,15.0474253239007,13.900512878965
136.55,26.7919719883054,26.7565589952167
15.2,23.3279289176475,26.5811255468435
22.45,34.3995088415863,22.0340699276346
34.55,21.4852530255676,31.8097991061941
24.75,22.0110420354196,19.9044497461747
7.65,22.2718237851196,18.3839174003082
16.75,21.1660771083,24.6845279246437
10.3,16.7403186411412,17.7453480477886
15.85,18.6502714813001,17.8999197835522
27,17.7478794535575,19.4045155675268
18.3,17.563931324481,17.9293726141698
46.55,47.1660592468322,31.4417496189099
11,13.8110707141832,15.2619950167709
19.6,17.1051657958259,18.8046297278625
10,12.5821196197927,15.9696696460524
16.05,20.8066154618957,22.5603132931764
51.85,36.3861419122987,42.6017954935181
67.9,142.809220843025,42.3578046653004
38.85,41.3858481777971,29.4988643483708
10.05,19.7534867892577,22.2908234515199
21.8,46.9773974127626,21.7319556245685
33.35,23.3118284631472,29.1267684265706
41.6,35.7735535472995,23.9970742783918
27.2,15.1729908228337,17.7426739351418
13.3,29.0380203762367,28.2233438740783
138.6,57.3116647191071,70.7237047617639
21.4,32.9828431076196,43.5923640565615
8.7,11.9987646615785,14.8363757658506
10.45,10.875348839703,13.6259355543773
9.95,10.041847895833,13.3647751995633
45.05,34.3790854679454,37.2848518298544
24.25,23.6020285063651,25.0437948870487
64.35,28.8427397834718,24.5166380732347
11.25,17.3249141940682,13.4368973307229
14.2,14.3993551002979,14.1670217785708
9.2,10.4204431410544,13.2559373357007
10.2,18.2637069077898,16.1601168902979
19.6,22.6832048227836,22.2910641331702
67.4,45.2888057989473,41.8704355103062
59.7,31.163723667305,37.2201428823928
86.75,51.8310256686976,58.7245202411942
38.15,23.3364625254507,18.3010711474944
19.05,21.848573763911,28.7898284826643
22.55,19.2254307061897,19.7227726914293
26.4,16.9971590137639,19.0290183370392
29.55,26.4259108975294,27.3051375330421
47.2,48.9783342594431,41.4127022289335
40.15,18.6614109995402,25.7787544963692
7.95,25.352579465997,23.8716580469668
29.1,32.2813141700609,35.7004831051008
370.6,27.5917304875849,23.7591874337069
74.1,51.4418626406595,52.8847964744959
32.6,69.9767759728395,52.6752330393118
17.35,13.7678492683903,23.6818310594038
19.2,13.0030036286545,18.7080428932661
18.15,13.412011224062,16.3418111155774
17.65,15.2361844069629,19.3038718930677
71.75,20.970237120359,24.6810357993989
30.4,25.0135477737623,21.5285493191192
62.15,31.4334406733975,27.6082093586471
71.9,28.7548515569781,29.1945261053219
20.35,24.4976738800877,27.0648565700921
71.6,40.5214596333515,23.8397431991112
38.85,28.3976591431936,30.0895313009662
60.1,34.6820418332093,24.3943098479724
120.15,47.8516368145589,31.5640516591564
32.6,15.323632481876,22.5197451808786
58.55,24.2184730439348,25.4644370695822
30.65,18.2109396441334,24.3975581908547
24.15,17.7507376205307,23.3790983106511
31.5,15.3660708459409,21.5156420273071
26.6,15.7346948523724,17.7761961200093
12.65,25.4301901973199,27.4385149547357
33.9,26.9602950530106,36.317772475009
29.6,16.0620827464312,16.9527552149446
30.75,24.843291258606,23.8716107412121
78.85,33.2988807171607,28.447445312274
22.55,32.0785514913637,34.3652739836611
46.55,29.6419990551541,32.6740482107971
53.9,38.1490166400786,30.1094447873606
93,53.2875268691943,50.3294386207385
52.8,40.0981708768866,39.5272850433262
112.7,62.6209241165672,67.0500749615443
40.1,19.9628116893007,16.6654662683172
153.95,31.9319394449603,34.0149721607115
94.2,59.3395640387146,103.432580382004
47.15,55.9949034582044,41.2346103511079
28.05,25.2129285145772,26.0035640044436
46.5,39.9222949676737,43.6711134981708
53.4,35.8257330012525,45.4391267118286
37.6,50.4556985169518,39.8863668063352
29.05,23.581029021162,25.2509515197005
40.6,32.1407654981983,43.2965099853561
47.8,37.9940011127687,35.2060833668522
51.15,45.9619233060285,44.0795829779585
19.1,25.7708160345962,28.4260851920436
46.2,27.7281437824889,31.2983671552109
168,45.6901441677758,65.4226924514754
42.3,38.6123043621433,36.7526281226368
86.85,33.9031286705684,35.2266559196114
58.85,30.2282741753465,37.0558203864925
103.4,37.6104727481413,32.0725311655547
97.7,59.8782755418248,50.4547106021903
63.75,38.8315799959855,40.3950790486953
111.7,37.7869280140948,47.9489140174698
90.2,36.478642825249,50.2311463201695
144,41.9571290510116,45.2464171033777
17.4,23.3810998847296,22.1905485444615
51,34.3366425138111,34.1198554583942
44.35,25.5272741610069,28.3168103586654
31.6,18.3004776523682,21.2124798701448
53.1,29.0955542092469,31.5207539889753
