Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
0.000250000000749928,0.00024761353049537,0.000254199674122886,0.000249784436141098,0.000250002409303507,0.000252421114882218
0.000310000000689925,0.000300354333446114,0.000314975771637317,0.000306914659718327,0.000309851099894454,0.000312388461413793
4.00000009599388e-05,3.75344545765838e-05,3.96787491269734e-05,4.31529908446748e-05,3.98193210917608e-05,3.83428370047678e-05
0.00029000000071,0.00028613510645888,0.000291946260066702,0.000289986498777761,0.000290025758072465,0.000289031599252088
0.00022000000077993,0.000221017054893837,0.000223163645431264,0.000220032688083682,0.000220007867813399,0.00022170163838009
0.000410000000589994,0.000393082933560965,0.000413689000707962,0.000410155191667538,0.000410105242415915,0.000405638448979673
0.000210000000790078,0.000216800885056789,0.000216523390554781,0.000210066903662653,0.000210027462673734,0.000209400488164979
0.000200000000800005,0.000201725562342477,0.000200940276748667,0.000200167294329479,0.000200012930748894,0.000201468557105899
0.000190000000809931,0.00019263613825128,0.000191979534848281,0.0001901656493426,0.000190004376211972,0.000192024000148727
0.000440000000559992,0.000438716030877373,0.000436968829035319,0.000440337053146722,0.000440037145473804,0.0004351872711017
0.000200000000800005,0.000202701850069219,0.000202799125463122,0.000200182404108906,0.000200001012516493,0.000200713293314392
7.00000009299373e-05,7.39700887843354e-05,6.73047410407912e-05,7.00656514511788e-05,7.00823245396442e-05,7.54950006227606e-05
0.000110000000890009,0.000113149066906481,0.000111331418388346,0.000110147909169189,0.000110069468443275,0.000107036841850094
0.000120000000880083,0.000120001234767149,0.000116533749662801,0.000120248100651033,0.000120030987055264,0.000120576812189244
0.000130000000869934,0.000133486655486738,0.000129707550387319,0.00012995232942159,0.000130001966078153,0.000131975135095885
0.000500000000499989,0.000469679775370512,0.000486928772407861,0.000500277939380345,0.000499934478769726,0.000495853255155332
0.000170000000830006,0.000174669264839136,0.000169786820227178,0.000171256376534812,0.000169863099610312,0.000169891444252723
0.00022000000077993,0.000224922534843019,0.000220499087473539,0.000221841731758987,0.000219981828437632,0.000221601982547615
0.000350000000649997,0.00034817130413693,0.000354256392276371,0.000349909176983187,0.000350047560095934,0.000348923359385189
0.000230000000770003,0.000234589774693826,0.000232134781802507,0.000230004546258655,0.000229988204061726,0.000228301798461672
0.000230000000770003,0.000230993394394416,0.000236100080878386,0.000227948438582537,0.000229861649973184,0.000228750536748867
0.000310000000689925,0.000314030398391901,0.000312568704347484,0.000309695349514083,0.00030998413758776,0.000309077265679081
0.000330000000670072,0.000329563440142313,0.000329319456402548,0.000329870092561135,0.000330041761537281,0.000330759608910602
0.000440000000559992,0.00043831683293537,0.000437285734297497,0.000436327748626564,0.000439871177810414,0.000434450112641649
0.000280000000719927,0.000285741187181597,0.000284584821118939,0.000279941775621184,0.000280003065106671,0.000281223365371286
0.000230000000770003,0.000232132588558451,0.000234682854582402,0.000230109494529174,0.000230020360995065,0.000229169205946622
0.000230000000770003,0.000229347291361985,0.000230858399497285,0.00023008135389202,0.000230033781730477,0.000229657252921234
0.000210000000790078,0.000209703304172524,0.000206832362763747,0.000209873424098728,0.000210021810478134,0.000214101555845003
0.000280000000719927,0.000278528821164783,0.000287498199175044,0.000277459216044607,0.000279841084416477,0.000279065479756424
0.00022000000077993,0.000220894047331388,0.000217238674492024,0.000219901876033823,0.000220031541609655,0.000220202256884239
0.000240000000760077,0.000240034367899573,0.000241837018601118,0.000239926741502083,0.000240003795992649,0.000243414600758607
0.000160000000839933,0.000164112419385331,0.000162271284100953,0.000160190362798573,0.00015997754881858,0.000160910410593074
0.000130000000869934,0.000132608911109516,0.000129048762744996,0.000129878962089824,0.000130076061678253,0.000130097317097233
0.00022000000077993,0.000222173762783897,0.000222385461964823,0.00021970437088692,0.000219937216259458,0.000218925265209391
0.000520000000479914,0.000490140973126472,0.000497783740065174,0.000520307574091383,0.000519945936483301,0.000509982316335034
0.000110000000890009,0.000112967055893079,0.00010902456412308,0.000110245846661527,0.000110062028998881,0.000111948615972413
0.000140000000860008,0.000142241335801246,0.000136562647988238,0.000140205882473765,0.000140033869196365,0.000142810141447125
0.000280000000719927,0.000276007847611301,0.000280676312066644,0.000282273119041276,0.000280042618417742,0.000285817727995186
0.000270000000730075,0.000270822465503976,0.000279202232813331,0.000267449262104424,0.000269803830147186,0.00027024562392608
0.000130000000869934,0.00013636596269761,0.000132846613996468,0.000129956272570508,0.000130004049462284,0.000129345696843419
0.000110000000890009,0.00011368065009957,0.000107609130397216,0.000110074040260866,0.000109802632397127,0.00011177793302064
0.000160000000839933,0.000163345376286132,0.000160865202119436,0.000160200712020941,0.000159967663043048,0.000159666102806044
0.000310000000689925,0.000306021259641236,0.000311739379614525,0.000309919611453102,0.000310032060688803,0.000309608538837658
0.00022000000077993,0.000228120648389041,0.000222847894371956,0.00022012032728802,0.000220012081681986,0.000208815898571135
0.000130000000869934,0.000136041920275047,0.000130478642504329,0.000130359791147727,0.000130026018363205,0.000131060953096229
0.000280000000719927,0.000283697385650095,0.000281175472079469,0.00028243244299464,0.000280062010665327,0.000282892937568446
0.000200000000800005,0.000202271190301554,0.000206694716398246,0.000199970471810529,0.000199963922528523,0.000195067011319772
0.000430000000569919,0.000417417207299577,0.000422050783809622,0.000429950150724778,0.000430065318527184,0.000428936346019038
0.000280000000719927,0.000278029810046742,0.000282257457344892,0.000279923184242969,0.000280028045163361,0.000282006983946204
0.000370000000629922,0.000361873318834072,0.000369492704358549,0.000369724370392843,0.00037011197921033,0.000369430865740261
0.000380000000619996,0.000370952500492444,0.000378215980283799,0.000376531762152688,0.000379885958007087,0.000384723901957207
0.000460000000539917,0.000440050446356888,0.000449057316834259,0.000460213730325343,0.000460036778197725,0.000441765159226781
0.000230000000770003,0.000230701483534906,0.000235812873923649,0.000229991753040837,0.000229997745549548,0.000229546576212991
0.000270000000730075,0.000269652733864663,0.000278070088161141,0.000267369913279802,0.000269837865340961,0.000266385469414487
0.000230000000770003,0.000231183409073416,0.000233176931484629,0.000231848259905965,0.000229993975146225,0.000230638090479962
0.000170000000830006,0.000170046290801968,0.000168241332560657,0.000170068949034707,0.000170025688151387,0.000170410413309785
0.000300000000700074,0.000303057866618706,0.000307355623447602,0.000299742411499215,0.000300004007273369,0.000298397689422414
0.000340000000659924,0.000349139196283065,0.000344812760404725,0.000339799007076813,0.000339994759399831,0.000333654471811551
0.000330000000670072,0.000328508472164939,0.000333416355658032,0.000329761540812656,0.000329980325046497,0.000331761593495905
0.000250000000749928,0.000252843360930206,0.000254454387313806,0.000250091619361292,0.000250001020363211,0.000251729402590106
0.000430000000569919,0.000405545723023931,0.000428865564721889,0.000426862275517692,0.00042994668407248,0.000420321495013365
9.00000009100843e-05,9.94424705696086e-05,8.79068018173425e-05,8.99837184920038e-05,8.9987805395042e-05,8.52087432292592e-05
0.00022000000077993,0.00022285926909946,0.000224418839669655,0.000220130450138134,0.000220012204416919,0.000220517010918408
0.000140000000860008,0.000146609260939449,0.00013875994697696,0.000140851206003489,0.000139826659044884,0.000143892379221189
0.000340000000659924,0.00034166529847625,0.000347288299323005,0.000339823626511526,0.000340021169580762,0.000340518728689787
0.000330000000670072,0.000325192859949108,0.000340637426804169,0.000329739049900191,0.00032999865454264,0.000328182162192103
0.000160000000839933,0.000162761671118822,0.000160556821010594,0.000160216822033155,0.00015998748976509,0.0001602233472624
9.00000009100843e-05,9.64470076096956e-05,8.72077681105893e-05,8.99435202919019e-05,9.00237520176095e-05,8.81027685346591e-05
0.000210000000790078,0.00021361401174011,0.000213793929703105,0.000210135106707199,0.000210007156539183,0.00020881575639109
3.00000009700874e-05,3.15743092684189e-05,2.88709096554082e-05,2.90876974449183e-05,3.0074393388313e-05,3.07823382819095e-05
0.000230000000770003,0.000236539736079958,0.000232339799104188,0.000230111870125116,0.000230020871488268,0.000230436568964931
0.00018000000082008,0.000186260578602646,0.000183423350078629,0.000180199952354743,0.000179992558164699,0.000178965501995476
0.000260000000740002,0.000259863092352107,0.000266771280004889,0.00025997356108709,0.000260025090920379,0.000259217296938452
0.000150000000850081,0.000156389131578674,0.000153315198002405,0.000150155963512644,0.000149990352493523,0.000149574068084801
0.000280000000719927,0.000273870948356332,0.000286777151008144,0.000279982870459161,0.000280061990852287,0.000277996531608204
0.000100000000899936,0.000104412588480685,9.79973135209754e-05,9.96292335238014e-05,9.97668637925386e-05,0.000100402933866928
0.000370000000629922,0.000353873317810436,0.000365364518308268,0.000370003217015746,0.00037016387352784,0.000368461458551517
9.00000009100843e-05,9.81736676510619e-05,9.02093837194996e-05,8.99121659811986e-05,9.00706497890535e-05,8.92238080119068e-05
0.000370000000629922,0.000363747152238509,0.000370691634101653,0.00036982812895392,0.0003699934093091,0.000371471620121744
0.000200000000800005,0.000201264896255034,0.000205156027143911,0.000199853517618864,0.000199973418921306,0.000197116820732424
0.000210000000790078,0.000215289795835606,0.00021055435059463,0.000211900160225875,0.000209975290274889,0.000212246425667972
0.000230000000770003,0.000232949442022951,0.000230405812627282,0.000232084814146161,0.000229992841943583,0.000230915972129875
0.000250000000749928,0.000248735365912521,0.000254531608687826,0.000250030901272513,0.000250012344402917,0.000250418690915577
0.000110000000890009,0.000117300516959024,0.000108882888794308,0.000110226535861901,0.000110007597014183,0.000110007598138617
0.000280000000719927,0.000273943239068792,0.000285632957016527,0.000279866024146092,0.000280046719107752,0.000276706584757758
0.000230000000770003,0.000231827264233189,0.000232506847668656,0.000232042571107538,0.000229983166136094,0.000231435056841978
0.00022000000077993,0.000224136471478303,0.000224638945137032,0.000220210876703986,0.000220014170959182,0.000220357357016754
0.000250000000749928,0.000255026527261863,0.000248695675392044,0.000250025229306727,0.000250020886919611,0.000252407951247591
0.000170000000830006,0.000174833813053924,0.000169417139740739,0.000171366059713574,0.000169885892777888,0.000174826983122545
0.000110000000890009,0.000115949966403576,0.00010714104367179,0.000110213608322862,0.000110074135657445,0.000111517286573992
0.000300000000700074,0.000298241123465677,0.00030827714768945,0.000299805985752188,0.000300000452124527,0.000298396453788818
0.000280000000719927,0.000277171432863178,0.00028343061342977,0.000279921905932179,0.0002800134364358,0.000278129602637733
0.000270000000730075,0.000266216121030393,0.000279323593503965,0.000269797562032492,0.000269992270812924,0.000269759006408021
0.000210000000790078,0.000214611529156404,0.000211493546253665,0.00020986687536273,0.000210005942677505,0.000209527918147323
0.000230000000770003,0.000231266185444917,0.000236904746640353,0.000229897359140585,0.000229994278268641,0.000227523188087053
0.000210000000790078,0.000213187350122917,0.000214569707688589,0.000210023290084571,0.000210013436162892,0.000210829699475612
0.00029000000071,0.000292139641029201,0.000296276730101878,0.000289541398184046,0.00029001707236409,0.000290378433163596
0.00029000000071,0.000284985600621724,0.000296324668220801,0.000289975240406637,0.000290029693156946,0.000290298277372036
0.000150000000850081,0.000156722581283222,0.000153200376796271,0.00015013339482417,0.000149990604759509,0.000149102491777908
0.000210000000790078,0.000213982465807915,0.000213532752838523,0.000209892867287342,0.000209993545648102,0.000205832455710819
0.000140000000860008,0.00014119386900322,0.000140603284119157,0.000140133925595087,0.000140009713686551,0.000138268264964214
0.000210000000790078,0.000212640670517425,0.000220325090346982,0.000207952439914338,0.000209857444054773,0.000210942952834969
9.00000009100843e-05,8.94819323072464e-05,8.86766573569497e-05,9.03580246596203e-05,9.01395577166397e-05,9.09044542427573e-05
0.000110000000890009,0.000114927239667014,0.000111794426930341,0.000110004231193894,0.000110025684965764,0.000109021729037595
0.000110000000890009,0.00011310834709419,0.000109054838523763,0.000110011178229952,0.000109834737812564,0.000112158942372265
0.00022000000077993,0.000222556869298456,0.000224226679204732,0.000219882890285739,0.000220012740915321,0.00022045954719152
0.000460000000539917,0.000438197881351064,0.000450222461903711,0.000463736155088545,0.000460005797165985,0.000464608938621325
0.000540000000460061,0.000508385957975341,0.000517379542069429,0.000536570694179783,0.000539953520015235,0.000531369725459863
0.000160000000839933,0.000162446427629032,0.000162551170835595,0.000159154715641652,0.000159947972227403,0.000159667230129168
0.000230000000770003,0.000234354307978936,0.000231872279372874,0.000229994865543981,0.00023000276056262,0.000229671421490663
0.000260000000740002,0.000265008808168121,0.000262175716319263,0.000260051344204371,0.000260019288515601,0.000258829259474513
0.000300000000700074,0.000293586484738048,0.000305374574115729,0.000299916958961477,0.000300030936223328,0.000297605439580462
0.000300000000700074,0.00029406920961534,0.000303986677071577,0.000299881064759866,0.000300009054714723,0.000302666316680078
0.000410000000589994,0.00039294211373654,0.000410508891506869,0.000410097488806382,0.000410050027420006,0.00041023551711783
0.000200000000800005,0.000201229033421929,0.000198728163623496,0.000200108440780555,0.000200013217648065,0.000199378537565131
0.000390000000610069,0.000383051345495811,0.000392360425390567,0.000389923073584431,0.000390030574379141,0.000390679599780119
0.000190000000809931,0.00018956329099532,0.000195619745679101,0.000190021798166518,0.000189991621008634,0.000187591664751352
0.000140000000860008,0.00014569251549824,0.00014033471691472,0.000140790234733679,0.000139871114319901,0.000142737077550192
0.000200000000800005,0.000202085645403214,0.000203611512013017,0.000200160092123758,0.000199998026219728,0.000198916266705762
0.00022000000077993,0.000221798805723333,0.000222752738321817,0.000219807818358841,0.00021999010803464,0.000218468619158196
0.000370000000629922,0.000350597553211474,0.000364929920239767,0.000370004934043155,0.000370176235548136,0.000362045811384215
0.000330000000670072,0.000320396831013866,0.000335484730067362,0.000329719789462946,0.000330026912118697,0.000329586683850414
0.000320000000679999,0.000312989500249567,0.00032627776586454,0.000319917988080398,0.000320030856370668,0.000317764031138257
0.000280000000719927,0.000286844729966627,0.000286370940046136,0.000279928588914347,0.00028000378409776,0.000280881818793155
9.00000009100843e-05,9.61100723630626e-05,8.87849292157009e-05,8.99347905283232e-05,8.99952084134625e-05,8.73481492371653e-05
0.000260000000740002,0.000266530995078677,0.000260307213100078,0.000260034653728036,0.000260011105163382,0.000262999179636569
0.000210000000790078,0.00021350190037804,0.000210687768639071,0.00021021806504784,0.000210023558355532,0.000213200208399211
0.000210000000790078,0.000211520850117803,0.000211570113177085,0.000210033348250427,0.000210008137777384,0.000208400258002728
6.00000009400858e-05,6.14764153479207e-05,5.71744865349798e-05,5.96391599940738e-05,6.00632280030045e-05,5.84878434148894e-05
3.00000009700874e-05,2.95331003927588e-05,2.84413793329158e-05,2.95045848377473e-05,2.99955354443604e-05,3.0327495288196e-05
7.00000009299373e-05,6.98808294966621e-05,6.55156329513157e-05,6.84461687572302e-05,6.97349175275974e-05,7.21583430418615e-05
0.000130000000869934,0.000135087120289517,0.000128175895923958,0.000130592488930104,0.000129928177202698,0.000132852220862567
0.000240000000760077,0.000242431818007701,0.000243978689747446,0.000240038181014368,0.000240005809116317,0.00024192056107486
0.000190000000809931,0.000193607462664961,0.000191110594902067,0.000190000575698068,0.000190025944404981,0.000190274109188371
7.00000009299373e-05,7.64120427339533e-05,6.85221065885975e-05,7.12928970660887e-05,7.01811344088199e-05,6.3262214165416e-05
0.000240000000760077,0.000239022786862311,0.000246179116108988,0.000239962381577419,0.000240003194909022,0.000238962776733631
6.00000009400858e-05,5.97679010479336e-05,5.77034560271368e-05,5.97232485894938e-05,6.00285586571658e-05,5.98983363480077e-05
0.000200000000800005,0.000200881071664997,0.000201549350863541,0.000200015157215461,0.00019999280337224,0.000201241378743111
0.000370000000629922,0.00036625663115017,0.000371936480897227,0.000369938974849049,0.000370043036722389,0.000370227213524865
0.000170000000830006,0.000175361635206876,0.000171600291662573,0.000170087018379395,0.000170052552409983,0.000168819540611764
0.000200000000800005,0.000203896484804456,0.000205768046437733,0.00020011488830618,0.000199986623504955,0.000199173383318874
0.000260000000740002,0.000264643568170228,0.000264259606767599,0.000259877540588205,0.000260019341886908,0.000259563806785268
0.000250000000749928,0.000254363978107285,0.000250612915219625,0.000249920263904135,0.000250021505652231,0.000250354940912745
0.000250000000749928,0.000259068631115799,0.00025479075661198,0.000250102743482694,0.000250010639883058,0.000251593561041208
0.000240000000760077,0.000238999828653268,0.000247581952376627,0.000237815210751391,0.000239858845448415,0.000240950535355555
0.00018000000082008,0.000186183383900946,0.000180607134540293,0.000180058175716979,0.000180036468409916,0.000180173229452185
0.000310000000689925,0.000312974491598358,0.000311824085056961,0.000309725508206959,0.000310032532064408,0.000306502544484388
0.000210000000790078,0.000219984192462412,0.000211282551175554,0.000210259093154752,0.000210031498808716,0.000209368147793709
0.000210000000790078,0.000216535766162002,0.000214339759124121,0.000209903275578238,0.000210006574169475,0.000210803240790813
0.000240000000760077,0.000250449988605681,0.000241638349446303,0.000239870590019065,0.000240001015779256,0.000239389985651872
0.000340000000659924,0.000338225107950226,0.000350741692722974,0.000339603333840532,0.00034001312343368,0.00032531303722827
0.00029000000071,0.000301728590009518,0.000290403501418238,0.000292338434948469,0.000290035870165184,0.000283571138708805
0.000240000000760077,0.00024170322518566,0.0002472996458213,0.000240001365236164,0.000240004644813441,0.00024303212359178
0.000300000000700074,0.000317175032379827,0.000304170530205099,0.000299775150785164,0.000299987586425576,0.000292463727258552
0.000280000000719927,0.000296248538610455,0.00028174946895049,0.000279723082624583,0.000280016967981078,0.000277644913710962
0.000230000000770003,0.000244465416775329,0.00023035093174953,0.000230167198587372,0.000230043562041482,0.000224683860943209
0.00029000000071,0.000306577984495668,0.000297250025357981,0.000289680946258253,0.000289983593568133,0.000282952273577664
0.000230000000770003,0.000244234233836123,0.000232156486661534,0.00023025606748539,0.000230025915292753,0.000225918870592201
0.000270000000730075,0.000276457337919187,0.000273998909900275,0.000269724768364066,0.000269983011335073,0.000270378541739502
0.000300000000700074,0.00029485273763286,0.000306174547401737,0.000299890314201079,0.000300019249315664,0.000301542508326591
9.00000009100843e-05,9.27078510052327e-05,8.77886394715334e-05,9.00282546505426e-05,9.0048679201038e-05,9.21553070576397e-05
0.000230000000770003,0.000238417361338716,0.000233693977729993,0.000230103645548985,0.000230021238313727,0.000230022100533134
0.000190000000809931,0.000195814480063287,0.000193366067796602,0.000190144580142659,0.000190006840855794,0.000189675801303135
0.000310000000689925,0.000327224275460416,0.000313351756214797,0.000309892336579409,0.000309992554046179,0.000306181450138832
0.000310000000689925,0.000310185652281747,0.000315451117749198,0.000310027682426828,0.000310025704698846,0.000308594526924555
0.000230000000770003,0.00022842172789743,0.00023690653807202,0.000229868732553262,0.000229995034816577,0.000229044567491732
0.000350000000649997,0.000338310648905826,0.000354797717127707,0.000349939855929016,0.000350044707841501,0.000348805098295379
0.000360000000640071,0.000358311531735028,0.000358545201160235,0.000362747842485689,0.000360060467664569,0.000361922803159276
6.00000009400858e-05,6.48261581612968e-05,5.84131952384275e-05,6.19846323437478e-05,6.01776175137569e-05,5.81375540185114e-05
0.00040000000059992,0.00039610607213491,0.000395592513742568,0.00040331045728581,0.000400081151569198,0.000400666345651501
0.000460000000539917,0.000452420731274375,0.000456020178083615,0.000456570077929763,0.000459922650262401,0.000450241217636149
0.000350000000649997,0.000341218278250757,0.000357976299285478,0.000349894546674445,0.000350024622349121,0.000349683207037765
0.000490000000509916,0.000468503398440882,0.000478909272123478,0.000490133896971168,0.000490028358216987,0.000489335256697698
0.000280000000719927,0.000279427343114888,0.000296101359988555,0.000279759481977226,0.000280021547822251,0.000283455289342482
0.000390000000610069,0.000377970898749143,0.000396717722104137,0.000389914743738284,0.000390025151813411,0.000393984142599058
0.000150000000850081,0.000151168517914174,0.000151396200052517,0.000150026111295443,0.000150015605853149,0.000151212046271221
0.000330000000670072,0.000334693376950727,0.000336271611958072,0.000332638050772216,0.000330070059220589,0.000332167595678889
0.000230000000770003,0.000235312474663249,0.000231078422107239,0.000230054826365178,0.000230016650631937,0.000231553151101682
0.000280000000719927,0.000289492761413952,0.000286356987637806,0.000280095934895863,0.000280035074170071,0.000282408371084619
5.00000009500123e-05,5.47577799780266e-05,4.71212519800777e-05,4.96492874553223e-05,5.00703815367043e-05,4.47520295125958e-05
0.000360000000640071,0.000348407297650152,0.00036317486336425,0.000360001700014045,0.000360040902662284,0.000360275861080561
0.000360000000640071,0.000368096403089425,0.000365832273457494,0.000359714052215798,0.000360049743898028,0.000365619985216226
0.000370000000629922,0.000363699621982783,0.000374364070761989,0.000369879798420847,0.000370010303305524,0.000369767040608204
0.000490000000509916,0.00047160401945668,0.000481019041976801,0.00049033066228632,0.000490037607422611,0.000483872163585142
0.000510000000490063,0.00048213340808992,0.000497763902418279,0.000510223328139547,0.00051001241440285,0.000508458035741288
0.000670000000329907,0.000630976276254993,0.000591961665291575,0.000669169468643815,0.000669974525969064,0.000645851315519197
0.000310000000689925,0.00030834378184478,0.000314130183718508,0.000309781607692683,0.000309998054200289,0.000308706046853846
0.000270000000730075,0.000269938497510302,0.000275823082981603,0.0002699459451454,0.000270024431855198,0.000273627430945389
0.000410000000589994,0.000402358333067701,0.000409066681436893,0.000409841189634497,0.000410023147777494,0.000409951325964109
0.000380000000619996,0.000376599417872917,0.000379647292255465,0.000379866778789095,0.000380026153560031,0.000379909112179666
0.000560000000439986,0.000518720706680017,0.000524130014342572,0.000560074752555595,0.000559907028590656,0.000558967312945136
0.000320000000679999,0.000312838519252634,0.000323222551396056,0.000322626660262948,0.000320091428734903,0.000320874222295542
0.000510000000490063,0.000506038812301298,0.000490501473104915,0.000510064194884752,0.000509992539585724,0.000499016887293591
0.000450000000550066,0.000447394638407607,0.000444639335722996,0.000450008687711279,0.000450039738130403,0.000448707977612095
0.000450000000550066,0.000448247803821858,0.000443002789233943,0.000449819872396784,0.000450037554108773,0.000445374826286482
0.000490000000509916,0.000484689321913551,0.000481399285305542,0.000489946441024625,0.000490042417939929,0.00048494571406632
0.000520000000479914,0.000496262864937281,0.000511419283085642,0.000520120431517945,0.000520083732307386,0.000515858973296535
0.000390000000610069,0.000387746503217638,0.000390102083215786,0.000389950744807743,0.000390044099254361,0.000387033599749342
0.000270000000730075,0.000279151619057912,0.000272188276426293,0.000269813383140916,0.00027000040281111,0.000270118983996426
0.000280000000719927,0.000276797624129042,0.000287858215622691,0.000279907940744284,0.000280021076368042,0.000278904113149459
0.000370000000629922,0.000362397131858462,0.000367571155407761,0.0003730010420957,0.000370067928909146,0.000371139496697648
0.000380000000619996,0.000395571931143897,0.000382598340440414,0.000379885338561925,0.000380053912763634,0.000376163954191711
0.000630000000370057,0.000593143945013227,0.000574737712502672,0.000630011412871667,0.000629996323470383,0.000618983512743476
0.000480000000520064,0.000466481430527316,0.000471403342354892,0.000476436992401519,0.000479895831609456,0.000471833529502863
0.000510000000490063,0.00051555825969974,0.000491264760630738,0.00051004658121423,0.000510049249121458,0.000501059640171997
0.000490000000509916,0.000494130643013872,0.000479041791358794,0.000490237361679746,0.000490082464140285,0.0004678127339377
0.000280000000719927,0.000298644165139877,0.000286845428800632,0.000279868582633291,0.000280021193447944,0.000276327314280511
0.00040000000059992,0.000406540548693463,0.000397393725897445,0.000399917141293615,0.000400024633845586,0.000395738874655382
0.000340000000659924,0.000355778935486595,0.000347712657014924,0.00033972267743887,0.000340004943197636,0.000337620670568306
0.000390000000610069,0.000400405199211969,0.000388380372285929,0.000390242255240425,0.000390073504380917,0.000384253981445815
0.000330000000670072,0.000343262360135802,0.000331056344029233,0.000329861047970725,0.000330001175248285,0.000327533494249188
0.000330000000670072,0.000341800821158378,0.000334890436403782,0.000329867658681815,0.000330027175258873,0.000329492580082968
0.000330000000670072,0.000327864432068649,0.000333763279101511,0.000329861136999732,0.000330003213534935,0.000330950286613119
0.000280000000719927,0.000284828912603816,0.000290335531590063,0.000279649559528528,0.000279997345256522,0.000280110648524845
0.000300000000700074,0.000311222694852969,0.000301464418089631,0.000299854923959009,0.000300008132876783,0.000298443034267626
0.000270000000730075,0.000281670116465582,0.000273544189347686,0.00026985467321583,0.0002699917875848,0.000270418953459917
0.000230000000770003,0.000234312738505053,0.000232869655909103,0.000229917217541509,0.00022999407320401,0.000229099211671802
0.000210000000790078,0.00021007258700636,0.000213601415281404,0.000211723163239919,0.00020995967723958,0.000210155182552629
0.00040000000059992,0.000407002699451007,0.000403806022508523,0.000396552298538966,0.000399831112423588,0.000392353752286523
0.000350000000649997,0.00035416966476128,0.000357269101001307,0.000346794897724489,0.000349851791638489,0.000349980843490139
0.000300000000700074,0.000305721885313439,0.000308074101528705,0.000299798176262023,0.000300020341195584,0.000302288822266572
8.00000009200108e-05,8.75664939922648e-05,7.96321789559059e-05,8.12338568283444e-05,8.01470777616053e-05,7.13702531123239e-05
0.000160000000839933,0.00016442372820699,0.000160600866792293,0.000160211717306291,0.000160056446304235,0.000160303018127417
5.00000009500123e-05,5.1029583305207e-05,4.87215928609193e-05,5.25707389391616e-05,5.01002052113453e-05,4.84690772482033e-05
0.000440000000559992,0.00043243874087323,0.000435361096598286,0.000439860098220501,0.000440027437019763,0.00043971363671047
8.00000009200108e-05,8.74350759721672e-05,7.72425415693362e-05,7.88316774240627e-05,7.97626076156632e-05,7.88874539932038e-05
0.000590000000409985,0.00056999677856601,0.000554638176514437,0.000590406846040281,0.00058995088705216,0.00058622588484325
0.000110000000890009,0.000114429695519018,0.000106765122319443,0.000110090014686426,0.000109815646445854,0.000121835992509478
0.000460000000539917,0.000437048386443095,0.000448865085420006,0.000460061083193963,0.000460026505636701,0.000457668339344686
0.000120000000880083,0.000127035847369116,0.000119525144569365,0.000120257740953811,0.000120001410097492,0.000116560261955723
4.00000009599388e-05,4.05407297857607e-05,3.7647413442091e-05,3.94463691970603e-05,4.00555702178007e-05,3.91279388876065e-05
4.00000009599388e-05,4.25011216434767e-05,3.70906641705153e-05,3.64095626510519e-05,3.98493287530055e-05,4.06832304358229e-05
4.00000009599388e-05,4.50946676335764e-05,3.85442185539889e-05,3.89664264104361e-05,4.00947767822402e-05,3.58914517988307e-05
0.000620000000379983,0.000582235076930442,0.000584459416545338,0.000620350139371562,0.000619946070692823,0.000600738158287095
0.000410000000589994,0.000397000363536698,0.000412622082031914,0.00041003389042249,0.000410038001863899,0.000409775104261323
0.000160000000839933,0.00016607152860687,0.000164133647439621,0.000159962004789405,0.000159986354846708,0.000158885654323537
0.000140000000860008,0.000142414113871958,0.000138182160730352,0.000140344493786637,0.000140040812724118,0.000146021056965706
0.000280000000719927,0.000283637571026743,0.000289578365313128,0.000279781391218537,0.000280000189877283,0.000280280767007923
0.000230000000770003,0.000229407514030497,0.000231972737483287,0.000230067384920929,0.000230039723256414,0.000228443345983154
0.000200000000800005,0.000200144028567325,0.000203813585499695,0.000199898640156793,0.000200015965050815,0.000196595904402797
2.00000009800139e-05,1.93210862423487e-05,2.06420335630025e-05,2.03226896959841e-05,1.99884669838113e-05,2.07367143110204e-05
5.00000009500123e-05,5.45104305680684e-05,4.86214048945647e-05,5.2216224049717e-05,5.01166420976418e-05,4.40926154001708e-05
6.00000009400858e-05,6.1532189917438e-05,5.74982041081912e-05,5.78454923272353e-05,5.98049599682682e-05,6.0247728336682e-05
0.000270000000730075,0.000273997910671701,0.000271778442239133,0.000269885800113778,0.000269996516034432,0.000272206008506304
4.00000009599388e-05,4.31993608474298e-05,3.87410131246416e-05,3.9990619332686e-05,4.00113113003808e-05,3.82953933615315e-05
0.00040000000059992,0.000401820186422927,0.000397306435809481,0.000399838437284972,0.000400025374703628,0.000394975372502993
0.000310000000689925,0.000310543510249623,0.000315878905373601,0.000309781500241746,0.000309980964534384,0.000309212256529579
4.00000009599388e-05,4.19784328090251e-05,3.80219125286274e-05,3.94159116450243e-05,4.0065985738913e-05,3.6611355495042e-05
0.000210000000790078,0.000209880778800134,0.000213169962498497,0.00021002939609005,0.000210004837750688,0.00021043256113451
0.000590000000409985,0.000560215700135256,0.000559699638526013,0.000590279613224887,0.00059000621760652,0.000580246633808068
0.000150000000850081,0.000152887624677863,0.000151779056367132,0.000149314455454963,0.000149989563592579,0.000148824989092633
0.000510000000490063,0.00047179140764963,0.000502838005764673,0.000510266872763676,0.000509983168565764,0.000507400171862349
