Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
1.714,1.61870854701489,1.66733974508995,1.55094110210012,1.61014103549497,1.85062040460582
1.029,1.17569888184148,1.1521285015956,1.08824017703044,1.04539715021534,0.856773231866022
1.536,1.53515144826193,1.42857139921935,1.53542949922787,1.44604477087767,1.2424262412064
1.443,1.9038440793652,1.77978454012372,1.72652673765127,1.6656546945121,1.3684848548942
0.48,0.910177714040501,0.949301609288716,0.971382430457149,1.04738110246953,0.931755927968247
2.09,2.84156204398199,3.19788072850203,3.18422836032482,3.29530938580605,3.77701882402951
0.724,0.668846081279799,0.705696790368703,0.748806727785677,0.825965855010189,0.797177671708888
1.025,1.65471774102598,1.62277038018284,1.52461389286756,1.49739512679071,1.31906791157884
1.681,2.35466685855034,2.31087358760386,2.3319549639039,2.21379614455982,2.33127545179185
1.76,2.14921596487456,2.01742989913331,2.23970532067221,2.32836965123579,2.16547089124219
1.384,1.75184241877235,1.54939236863649,1.87420397374919,1.69937168626184,1.83761876770258
1.139,2.07332611438477,2.09582602746767,1.97990791362641,1.91041876396192,1.34557640343362
2.334,2.66209532490232,2.64759071989143,2.8217072928577,2.84137044972133,2.39577685337396
2.437,1.66038443340338,1.51755814673717,1.66903831789226,1.54200325245767,1.86111723131787
1.549,1.50457413453238,1.33338823050772,1.78619065216445,1.41251790755941,2.15185640487892
2.067,2.62699105399547,2.71931017771165,2.71362599889668,2.78051587006878,2.55208047808806
1.875,2.07401709371413,1.90691906539765,2.21946640556189,2.34002843518266,2.23986155187689
2.005,1.53744913570563,1.41859177296208,1.6590821580213,1.59954321203456,2.07139708753333
1.415,0.568401833121894,0.754859229572442,1.20439314352968,1.29204890895584,1.0809147829189
1.548,1.43738993734502,1.25113028310177,1.61152730274799,1.52027075585124,1.82023886126644
1.635,1.71068549095119,1.45934137613674,1.84132716948666,1.97690016590789,1.94176451394257
1.267,1.89195170275187,1.79640963899022,1.85643551045895,1.7622686715308,1.84148196525387
0.923,1.72368869356335,1.67056966269929,1.61652533270744,1.53412281142152,1.47774186376812
0.748,2.07586583878536,2.0592840779275,2.00485161861217,1.84139336276445,2.05124702746859
1.59,2.54832204680417,2.68986865852692,2.22321688483433,2.21131461340952,2.39061880076141
1.51,1.71327805634254,1.50539239885537,1.78500269934418,1.69642750856098,1.79617220857605
1.584,1.87940170081141,1.79353619241806,1.91436662044155,1.78667074476727,1.73442409354324
1.113,1.02129731865957,1.08603788899042,0.960395373259118,0.964413338691243,0.743143148913895
0.653,1.40352343752934,1.35930999877056,1.21405524792685,1.26256249715943,0.981521652949964
2.298,1.9223425819549,1.85985540734169,1.7892117765652,1.69715851339634,2.03922191061975
1.773,1.27627737275158,1.13427997919799,1.17151348055746,1.1360669738525,1.51660146856655
1.678,1.66567467889486,1.77088449614876,1.45364012836209,1.31351525108702,1.37218551561672
1.201,1.4012914095829,1.26476432756223,1.50538443320097,1.64176738984798,1.73307349228589
1.113,1.34414867057079,1.34731775631047,1.21320407771801,1.13343348943026,1.2572499322385
1.265,1.52916476271362,1.46132912771047,1.61933375995755,1.58055891378256,1.14069693443877
1.294,1.64947497388706,1.46364365300601,1.67081489946349,1.59687426682175,1.62906951889392
1.641,2.09271128311615,2.06570706901604,2.06009385171294,1.97032827412102,2.11596965715066
2,1.79228112965141,1.94820853829423,1.93864726533998,1.86723398044569,1.72580869375665
1.02,1.40235878413182,1.40961584425617,1.32306750882775,1.20415376498647,1.45991186989146
1.429,2.03611089619732,1.88203512338814,2.08580671510755,2.39400167024754,2.01401199365807
3.56,1.75792469738145,1.78355928701508,1.96788346482455,2.34483891829127,1.74035175996779
1.082,1.41402476750295,1.2480242449592,1.49116708920368,1.28690176180213,1.4028946624853
0.854,1.30541945075389,1.45213551184663,1.23524588906749,1.02338451154518,1.14791475270531
1.572,1.4519346905317,1.35184437367992,1.43710682556275,1.14471903794656,1.67833480882689
1.643,2.28048093093889,2.19207195310531,2.15839565331576,2.31613856183593,1.79263115186515
0.993,1.57641103112218,1.33481384328534,1.50722152105539,1.49689863338043,1.1748779009399
3.2,3.50918608455714,4.25098478665992,3.40553435031115,3.46327683301511,3.62093732884244
2.154,1.73076140456022,1.74560673771845,1.76490465393016,1.65282469893476,2.22159200609788
0.768,1.66228425988986,1.69781686091746,1.47281232501716,1.38640099733384,1.10169037852168
0.578,0.753229279524461,0.782331372582837,0.828274867288552,0.813881111983854,1.05435954609706
3.83,2.72499998890264,3.06729053726625,3.1416126889788,2.80501666876684,2.77544097812307
1.437,1.40365000906915,1.24138949915499,1.58994280354564,1.61171809550831,1.66990405424812
0.825,1.12296007752155,1.14457750755211,1.08334935631139,1.01967552869787,1.17405217496815
0.621,1.32927030136825,1.33833314258187,1.17448405861184,1.11948846232165,1.05421299545998
3.598,3.58386248849602,4.07083247881075,3.48423912331625,3.59924260207853,3.0658922468137
2.02,2.30505155090259,2.40988228723255,2.51499511242152,2.62202169329614,2.31522609287934
0.442,0.704511494822248,0.734165957619983,0.815377858122645,0.726715534388546,0.921624858339021
1.638,2.00171415343392,2.03306891665545,1.73199985194303,1.60541629153959,1.41180736747871
2.152,2.05941612458577,2.18831032037035,1.79588641736555,1.56546335346112,2.09845646074315
3.145,2.67800318042548,2.67457984119447,2.61177199984922,2.50811536951906,2.32653193915892
1.128,2.61290671053103,2.62230655109987,2.3346796923525,2.34077517625879,2.45644122977088
1.654,1.97470783559318,2.08787287296737,2.27975034822034,2.30098978386107,2.01119923317196
0.695,3.60666319440988,3.40646946921211,3.59875480940315,3.52273331665645,1.48294101216378
0.737,1.72208147909574,1.68044590804099,1.56057710851148,1.6455719454936,1.10583995822021
1.225,2.18825912447725,2.41797396302018,2.27121036963293,2.5314880116382,2.10890116291606
0.941,1.50447052439885,1.47858562270976,1.66398265630549,1.56928972708571,1.44967159386798
0.91,0.690988939779924,0.699117157102988,0.870519402081563,0.755146387913809,0.93086661448231
1.4,1.32324390150291,1.32783868808938,1.2714427543397,1.30044491747679,1.45227575008237
1.588,1.80623695042459,1.88174077117591,1.82035019507409,1.80699227587132,2.0979169770835
1.148,2.05928824514359,1.79769379758423,2.86274433806159,2.40582396804081,2.01344290558869
0.953,1.73201137792128,1.7348508321449,1.63517776396243,1.68290162632103,1.56410466930876
0.757,1.06565615029013,1.08187944559768,0.930072081469616,0.945846211086216,0.998024394932094
2.807,1.56667480599103,1.67016777516847,1.67000734297115,1.82141499280177,2.12414699516971
1.091,1.37987626015577,1.43026207802836,1.28177113648943,1.37497111841962,1.09615791138282
2.414,2.93637497983512,3.34353576877045,2.99386330515444,2.91172014874376,2.71947360520654
0.861,1.7016251811693,1.790915058493,1.65015712033035,1.69272115709866,1.47600763871554
0.715,1.21041166887398,1.30116098239558,1.22660103263101,1.19309076138072,1.4439297718622
0.564,1.54554798827047,1.55457073267248,1.46805664553131,1.45835946587832,1.31003568653904
4.054,4.02879893475596,5.30165830283759,4.97764311860172,3.87429626790081,3.48659976832945
0.986,2.10988405398224,2.25916336959672,1.85274520843835,1.95125146024349,1.97281449141112
3.024,3.76632474510306,4.21580348614865,3.73125246582794,3.75591082698744,2.97020014464519
0.859,1.86083438553579,2.02750949560051,1.77048240388106,1.68654855647286,1.50704091430936
1.443,2.61707649081793,2.74830507955027,2.30772347549766,2.18316005361368,2.3558633128771
2.72,2.00609945062003,1.87990407095215,2.43558247045628,1.85206051371723,2.02994859816169
1.641,2.61836581127093,2.63154295758144,2.48659470456372,2.40231927726995,2.12003319751498
5.177,3.16777679953248,3.47871016567996,3.57946267123447,3.776104766205,3.66605616298789
0.968,1.76790385366803,1.80987879270761,1.71194768846889,1.75343975908674,1.67100105597188
1.768,1.49096990057693,1.30846209251694,1.57568188191542,1.53003504242445,1.50522500099451
0.846,1.31881554882873,1.32109636946275,1.35927762339493,1.42544899559536,1.33277514054077
5.21,2.92205730168172,2.88014362905059,4.03402293935514,4.25625111044991,2.80542140908069
1.725,1.66265390630247,1.88488589408139,1.89996445731523,2.07525837457462,2.45116805623767
1.949,2.6683979182879,2.88499391219734,2.62414356634914,2.69424264522683,2.62501832112957
1.296,2.50516910351299,2.81272964000225,2.72545555205059,2.76220284271336,2.89633591359012
2.2795,2.94318936737372,3.28896848104088,3.10704577042802,2.81092726539059,2.57062327203263
1.169,1.90426381383055,1.85763884804243,2.06157610686807,2.36760763810981,2.87821551278621
2.331,2.83261851880872,3.26393257130119,2.57591629812778,2.41911727749675,2.72702363177387
2.79,2.42864616963282,2.98657560186481,2.53846196464555,3.61157070968019,3.55040603069524
1.878,2.79433067176992,2.94207894422129,2.82170335608189,2.69318939403387,2.32120718831919
1.119,2.81399151699478,2.79504371178681,2.81048512456054,2.90487155140251,2.38078728916818
1.525,3.26458673771104,3.66754876555771,3.21533116348132,3.00458926095697,2.52490056778139
0.601,1.72457848639474,1.84894927177774,1.50370842783029,1.67968031170474,2.28505032476535
1.193,2.1555674773324,2.63324245724187,2.90300767675544,3.04060602063727,3.39599003887759
1.717,1.86004297370841,1.90461172489056,1.51201217163807,1.76543614960758,1.72725374919388
3.27,2.58573196139522,2.93217425876547,2.51764542505947,2.91949534782078,2.3609383747042
2.32,1.73005960221775,1.48999004307744,2.25795447484503,1.98590014875933,1.5312958042934
0.978,2.2727005957636,2.31120172207868,1.99248556345353,2.09373706022434,1.86342164205896
0.962,1.81844874330681,1.97624851534537,1.80412919403737,1.88023044688111,2.27272438346538
0.906,1.64731680341706,1.6427299480794,1.57511715220479,1.51565856021441,1.77949373659057
1.604,2.02076113590468,2.05752979720176,1.90780893282186,2.12100918433589,1.9301824561924
1.192,2.12887312652714,2.4618615082121,2.1676806969124,2.23659335071051,1.6914011507828
1.906,1.73763210485047,1.89769910340065,1.5970398537871,1.54392116506186,1.81104060592252
0.823,1.84701674151727,1.9113586228581,2.04758941054041,2.17789324375476,2.31961216231268
2.859,2.04769876609995,1.98190403879558,2.14573320852956,1.97975203107965,2.24543678847561
2.2,2.7279360195278,2.9893840688487,2.58891153271517,2.67757896781302,3.11437800249223
1.629,2.0050325712532,2.18956026563896,2.09552245181781,2.36159741398863,2.89382925093254
1.509,1.81240055548589,1.79094907980344,2.01244087990094,2.11826472601382,2.35831916859934
1.192,1.78559420563422,1.87792237167446,1.91532859541352,2.18197348041361,2.97958943386115
4.461,1.9648553647888,2.06748134120854,2.17526434024298,2.29674313367457,2.29898403171394
1.832,1.6494424699394,1.68133501785957,1.67960360206519,1.78546664555531,1.41036020110406
5.827,4.42673268492066,3.79863654825681,6.04887488781866,6.1021877789154,4.12598204905875
4.183,3.72112452754174,3.9152662527709,4.14206558000781,4.27763674439756,3.17200916569271
4.877,2.25954601723002,2.38266680481761,2.48815863898423,2.90323849111792,1.96452984114358
0.645,1.05168022029629,1.02362577758562,0.958475456313095,0.940145228781171,1.39002319746207
2.667,2.80848499025916,3.40854684698663,2.65644040158962,3.64544302690085,3.26426933349216
2.33,2.51060285786383,2.73195360119155,2.78972071324433,3.19957554432306,2.1933439351301
1.464,1.67980897077427,1.72639255788946,1.72697855340588,1.91327816792346,1.80085831744387
2.298,4.21230226913088,3.31489558084614,4.44449632188758,4.63341632879779,3.04877836727261
1.414,1.07542108162468,1.01680051735962,1.14829617263733,1.20469641795836,1.47896544966182
2.067,1.76251435997578,1.80552010277063,1.70855473035383,1.83424250502139,2.09690710848426
2.452,2.45692280718951,2.98194816642808,2.40970005070509,2.93246786250183,2.77479901450644
1.307,3.56510022410446,4.0731716946336,3.73565641082876,3.55239469782302,2.49189121921927
3.182,2.30426931604229,2.42638157189944,2.38065356283489,2.55634264987224,1.91061753177692
5.279,3.10325621692168,3.80381797701617,2.6957693017746,3.33872883156757,3.07479780450965
4.35,3.02103576187864,2.47780027688874,3.26246246066748,2.77285882099469,2.50254576934478
3.216,4.18572603607226,4.32711901409333,4.57555322427316,4.58278078276603,3.34523722119989
0.984,1.91784563951778,1.97568743700921,1.76161507308986,1.83424504892627,1.83026599253638
1.895,2.28848580770466,2.45819919265439,2.35709925143267,2.78443087111333,2.2184718101679
1.749,2.36461315282761,2.41218640659113,2.12816599699614,2.3410514724192,2.37448262357874
2.557,2.09268454485222,2.31770855480285,1.93350520250971,2.20583244528442,2.24240568383924
1.907,2.63964418948203,2.58786374241,2.87523738394341,2.99165211678826,2.42651785850581
5.994,9.64402864330636,9.42181323320121,20.1349574423293,12.6741221788882,3.62534015162335
3.194,4.0169750277285,4.6413567457971,3.63744847103734,4.29950791487749,3.48030136368136
0.791,1.38657087832877,1.31906497555316,1.58288217894294,1.65472279875679,1.73206446938336
1.339,2.0694867920113,2.21890740546726,2.34977759689695,2.60130461060939,2.16307186206724
1.036,1.53726028873853,1.51888284456394,1.49037765328925,1.63102637796715,1.54414851277137
1.969,2.2017765115677,2.36797581553577,2.1004800923733,2.07879092940995,2.2046997050855
0.984,1.45832586717945,1.76006154224335,1.28559879060955,1.59827508335674,2.42506259037034
1.76,2.92429002451333,2.92335551396005,2.79253435983038,3.3700836075807,2.72049150092663
0.807,1.42945982009537,1.42574611020023,1.40396737342053,1.50548862680761,1.68481745802457
0.891,1.18405462340241,1.20038065888482,1.14939528107828,1.12071624007223,1.13928054627207
1.432,1.92315402301828,1.7620885145677,1.8698612232871,2.14206678412437,1.76791326541046
1.285,4.01657895484724,5.10967610078842,5.45340373309876,4.99659359654675,2.98596874652641
1.237,0.726275903224681,0.76238617716451,0.592701673911871,0.648846407115214,0.824698397243257
1.18,1.70572991803811,2.12218480786883,1.15695158150576,1.74547107995544,2.91172357234324
0.945,1.7554138330864,2.0794219981743,1.1410105636644,1.15451906983268,2.21065307194446
3.421,3.18325248351809,3.00951707985498,3.53022160876144,3.57210421663244,2.50470877600809
5.55,2.33750837771861,2.71251489198251,1.93256905329983,1.96377623872256,2.28275984037784
1.126,1.75075129551289,1.86082860117753,1.83892536206966,1.83950595659011,1.72625523064898
3.56,4.47454915885521,4.40479187637147,5.38135697835356,5.57473009846476,3.14666089971854
0.919,1.18983348486414,1.18138841752965,1.20775112797244,1.31443398136631,1.11177280412767
1.983,1.56953485590353,1.5264839093929,1.55779368035896,1.62211666645171,1.63823157850755
2.82,2.00407663892329,2.00722772428995,1.94186866120367,2.03001349578109,1.71957424403936
0.497,1.61179421440266,1.80626972285132,1.37611265565618,1.34134682480682,1.83650154922486
2.051,3.06742446998969,3.30050214438057,3.22621108209507,3.87652646840623,3.22472961563039
0.892,1.73194237560923,1.76512956812978,1.73315936805252,1.99361830894461,1.51888904722028
2.912,5.43135177562774,5.11336994410234,6.96861248325114,7.35809325126971,3.33701385213978
1.243,1.29074883598218,1.48233549934476,0.955303035079088,0.98055161604564,1.99439585578184
3.248,3.24943517747095,3.18891760411382,3.61504309582221,3.99393476541717,2.57165223797985
0.637,1.14368624067164,1.09222095822288,1.20898498610033,1.3234919730054,1.58796802250623
1.456,1.3021999819942,1.12199424910114,1.382446041286,1.36481444358683,1.25880022035333
1.419,2.19409908581643,2.25186418504304,1.90023738266909,1.98518455998851,2.14966909277307
1.893,2.18675770902377,1.99680220233042,2.29566891933378,2.26598936089333,2.57567609794944
0.708,2.78241205983097,2.98501453112953,3.00057691869075,3.35316984792765,2.71081039137095
1.383,2.47721369782059,2.62013038850658,2.22383146825337,2.23278121143391,2.36438204024815
1.024,1.30871778814799,1.46296721562583,1.21175517149662,1.22840948627166,1.85661492594371
1.423,2.37592370152492,2.46874988291497,2.24465052785878,2.3209069692231,2.24625856433552
2.549,2.70695509472421,3.31397041589957,2.80403154850051,2.6756969397133,2.56592007802951
2.117,2.35596345442587,2.45406958196276,2.21008989334562,2.60510171374837,2.70735735817076
1.243,2.00007273403866,1.99314500453885,1.70420364413434,1.6435802080176,1.8701221735637
1.109,2.24367234314943,2.24891436202999,2.12189020113474,2.21046955922278,2.57227865685221
1.056,1.79728447210104,1.88507705364032,1.70319947238175,1.76133927405311,1.60705078297195
0.812,1.53232167592439,1.5706474034058,1.33571731160548,1.33926929870454,1.30694376828045
1.064,0.838296941567123,0.835297102401401,0.864549894830433,0.800965030544761,0.782774001289929
1.011,2.35297923493834,2.32247840680414,2.16084836518664,2.16343821807418,2.35832438769647
2.993,2.11734425916197,2.06713911438346,2.01720038863566,2.00973098248677,2.23733474392426
1.449,1.95008711870208,2.12164446848006,1.90419314701259,1.62415117478039,1.612131197906
2.46,2.11436953327893,2.31216220701618,2.13158541764886,2.12564479451875,2.53624756751439
3.441,2.99285211687411,3.70223135332211,2.77181184243472,3.826353096348,4.1331970265968
1.473,2.09737345992284,2.08741495296635,1.92875080381787,2.09440797444396,1.73488420922176
1.697,2.46832176565674,2.30301297703543,2.34564030720282,2.35364796064931,1.9613297483764
1.177,1.66517381257938,1.66488041689066,1.68926606373351,1.85540469132381,1.69968456605361
1.724,0.407827980585079,0.442103988717926,0.849475511907084,0.400092236231472,2.46806898815803
1.128,1.26723789649478,1.25164926432415,1.19270366910424,1.29857912219017,0.963378123798341
1.043,0.840423524369036,0.860783493503534,1.11976310920259,1.05873966931345,1.31945251365926
0.835,1.79532805384556,1.84855667687955,1.67715178098995,1.68657844841553,1.59592810198038
2.582,2.6225742180522,2.96522953772458,2.37445521916621,2.13085941741035,2.50906540901734
0.918,1.80147569980141,1.93619520778875,1.6135233358375,1.74798245934236,1.55065673114692
1.014,1.65424114878962,1.71197205255827,1.75785163631608,1.89090619914483,1.71285918646013
4.815,2.8210997927942,2.54776814787585,3.15622383128495,3.58477862516845,3.26380341140809
3.166,2.05443337113631,1.95304693695101,2.00772634327198,2.16406389443037,1.74243095450009
0.513,0.900766418141725,0.903854505500615,0.895486885880663,0.968044808637681,0.768383514194093
0.927,3.37069879611188,2.88940630074976,3.38437537094554,3.66031041432655,1.84163009118302
2.878,2.17055629261612,2.40424639615982,2.07870530026158,1.78742971073723,2.41020238430079
1.678,1.66436977433508,1.47911270710735,1.61943342628868,1.61816963803562,1.8236913519731
1.149,2.19532371607282,2.20957185658298,2.24462816712974,2.46863440346304,2.10943058999073
0.641,1.1765799089758,1.1782240979424,1.16244224606062,1.32306488316692,1.1911166458227
1.155,2.44075260362184,2.52135879108045,2.53264453123131,2.45476594335414,2.42999373681343
1.095,1.91488302910517,1.8192787080449,1.90055722686037,1.57649727322006,1.84751695746213
3.068,2.48844365384319,2.75607643002536,2.5316824808208,2.51476041922026,2.41836947024761
3.245,2.99479517433464,3.2112927862846,3.62426398305129,3.86627961099881,2.60678617298746
1.383,2.89560956484454,2.85554016800847,2.68664247589018,2.66261392281749,1.8076421720818
2.077,2.2245230088383,2.37169857385298,2.16538409110512,2.31771169769854,2.17406341774807
1.138,1.61152284130423,1.80391389918706,1.54319200582343,1.38617014891012,1.47914958355608
1.622,1.91412368126891,1.75729373889625,1.86580306284678,1.88131191039696,1.952702490032
2.33,1.73795298516734,1.63235224149169,2.08349449187168,2.03497871654414,2.27865196711025
0.75,1.12262681493896,1.09730352626898,1.30358492391958,1.43274079926849,1.34956601884453
2.483,2.31653604684572,2.28832701977508,2.26937431216078,2.19017351458235,2.43381763551705
1.829,2.82146152839023,3.1703477834047,3.02220175668163,3.00117850017929,2.81892665100559
0.731,1.78737827174098,2.00340877302675,1.68538781764044,1.51773036278992,1.42462627174803
0.785,2.1575060195447,2.08885988979092,2.89161668108481,2.65166733224899,2.22022223559268
3.038,4.49983417886407,4.63061446449112,4.65068502680682,4.34350584471246,4.3103240380693
1.114,2.34147054622142,2.39850973400763,2.32208005891023,2.65350504996576,2.31568132047675
1.583,1.73855237806063,1.64168647954761,1.78936956153364,1.67703615457693,1.93633471691706
1.446,2.19549513431675,2.15567575718512,2.10418847550259,1.73639026326476,2.19476554860795
0.758,1.79178462244258,1.93278878836671,1.7576344650564,1.6246130177571,1.92825141936227
1.605,2.18567537187207,2.22315042042955,1.95516606486354,2.20164854778295,2.80893483113213
0.882,2.74132896060425,2.43470579609997,2.53714759560815,2.73474733236717,1.3301495443242
3.395,2.10682599969085,2.09789656868406,2.07479108588343,2.10651364370111,1.54185011336439
3.21,2.91486481578583,3.42097660105017,2.84873002369527,2.53149449058141,2.6598990220833
1.284,1.67816298420982,1.66946106502802,1.50141457406522,1.56971507264524,1.55357372896558
0.565,1.3317486454365,1.33026360167725,1.47125169447431,1.65760025716478,1.29932884761421
1.129,2.08459310691773,2.10226627729443,2.02745211662835,2.25574486367862,1.73132317987202
1.062,1.47437224211228,1.5294146142104,1.35864571727667,1.37016653421549,1.41832469020449
1.587,1.97726282326486,1.89632101297311,1.60754429882103,1.58136827108719,1.64714749135416
0.984,2.24830996521277,2.36924306491459,2.14261037211215,2.38639641831552,2.56079106937882
0.706,1.55043542902048,1.57278211670791,1.31015768875196,1.47982548662607,1.39449980416148
0.545,1.1591888798795,0.986530944617027,1.40827266256666,1.58805016655309,0.847260120471568
1.211,2.30673417125585,2.35235215697448,2.24925340620639,2.09378161243165,2.50858035091899
0.569,1.121618318139,1.12859012789818,0.953738819029421,0.999246551156463,0.989244385764847
2.902,2.84786242717932,2.97819642723433,2.95801425889553,2.52712419770476,2.90048322969444
0.516,0.702777939846513,0.751526937702277,0.658670582517538,0.63903778257956,0.88146423852472
0.682,1.54950387563235,1.64017836596544,1.52771975636448,1.40216134914769,1.34192445584665
1.641,2.11757359343923,2.239242854977,2.33436529776225,2.14024101051633,2.34294936746983
0.907,1.87459886128881,1.968237116066,1.85479925052669,1.90370859956114,2.08966200454716
0.873,1.62659772198401,1.5113975230758,1.6589137618717,1.67858787437891,1.80111934590718
1.722,3.88440978693281,4.41891599829897,3.96191447328573,3.86660702111916,4.82872859310119
0.956,1.47844587381664,1.38700594835815,1.77752861722022,1.98527269360003,1.70036694130957
0.724,1.35569145530304,1.41217079790269,1.38530017623001,1.39503848714379,1.30842741532309
2.604,1.69841895570801,1.47638514873758,2.27734196800953,2.30886259553766,2.0598680932239
1.213,1.58576114578167,1.63466966051435,1.58383935429801,1.45337130447378,2.017220771764
1.025,0.979132798280208,0.962264817734369,1.06101997472649,1.21861176403637,1.10755395849665
2.243,1.96244744467995,2.00426065037808,2.12040664228186,2.13451438080274,2.03425942136446
1.011,1.29508327005299,1.1517964070731,1.23546030683823,1.28525278890024,1.33429579724773
1.479,2.26858164435675,2.33172401001746,2.25308052791865,2.16622216838205,2.05447151751055
1.298,1.65552376547838,1.44733845032125,1.75694797152514,1.80958114586011,1.98637137015931
0.516,0.878657276384575,0.80703175137733,0.866847290686223,0.897456186187495,0.876281876257129
1.835,1.84127228270491,1.78834679176994,2.44862355661332,2.7332177876882,2.14705519505653
0.934,1.17226516536322,1.18174705868569,1.02056848588029,0.999865083873916,1.09607593360899
1.899,2.77278297005335,3.02858902754281,2.95333458238258,2.77927088588744,3.09800569097334
1.478,1.98795776521879,1.88028838033258,1.88172210453361,2.13455019836864,2.25236247764349
2.03,2.2581502950864,1.98360318105593,2.33900092973439,2.20184676072489,1.72015234137023
0.768,1.09237289947553,1.11674373104225,1.01026039863567,1.024808499613,1.27659411431288
0.486,2.12619650511071,1.89148590001979,2.11467592464306,2.44113405312898,1.38585924784566
1.222,1.54780279147231,1.52390927596522,1.44562377568516,1.41301092308073,1.47063128319949
0.865,1.7294638446275,1.71504021784683,1.77437197064675,1.75500281654959,1.60333046411498
2.12,2.52244330665632,2.43272731567562,2.61649871957255,2.69178744424739,2.30422335158207
1.275,2.06933861121412,2.07949456691642,1.8908535271682,2.19137363262559,2.7777912420343
0.681,1.32025223577268,1.396367560191,1.20546777041203,1.10400068847342,1.38060716197032
1.597,2.71803130592728,2.96964539744327,2.33324119246358,2.43530052525083,3.25478837219331
1.086,1.02978438059492,0.950246812740964,0.965865620673646,0.935449302940231,0.883116590896424
0.625,1.21486523685276,1.05050136453349,1.26281198968051,1.18530850969604,0.993021206937504
1.065,1.86904688988772,1.55446304427621,2.09876359120038,1.9620736274203,1.64013807573969
3.594,1.01509866415338,1.36295061375794,1.70633361047518,1.35726665096181,1.27055349669997
1.017,1.50790395891909,1.80834197948492,1.6659338417555,1.44218979260257,1.77707762366439
1.453,2.78953393547494,2.99657419377991,2.77141234090432,2.77508075957758,2.14541789642504
0.832,1.11957778467703,0.963161788762368,1.16162800498064,1.0932544751607,1.22406940994068
0.73,1.75621793832582,1.48792869973046,1.90915808201921,1.88195408965052,1.32685135942115
0.982,1.53493129421346,1.36488342135647,1.65401645679339,1.62303033224693,1.59229870908873
1.195,1.90344060103615,1.89554811129526,1.84019518003177,2.02154783838872,1.58258126563271
1.849,1.56013168936118,1.56180807861044,1.54631020705983,1.5981219741093,1.59143664843643
0.905,1.36343293186492,1.34092663991724,1.28609516221946,1.32579153844261,1.02514535004956
0.76,0.985902335319632,1.00449751544427,1.26756073396874,1.27757972874091,1.30918120853797
3.156,4.27855800148236,4.59927003709676,4.49050822217314,4.15678276571989,3.24929313818165
0.745,1.96320575395723,1.94472555705616,1.94873529999919,2.10327554045261,1.29751639421738
1.293,1.83547563039387,1.88797022910788,1.67837944825719,1.67929861446776,1.69396386824046
0.821,1.89130188174447,1.77365409585062,1.88707664499767,2.14459234102859,1.64068095600233
1.087,1.63809089555249,1.73819241212946,1.7225622326113,1.73723075537486,2.05501266025143
0.579,1.19681227956322,1.12418094236116,1.34474416768017,1.32457301841934,1.79948313676742
1.071,1.59830678177088,1.7900630252013,1.63724270490278,1.66016060576983,1.35824077490919
0.731,2.38013027824597,2.90627231746716,2.82099534068352,3.69605647519935,2.48842143856928
1.098,1.05527437664734,1.04820878548635,1.14495362965183,1.20373573257329,1.29477449150715
1.369,3.01137438874266,3.46108083681065,2.44971780635731,2.1602229994545,2.47162975186681
2.16,2.41478947856509,2.16658395091077,2.83284806307244,2.91268910327803,2.63597180339536
2.15,2.3966078749597,2.29479773660312,2.76509410031337,2.75393601226082,4.09463370608456
1.599,1.64312811830256,1.54782464194559,1.42276051449803,1.46289587268706,1.8354401715599
0.814,1.72638596185698,1.66737759340946,1.45818058248802,1.53721113565319,2.16870250201008
2.026,2.03404137203716,2.23552947736072,2.18968842634327,2.45829307752855,2.06731705416983
2.447,1.5332941892952,1.58906451641454,1.53596262675834,1.68642493175622,1.76642945732736
0.935,1.38394101681729,1.41559810524047,1.91816792082541,2.06698230309906,1.730818229663
1.051,1.40103190382994,1.27705249969451,1.31620698847464,1.46315650671647,1.47453244277122
0.748,1.37849165332934,1.13160187468146,1.5942013916561,1.4914805828694,1.16721431937824
1.376,1.61975472619993,1.9299968463073,2.19097998583866,2.35072209345737,1.54686548251911
2.258,1.88887449596447,1.97814552054545,1.85098743796512,1.95261193890773,2.08786912598101
1.419,1.98486735668704,1.9840093640095,1.93775466187153,2.20466891942787,2.904272049441
0.717,1.80089917124018,1.89221080696046,1.75027783917994,1.76593423423244,2.03516199599976
1.223,1.56112591320428,1.26990567333552,1.68471219685905,1.38791373320029,1.57540137007964
2.403,1.44198127980192,1.36714688544541,1.71297048855919,2.00992884982588,1.83993199434996
2.37,2.05579363540674,1.66630050718065,2.15600863699857,1.86323152673158,1.61113583025431
0.662,1.04455924326915,0.983079514880756,1.07698449469615,1.05283856436721,1.17913513867598
2.592,2.2177528724611,2.27000394535006,2.03297829207214,2.06087259112443,1.57345914640207
2.89,2.94250327328581,2.55636678450037,3.88479883370147,4.10605293108011,2.26219583878896
2.49,1.40336674737149,1.37825370942233,1.37245045506141,1.45674810087937,1.53409000326669
1.649,1.43854602674342,1.43281544390098,1.7858640527656,1.91784963984795,1.74360621103311
2.127,3.01429924777118,2.84609826251218,3.26052665967278,3.60677906530754,2.95541359889767
1.314,2.00149732182622,2.03345249549626,2.04455870450815,2.20604565765299,1.98466995185767
3.711,1.58601096502767,1.45904124146512,2.40913467538618,2.68726099549683,1.5744083137444
4.514,1.99077655067095,1.82665778403369,2.6682341674859,3.103360964126,2.3367256376416
