Observed,Poly2,RandomForest,LSBoost
1.114,2.33621766965598,2.56288193096836,2.20554541102483
1.583,1.82454898623982,2.03582024361504,1.41712303123358
1.446,2.04589267413383,2.31853301674465,2.78832244567195
0.758,1.7740672792749,1.76812059574613,1.33958807009881
1.605,1.93677175102721,2.92942488154005,1.47929734045429
0.882,2.47746932857402,1.38386000254803,1.39773888055908
3.395,2.02311089972085,1.55463701600116,2.4242136016395
3.21,2.76971490329695,2.70177809972431,2.39997988706193
1.284,1.53212568910708,1.51594593828615,1.00326971869068
0.565,1.49822647807227,1.42636677151439,1.54445461391211
1.129,1.97688794640875,1.7454667015932,2.42505670844506
1.062,1.3520195327456,1.3363856606511,0.899043693915923
1.587,1.62885735323567,1.7317606994628,2.71718102177334
0.984,2.13340104662485,2.58295859378698,3.19098665637965
0.706,1.3506751614248,1.29052251956416,1.14306199168573
0.545,1.41812033873992,0.813247780952759,1.22977494415225
1.211,2.25584954802858,2.47770033706009,1.92042640443026
0.569,0.96480558445582,0.91963561422867,1.18862093920954
2.902,2.92607719976991,2.85838432355707,1.62823578384305
0.516,0.647981521498842,0.896663949248155,0.593075243761196
0.682,1.5286369007114,1.27266245854971,1.28273105993375
1.641,2.31355026256083,2.52353865515492,2.9405259854109
0.907,1.76917202857383,1.87860827381984,1.91540176284465
0.873,1.72077267167617,1.69034165462362,2.46699890729711
1.722,3.95066264158072,4.98807219523178,5.01023772510713
0.956,1.6969600188463,1.67177852514607,2.02739734957575
0.724,1.41079051336552,1.32184011490108,1.9403545278178
2.604,2.1923382204718,2.09669899955044,2.93674839139969
1.213,1.60357151980452,2.11849023725961,1.46070987736562
1.025,1.04127972533267,1.05247996022755,1.08403429224616
2.243,2.18394314416392,1.91339141250862,2.6943015053244
1.011,1.23603144490847,1.36774471079679,1.3814388555255
1.479,2.26097816011299,2.24086856612114,4.3072518651369
1.298,1.78690420719535,2.13127618782335,2.52681304708841
0.516,0.856992478103249,1.02906314311916,0.651804470607706
1.835,2.42824192741766,1.76388086623961,3.29894051492139
0.934,1.03939511472828,1.0599732560017,1.3057601768682
1.899,3.06527694912481,2.91935182827808,1.93431736187586
1.478,1.95248323648661,2.1320579312169,1.98725823430014
2.03,2.41375287509261,1.88865576480766,2.38617693005326
0.768,1.00742521543646,1.30097966500412,1.23968900889672
0.486,2.09457518555107,1.35042986633197,1.78619644926237
1.222,1.42590735570869,1.52792033176214,2.10694028227202
0.865,1.74695057774275,1.55727295717455,1.41821338272621
2.12,2.5696627095662,2.22465509228278,2.34590501173903
1.275,1.84107636684821,2.58629762533122,1.9144055230582
0.681,1.19148555385276,1.42557328222148,0.991577892060058
1.597,2.38890630550633,3.2361975441527,3.94815154542702
1.086,1.04209747501942,0.935379813315553,1.71668107910141
0.625,1.23497463823313,1.02576131128129,1.16470047384292
1.065,2.13648624608564,1.69387087127458,2.08266579612235
3.594,1.76578799740311,1.24251939416122,1.02774380827567
1.017,1.61892925260903,1.94025385712036,1.12071230049104
1.453,2.80748689133453,2.35736244961724,1.04181307426694
0.832,1.14671132010511,1.45809974424774,0.765727284319557
0.73,1.90610800088428,1.42349871623567,1.61844855660001
0.982,1.62864009799163,1.728536350157,1.38185197678403
1.195,1.84797286658766,1.47017080624641,1.66978329440591
1.849,1.54048672878204,1.54945569176721,1.67582715859778
0.905,1.29905069446362,0.987658183306435,1.33510051523462
0.76,1.27401409120957,1.26953216717115,1.15655241888768
3.156,4.56394418219872,4.11551913899317,6.58272377582129
0.745,1.93180697923766,1.27273943405686,1.450056617996
1.293,1.66771892422211,1.60626744973161,0.998062703525923
0.821,1.86585290919511,1.6663960400227,2.53586454796937
1.087,1.63048988869432,2.04786396975512,2.09470270702187
0.579,1.39318061786885,1.88602632750422,1.40388276735859
1.071,1.65002687175981,1.29359880952234,1.60951909486713
0.731,3.36755219203332,2.15791824187634,7.2116183848429
1.098,1.10715702652241,1.32347812769541,1.43012891247999
1.369,2.50290659504988,2.79999834141313,1.55548351846178
2.16,2.83483797188036,3.02983574320973,8.01959932714806
2.15,2.80801372882265,3.95133824195144,5.7832982789557
1.599,1.41109031556173,1.72813379947775,1.20510789603933
0.814,1.50411921290116,1.84311068472533,1.93282322262491
2.026,2.19684143946595,2.0320579857045,3.36783906077446
2.447,1.53496004553171,1.67132573627215,1.64620800741877
0.935,1.87287525502382,1.78023108282273,1.01512549640882
1.051,1.27389204767429,1.54620107386017,1.15496627412432
0.748,1.60621742896292,1.13640858201983,1.88225854947818
1.376,2.31760419401498,1.66055964025775,3.64135206839899
2.258,1.92808957621162,2.02693616776643,2.04563273954322
1.419,1.9864673429374,2.9190962949508,2.13640640707941
0.717,1.82468719538615,2.26346225746092,1.08508703239098
1.223,1.59185697375555,1.43452101154691,1.65923887803804
2.403,1.68502614468048,1.58184088228641,1.73743746397396
2.37,2.1962363499707,1.61000074047422,2.6628317991082
0.662,1.08640298701377,1.11562708468923,1.05340227080771
2.592,2.20604253840429,1.58256622787526,1.59607674232752
2.89,4.01850919396446,2.18828257508223,2.7163315903127
2.49,1.40175875600394,1.47621462349288,1.09537778317047
1.649,1.80397808329845,1.80462266855723,1.98987384562513
2.127,3.1285899380442,3.14815048581752,2.4608965407658
1.314,2.0288904099224,1.79245550740526,2.48455585256467
3.711,2.53400153005554,1.64000463002583,1.4677907830006
4.514,2.64149954308399,2.26724557405474,3.83941338085444
2.08,1.56657136940241,1.29165637813661,1.29606089340375
1.41,1.57776098588529,1.57420786064391,1.03705093100937
0.782,1.6031364127441,1.57908235803622,1.81894688937034
3.76,1.89688890578675,1.53871588850938,1.36143515290958
0.597,0.899567066652041,0.785005020613546,0.580150640191865
1.285,1.3781882999984,0.972969263596116,1.18118601976911
1.565,1.86827984332675,1.90252430469126,1.30242030544661
3.83,1.5168038229548,1.24738584466447,1.72696662549833
2.591,3.68559259073866,3.55340799832623,3.43411029128885
1.449,1.8687108613003,2.56147675218277,1.90370256689759
1.821,1.85662007432559,1.21911334979986,1.97565141372838
2.541,0.0335469146115857,1.00234541214027,0.329298911311548
0.7,1.81818005068839,1.37056610221011,2.54292842503436
0.859,0.823222557605823,0.901933466423919,0.479771832964458
4.597,1.9910523574259,1.53490642814396,1.75170405086379
0.501,1.18172366680639,1.68981564817999,1.33666120426503
0.814,1.33090668423826,1.08869670598091,1.5709779369009
1.514,1.0650234162236,1.04014364469337,1.00774490610825
4.728,3.46792881579507,2.99732586400509,5.19849759939203
2.888,2.1435090922502,1.97757619260538,1.4988214826153
0.604,1.27914978274937,1.27529555554238,1.07215988756747
1.592,2.43108549825439,2.78497809346285,2.11409617033967
0.636,1.49261051248617,1.16112234258173,1.58147313832181
0.58,0.647668947462045,1.00067564812675,0.603144846666702
2.06,3.46798534639097,2.20867156689991,2.72845863456995
2.26,3.99332221267243,3.12812086137376,3.85212612754134
1.678,3.16979366703499,2.7149492298101,2.25079855322049
2.59,2.53803834172415,2.28297792918407,1.30321703015702
1.326,1.56292076597984,1.4539418776617,0.80198371302923
0.916,1.41036018383288,1.14434978088407,1.70006170691129
1.47,2.17924849238843,2.46571917811454,2.74062861536002
1.563,1.9049816786485,2.08273533808811,1.68335696491692
0.657,1.05786681953424,1.22966962531767,0.967660036564291
0.778,1.23738686168108,1.42010575379377,1.31407288432726
1.067,1.71220965975848,2.01764658009328,1.23686773338138
1.737,1.664464843715,1.3323051444239,1.45235665383566
1.565,1.43061411059574,1.89756422947762,1.24358583529287
0.387,1.00519994012761,1.10671965391691,0.625561906448111
1.308,1.53974647357636,1.70430443067432,1.27761473528648
0.825,1.11477365680692,1.05731305347954,0.982653778369702
2.235,1.24865681222045,1.17157356411026,1.18294878257466
1.191,2.00225957235677,2.21184377660172,1.97444545249287
0.544,2.07606708485363,1.62879996289164,1.601746772785
3.565,2.3910191704891,2.1809267324764,2.31076905262472
1.066,1.92494830822702,2.14092977746623,2.26009225968193
1.252,2.1691351708251,1.79485383979555,1.97303280477938
1.908,1.66835561853499,1.08627370956112,0.830902384086061
1.507,2.72953214198499,2.65099055146726,1.80309215789083
0.768,1.0863179876903,1.02745650135003,0.927638372255646
1.664,1.4647474104644,1.48337030808368,1.62260500690316
2.53,2.42871636767727,2.11056740228726,1.52785035723304
1.609,1.53883219131246,1.17197583413923,1.41294390576914
1.104,0.903288075420822,0.907508563945982,0.893390121820871
0.405,1.10849807871938,0.960350886702206,1.11266864875486
2.47,2.82808592056951,2.15120128771183,2.67938003437133
0.762,1.02926826103202,0.994159312016397,0.709769886676003
1.479,1.78088877448945,1.95215963807032,2.75557205074947
1.328,1.09854421115373,1.04900060149693,1.6352282492086
0.503,0.883031257241958,0.715327022031954,0.947943998024528
1.194,1.48068178662659,1.73007466616801,1.17287189465582
0.68,0.989894503584707,0.994295265608031,0.874328037912734
1.795,2.22112073143336,1.95243492700139,1.88586988116115
0.623,0.887361134509063,0.730867837582031,0.643899676727039
0.886,2.40953206210319,1.98883584268853,1.54074860435243
1.416,1.84132977902358,1.54895811854658,2.15553002336783
1.654,1.73683909034161,1.46463994811349,1.49089925384095
0.716,1.26487484025856,1.28651201679204,1.27515698541959
0.701,1.07323099867792,1.29630348484041,1.0231501118537
1.812,1.73334314127074,1.78493198141744,0.834577685494968
1.142,1.29790454189781,1.03108209114001,0.983752122715099
1.365,1.38730059053957,1.35615786304054,1.33879816718214
1.445,5.80030682244239,6.3472756637218,10.6303151089839
1.989,2.08690772995456,2.23610138432795,2.0424571594356
1.551,1.68394428445322,1.3862157203241,1.01097325093173
3.099,2.01801880580115,1.5631889512333,2.05294408640746
0.527,0.77192581090023,0.876213101998694,0.619615706837719
2.369,1.83353723389647,1.3681616019123,1.65178493325293
1.255,1.48537550446455,0.846856394699801,0.865930135666997
1.968,1.68846018365965,1.22717695770111,2.07498968881788
1.352,2.17968373314242,2.19208252312449,1.88783912505621
1.001,1.109593676418,1.31521170084485,1.04319027813726
1.287,1.65157507164185,1.55852336491404,1.22874723349539
1.203,1.5385194759872,1.6378602070021,1.33046542283832
2.882,2.71214762837532,3.48774228978103,1.99709184273683
2.65,3.18248506243538,2.91652455927196,4.90473788922395
2.52,1.68032010863461,2.27260780459702,1.08295746053252
3.52,3.17954176537347,3.99897065141691,3.45751368848017
1.219,1.26993222012699,1.13759793461757,0.889597236105007
4.08,4.29678936367086,4.2177091841313,5.60233898397122
3.524,3.09067996019713,2.55113106671149,3.28113946291145
1.958,2.68421248666805,2.68107498704559,1.93056732379005
2.108,2.49127786095969,2.99503069538051,1.75659615226573
8.384,5.60918640086835,5.84364171878527,5.21332253833088
1.338,2.60404016582104,2.63268322268083,2.53324438144046
3.15,2.72707830459727,3.55928938942381,4.52680056342575
1.921,3.92276624002406,4.95171898732431,5.88789624618564
3.592,3.85190844330899,3.10860720192907,2.46162057282116
4.414,4.00858746091208,2.81923333113676,2.72106534608749
4.11,3.68022033313669,6.20371204331549,9.26469892326697
1.193,3.21529841650549,2.58798409612309,2.07189564964137
9.371,4.89987706287252,5.85907472382689,4.34438406490184
2.082,3.15492916796225,2.74257799928093,2.07667592942916
2.9,3.01612620768071,2.46971187397517,3.21827411312666
1.857,1.62343796766015,1.78628222132565,1.23366700290963
1.165,1.69081085067337,1.68663052212887,1.04975225774134
3.43,2.91061140501151,3.09472379755016,4.46486822889238
2.222,2.40694363453379,2.3129532838287,1.89644670533921
2.69,2.40060015503346,4.22445767908729,5.9314347196281
0.811,1.83475325024434,1.60882239831985,2.48350700295895
0.97,1.51001104193186,1.37848564634806,0.907926491636321
1.636,2.23835314558871,1.9934707538984,1.63092975790652
3.213,3.69467356900737,3.12564781047477,3.1852013434039
5.11,4.61493218346906,3.74676983085952,4.65087951245495
0.985,2.270509925209,1.72585943900641,2.46382775554722
7.57,3.63801534320385,5.20783580586823,9.79332788970562
1.489,1.34797020929005,1.65519606910595,1.06234474377064
4.2,4.23952858391972,4.60715171542435,7.02974434302987
1.791,2.31929109043213,2.59416614402063,1.84717420862487
2.458,3.30241369032132,3.29128131031132,1.9709935506774
1.806,5.43295972809145,5.03149099259688,9.47516177916353
1.089,2.0301540765269,2.74503648020291,4.68934566462639
2.238,2.0569233159044,2.00040351139823,1.80482532824072
0.7,2.55859910582133,2.21965005931865,2.4868150831759
0.854,2.52955085396592,1.95746360532196,3.9118364406554
1.728,2.30881937914961,1.95977387955463,1.9185465154656
0.663,1.95236394695999,1.65434478100082,2.27707417968159
3.36,3.53592996989303,3.01117114730097,3.95347268882797
0.938,1.59618195091275,1.58692080275578,2.29410302478909
1.094,1.41975980519863,1.40066118250318,2.11157879664941
4.63,4.10734795492578,3.03009516524574,2.76638998396628
4.26,3.38277951816485,2.98132728023837,4.10097739202118
0.587,1.57909394385688,1.27706364524102,0.868482768572927
1.557,2.29914015721597,2.26257730563891,2.95431053370931
1.532,1.07300945905294,1.38166734481422,0.982907003214864
1.67,2.27384886782469,2.19708352790173,1.82063392531523
1.627,1.24999410704357,1.80050668920453,1.2212877742497
2.4,1.48084574349852,1.67707623093237,1.7948640930784
2.671,2.39482163126663,2.46620759815351,1.93577775887783
3.31,2.67590129067902,2.69595905224287,2.74734649129601
0.965,0.841908953766191,0.986615152051739,0.772346029355133
3.614,1.87801938475064,2.20137178366373,1.56866302569123
1.913,2.42557995861344,2.48705281961418,3.52209934069672
1.848,2.59851946752264,1.50609972930326,0.632233447252489
1.882,2.06326332460369,2.00348538134826,2.2956975037018
2.834,1.64159315632174,2.06689344278149,2.13740285034929
1.686,1.91227400060343,1.88375926588932,1.59407742890812
1.542,1.68102073938543,1.92045396258943,1.58046261276073
2.548,2.08204348970996,2.22537196798007,2.3907861551707
1.967,1.69145156657298,1.67358557094806,1.9822947027343
3.057,2.82417398268592,3.70187357312752,3.62703745616399
2.057,1.44275841150367,1.72480178465227,2.02015094110407
1.03,1.31461707463236,1.39519065931464,0.540555330640464
1.013,2.00756070321645,1.39629937185756,1.71458877863169
2.47,2.89291500632298,2.72756815156947,2.17962727347839
1.344,1.69062331237331,1.66516025648091,1.88027825549282
1.578,2.16717675706724,2.08732514052444,1.37346936350016
2.06,2.86838032139424,2.36360211921739,4.14262342425085
2.34,2.84051404875422,2.88778694730809,5.24304362085969
2.06,2.58166136267417,2.41893739429993,2.05678614113392
2.36,3.32718584849022,3.1023131750842,2.50161774106846
2.14,2.35741430893365,3.03369705806282,4.47164207440478
3.37,3.08225732622291,2.79691837801216,2.77309663112779
2.306,2.41131241838604,2.27709422826323,2.28578596437373
1.945,1.9757394428243,2.30070481457434,2.81367754292042
1.481,1.69860147106313,2.12733677979809,2.04720477348009
2.751,2.15801611744923,2.11927022656901,2.08586780820875
4.345,2.84978151517401,3.02266594763095,3.03354618866892
3.713,3.37768548052169,2.83894335743384,3.89775053343907
2.22,2.68077593973153,2.81306523069521,3.09431101897234
4.617,3.2196217491666,3.09681248014504,3.78203635740953
2.25,3.65276790895472,4.25065476609184,1.87784132495585
1.267,1.7834472581444,1.41311737374148,2.12209010076548
4.4,3.1103927552356,4.14379157725257,2.43013804739481
3.745,5.40851624161736,3.54151635621209,3.30397825548055
2.65,2.66427392149335,2.75596962482202,6.48691720357713
0.873,1.04107913437623,1.07099866012648,0.861370745687783
2.87,4.16530964320685,5.03030166043496,4.33155458320233
2.09,2.65908651582943,2.68760104052319,1.48438076204952
2.34,2.37073904987203,2.77924182267112,2.75469070193518
3.572,2.86322928052827,2.37890834738213,2.15759193695021
1.106,1.12931671475079,1.00895033599283,0.925673499073754
1.028,1.37767114561204,1.12467685236857,0.859960914871617
2.01,3.39823766032403,3.10955635896083,3.44046352049358
5.12,3.01531441725669,2.9953015484051,6.74721771801933
3.721,2.41324339629165,2.96137959750095,3.5080884449763
3.543,1.95502252878807,1.57597811899337,2.07585403186076
0.907,0.913428804795827,1.13950511151788,0.74247521715246
1.614,1.72719071345436,1.77997164247223,1.74897382602778
3.307,1.70366355654282,1.81406150949009,1.7215768499415
2.883,1.30602182218805,2.16190990627541,1.55865504923748
4.53,3.46464285720871,3.08186223322337,4.28466616952782
1.447,2.10272581180272,2.19347659844542,1.31226200874541
1.335,1.7913290574283,1.8554868672936,2.22736922220699
0.805,1.0445123217425,1.13097036352538,0.938250903981051
1.068,1.00193610527568,1.09676805565808,1.23312252860073
1.381,1.75574311160516,1.49259084328982,1.48708229176526
1.413,1.0825700929273,1.21916672272336,0.883089009236494
1.266,1.01243485033722,1.10403726239439,1.39286986402096
1.402,1.66432148955796,1.90532712893292,1.89678619361641
1.981,2.36600607975921,2.16430004346012,2.38429228302281
1.607,2.55446562582421,2.15524604886255,2.49877780774508
1.404,1.63288636508538,1.66124433918712,1.91349349848216
1.703,1.72525459058484,2.03493894351201,1.74955107362963
1.214,1.55866295051321,1.58741318002779,1.7464490938711
0.852,0.882760882576525,0.821781499096023,0.856670780588929
0.809,0.901700868540052,1.36908255326988,1.21002781120691
1.536,1.99001031197005,1.81368621010607,1.48911549737327
1.731,1.22351133285521,1.67157936597906,1.59567680177769
1.833,1.65655166551128,1.84537937538094,1.75009452362037
0.654,1.1941689929391,1.03547298379373,0.814470477915188
1.873,2.18006060618465,2.26720971980297,1.89219689144954
1.861,1.54162659792783,1.69556361809792,1.53181638142637
1.821,1.58191670649753,1.98504708847997,1.9545772871699
0.791,1.04319739888587,1.05285234197364,1.24806285192514
0.839,1.27065990520389,1.2838041713696,0.963006783391844
1.142,1.1436278975076,0.923913611416625,1.34314041668658
2.06,4.77918959990763,3.43144181831688,5.34171805288064
0.437,0.528821723138528,0.690926474588815,0.561409317240008
3.62,3.99978551814284,3.24138503369853,9.28812645923703
0.346,0.648948237701009,0.594423355120214,0.383961040294834
1.76,1.6160124629392,2.2019773031756,1.99281339545319
2.099,2.29013213874902,2.31322099470062,2.59268258080303
1.813,1.84747389820532,1.7739405217937,1.49574863411852
1.412,1.56096910121425,1.83315899280248,1.69491348914566
2.36,3.39290009146296,2.96774240556885,1.50522176563123
1.736,1.92842253896516,1.85771824542907,1.87725485529993
2.157,2.09953786300312,1.98382786162628,2.43500533642397
1.553,2.54080518705805,2.32901835356929,1.52073636402348
1.648,2.05633560114509,1.87362241572796,1.69075116114296
1.105,1.45509981832825,1.09000543837155,1.60377997396803
0.636,0.902089844764758,1.00565977105183,1.07516158720589
2.301,1.64052826113468,1.76908199308509,1.8176451371416
1.879,1.69012089358006,1.4807070518463,1.80762135818667
1.057,1.6800066896695,1.26560772127185,1.43676496649283
0.639,1.15619668044235,1.03595469527934,0.965064625010284
0.479,0.562355502944664,0.799838612626537,0.718131592600131
0.429,0.611615988215429,0.733945040678264,0.872519321289167
0.774,1.79646701517376,1.76806020667472,1.50249604920243
0.495,0.924492535601071,1.07184841867041,0.945607136589422
0.916,0.921229774705406,0.971559612309767,0.752477229809148
0.91,0.965874638700286,1.03346289690081,1.22010907862723
0.894,1.09687172859944,1.65439004510516,1.53318109399771
1.467,1.44921042373978,0.716169499076928,0.819570574555414
1.385,2.09547548145856,1.62854788143934,0.802055227084569
1.434,2.40144360401377,1.63956928281389,2.5737299136123
0.597,0.866610089742937,0.98622271458974,1.23836535196984
1.494,1.39120596028018,1.54551296101419,0.935129677944279
0.912,1.81442947251333,1.93008874390283,1.81275486512098
1.08,1.23475755091961,1.09274930792689,0.8912199051787
2.23,2.797020212745,2.30344974923404,1.91630701635745
1.896,2.08768720940007,2.44697384423237,3.92167190455277
0.764,0.923180142604921,1.03406095109131,0.798820700370031
0.876,1.31764316434605,1.07422764443237,1.0714984640948
0.915,1.21894922984302,1.21819559202518,1.05313989494613
2.91,3.29316897512028,2.51827128929382,1.94996550738407
0.943,1.49609356415659,1.27255929351682,1.09381455510869
1.076,1.09123384715096,1.13257489169434,0.739311617540573
1.612,1.01846209154254,1.14126095700418,1.05330646322655
1.301,2.33505599200162,2.10271851982059,3.22345336379378
5.87,5.28304807106252,4.52190206844996,7.5828618394991
3.02,3.66725623491036,3.7522282064661,2.72745745629881
1.365,1.55767112884151,2.21127355517727,1.13691835086831
0.93,1.08565026203566,1.22385419302555,1.06400655208836
2.175,1.99201418783487,2.08018938093502,2.24615251038693
0.269,0.434241448262416,0.727485464056236,0.373240035938887
2.1,2.37846779718045,2.28733030087881,2.66746301820039
2.237,2.11216931234232,2.21867582758419,2.25176847897503
1.1,1.51773607709344,1.53934453906369,1.55133289081009
0.508,0.645308605478881,0.698351885787204,1.92696453955767
0.394,0.50686034110543,0.458104761776601,0.488912512305883
0.535,0.919295711614331,0.918639340979577,0.909134248251023
0.446,0.393962708247376,0.896735013494184,0.538920937597073
1.317,1.05887000756216,1.58980525628168,1.82586764067457
0.73,0.937106761471378,0.800245300373471,0.522654506368127
0.325,0.445241908616767,0.578256912297316,0.379735097588609
0.72,1.38233833918579,1.2260433052685,1.22158382914242
0.354,0.483122731342431,0.686362200739799,0.637495974378803
1.954,3.00161269709982,2.78455876151477,2.63492023568094
1.263,1.90403245347299,1.5523163102999,1.67511881579372
0.46,0.640641442879856,0.858896134179767,0.441364111713726
1.215,1.96540369251562,1.57059801021565,1.68044589093547
0.733,0.978034072894729,1.16367657935129,1.81921111321054
1.107,1.55519188869957,1.82067826781098,2.17242228652025
1.355,1.197430436873,1.80387948765528,2.0617104967542
0.588,1.19405661707079,1.34773194963119,1.2833511502817
1.329,1.58932363626333,1.14055027315679,1.33055005359458
1.595,1.21786806852868,1.71080212330492,1.82898054711208
1.62,1.31761909126596,1.99858280055794,2.33740982031566
0.763,1.1124965739674,1.31083621535344,1.08924649145474
0.613,1.29951128786504,1.24896355669027,0.653507044249574
0.597,0.670404226985848,0.949152478858926,0.401193190725925
1.026,1.32320211205996,1.44170639899057,1.18145731858902
1.87,1.4120768119482,1.81087124327422,1.85309664279696
0.646,1.01457739203478,1.03514256199275,1.61087873286423
1.61,2.30747192448652,2.18943735682012,2.15906153032932
1.552,1.78021485761403,2.1905398236733,4.62849947761016
1.025,1.25790746961646,1.5534396523486,1.30591427101003
2.239,1.94063161573028,2.07794094695652,1.64566411003521
2.34,3.9118505627358,2.79502232252791,2.96083883323664
1.806,1.44109922949472,1.79448699373988,2.14990182566633
0.877,0.787966054665004,0.765213150951445,1.17578320417397
1.605,1.76058571317357,2.02184969956244,1.81311541946343
1.899,1.67885221833365,2.04894126078825,1.88971543159686
3.21,2.5150338484482,2.26010239482979,1.08175834222854
2.212,2.03015741974844,2.16210771348964,1.8827764090798
0.786,0.797607929325703,0.820038535856589,0.718971177343415
1.574,1.39436997585448,1.26526601677776,0.882375852009908
1.977,2.86169561381629,1.73895420209323,1.57888366305604
0.541,0.759136493873672,0.840003325542337,0.252703874178502
1.178,1.33737023295501,1.2128569034853,1.0947356867353
0.96,1.66534273385959,1.52573752416215,2.14159853312532
0.659,1.04558898645067,0.979036349231445,0.847499975925985
0.689,1.54615480897356,1.25024235814041,1.17028498952522
0.588,0.879957759377269,1.13453587270515,0.830361225649085
1.471,1.08779251826113,0.996470227343658,0.587403807522532
1.118,2.27777430156016,1.36672079044296,1.34107706024004
0.67,1.0344161755622,1.30997685836974,0.802876876886061
2.84,2.27302040381635,2.02842377977321,2.04543791120153
1.493,0.553567947881251,1.78304173853754,1.61969082805236
0.411,0.645395836360356,0.744306862055522,0.746657045129653
1.034,1.34337214029564,1.74022170161962,1.42716249735277
0.654,0.948786902209084,1.09963960942308,0.642310916482119
2.242,1.54423787767207,1.94240465232619,1.46772469108357
1.338,1.50173688305825,1.88805532925593,1.77562195226129
1.249,1.40772335235926,1.25017756322825,1.37681413366548
0.917,1.48010225466235,1.35872279234693,1.19724652017779
0.783,1.5254718823401,1.20073562587804,1.14409289469508
1.399,1.09418369389548,1.22268334313202,1.32070138814563
1.058,3.11938471326631,1.39321085949419,0.762897222554313
1.639,2.92514873085331,3.53364527096166,5.09450213587601
1.462,1.45590473856015,1.41873029205394,1.30889949902323
1.255,2.36780427422775,2.18891866218396,2.14108861388261
1.482,1.94769645159794,2.02451023628227,1.26515748255098
0.951,1.41041776341604,1.17829505974354,1.38296756296635
1.147,2.15153138858892,2.23474808545999,2.1424974793625
1.252,1.78548229862399,1.52645953113702,0.742174834053456
0.809,0.968144344048417,1.44638416636136,0.687601005755157
0.8,1.10230095786091,1.15511213991333,1.02746026742595
1.486,2.62788322533912,2.18427640463498,2.44836075302785
0.574,1.13937764305078,1.09873898253641,0.874051935983588
1.194,2.06475835375371,2.58951747729378,3.6448530407013
2.43,1.1445867174713,1.17860815327497,1.60341760497562
2.503,1.44787567505728,1.13960613489725,0.817914743836135
1.686,1.59078715019327,1.93881077549431,2.00307933023507
0.867,1.27673660870631,1.60374766608629,1.54575538704745
0.495,0.717714847061645,1.29861702852406,0.962883507116127
0.716,0.903341511741037,1.16049814991789,0.884193208132671
1.058,1.96528456348396,1.5604567367716,1.41519168230159
1.103,1.48359830906661,1.64550287308067,1.54404104206957
1.737,1.56345075709282,2.39550228487039,2.16252354148754
1.426,2.2326676957322,2.40144986957219,3.27688524286697
0.546,1.07151588372971,1.21593059238881,1.26985496835571
1.93,1.89423414154036,2.13489718050958,2.57206792881543
0.838,1.19678417834388,1.53900968638715,1.4438249172717
1.172,2.85124246183144,2.11678129321362,1.51772854192198
1.743,2.36821301725013,2.16696236292394,2.44350745762749
1.235,3.0748122658491,2.18935939930354,2.71015626814419
0.399,0.807929202806239,0.785756756078851,0.472301849312877
1.378,1.77643811928143,2.03995696347894,2.08485694537013
1.159,1.30269514340378,1.14953384245438,0.632458921922167
0.715,1.00971101356246,1.17861501281754,0.959347803073407
0.981,1.68728331575442,1.34356652981293,1.34843982804807
0.717,0.771510401082195,0.906621539806445,0.47579543814443
0.454,1.07592110535181,0.866397384646146,1.2731844548146
1.601,2.32976310928576,1.51292967087572,3.24462607136928
0.754,0.800390490742713,1.04174673399656,0.842069748239189
0.681,1.15239773538024,1.32296341608783,1.00794502901292
1.007,0.383743438198553,1.02297931306188,0.399628672471567
1.164,1.79899011660622,2.21800983871925,2.11870855158543
1.537,2.58915436988644,2.01910189653386,2.67126199068124
0.199,0.38125767989284,0.55243661248958,0.439945623222642
0.516,1.47714206402084,1.17744219734978,0.857700542995373
0.238,0.265206139485674,0.435564952825194,0.185768246123046
1.645,1.2035071755708,1.54212572775362,0.710722735687533
0.728,1.3013455277281,1.29433633415155,1.01431517496039
0.433,0.569181202351302,0.71075633998283,0.690031640100953
3.02,2.50595152062502,2.16365305725428,2.35949167012801
0.973,0.847081019958363,0.904603570470757,0.843374429179218
2.305,2.07933758565202,2.19159248324624,3.05093942921779
0.606,0.932922407743766,1.08968858231093,0.624645569586838
0.548,0.698124295483678,0.788065454117105,0.530419209432419
0.547,1.03041559763393,0.795468449125455,0.982100430474882
0.315,0.661029857079722,0.773772125309115,0.442502806217255
1.941,3.063147604273,2.58852722882123,1.89485608780178
0.489,1.0824177674184,1.00818512292951,0.582848737601712
1.429,1.74750725148872,1.9129795403155,2.36392435132822
1.107,1.29578084273057,1.27531782776274,1.15061763496479
0.392,0.455032816427773,0.52326472348715,0.189155514803964
0.844,1.21243245206602,1.06181834707941,1.26070120344745
1.327,2.73238755376259,2.70012910940438,2.27315347951878
0.591,1.07860848498877,0.986102695252275,1.11078225350716
1.322,0.470519612043629,0.932853935907004,0.52331676148475
0.973,0.936063529903068,1.0031786062059,0.857038642773589
0.884,1.30622703049795,1.37413597382898,1.53807030336269
1.818,2.12438071894229,2.03905323388536,2.92517393587358
1.86,2.77616581007576,2.2614520589388,1.77150870904612
3.41,4.21674356261059,4.57759775827083,4.44819217945366
2.037,1.2509069514898,1.59337971282642,1.74434119545396
2.035,2.25189779188556,2.198570495267,1.81439304318321
1.587,1.98504575801924,1.83774650420965,1.52884691844704
3.29,4.18553290965788,3.1832378485272,10.8165213876199
1.63,1.25205845163928,1.3810801302219,1.15193177855607
1.716,1.32882387869276,1.61091851923449,1.6373791731122
