Observed,PhysicsForward,RandomForest
0.103400333333333,0.163475808978247,0.134565941211142
0.3610005,0.300944049107795,0.297896304782855
0.3260005,0.274037507824416,0.307652477555093
0.176900333333333,0.214959731120348,0.293406413924521
0.1687005,0.192856413077278,0.146318023318165
0.0597005,0.0969370298902676,0.161786568032761
0.1902005,0.172150026464202,0.153111956950032
0.1524005,0.30630142514247,0.226503346165797
0.1859005,0.172786546926665,0.197545109440071
0.1510005,0.17622673465214,0.173266895979017
0.2860005,0.21334326980826,0.198016931035968
0.1499005,0.0606268369211716,0.0479559852375634
0.211550333333333,0.34553456617517,0.2383082967443
0.101050333333333,0.0898812282342525,0.0810663475925708
0.0586005,0.137444545246964,0.102492210065393
0.0634503333333333,0.0558868149232255,0.0778883217599795
0.0610005,0.258345844337076,0.156624064579501
0.182100333333333,0.207043553340865,0.212524290731777
0.179900333333333,0.188044668230572,0.204406173587436
0.2160005,0.1890392693852,0.224377430181814
0.1215005,0.0801327349672156,0.0927136581485274
0.1883005,0.232285437800074,0.277177595427155
0.169950333333333,0.111617033304908,0.127891539694862
0.0813003333333334,0.127398285696786,0.110884126238803
0.0547005,0.0632464261095008,0.0634864009986267
0.0784005,0.0503951082386834,0.0786606045492823
0.1176005,0.124780891745303,0.174366795654336
0.1025005,0.0397293616476887,0.0760661009899902
0.3420005,0.267755030066819,0.245026400798261
0.0564503333333333,0.11195750023315,0.14022160433774
0.2410005,0.201977651605163,0.180908221090533
0.0609503333333333,0.0864621059441608,0.108258888585032
0.2045005,0.108629118638557,0.165896052473405
0.2700005,0.353333528584389,0.247026479737181
0.0931005,0.15204707390173,0.148923937129007
0.1481005,0.181153482453267,0.139600312665109
0.1575005,0.240441402261886,0.196266727153886
0.0786006666666667,0.157999989922293,0.192883868437603
0.2340005,0.356476099433108,0.271370030433247
0.172750333333333,0.14833816607891,0.155828726950231
0.212950333333333,0.146645947200901,0.166076365097738
0.1818005,0.121453131779353,0.124376096704691
0.0905005,0.0490037689452004,0.103992459772402
0.2010005,0.564211798550029,0.368016092193453
0.3350005,0.14751135265184,0.131592022301365
0.0434503333333333,0.0476757510782474,0.0655472636236905
0.125350333333333,0.168459067809983,0.171506695193179
0.184150333333333,0.211159427874047,0.124434279960825
0.186850333333333,0.143141014170302,0.114406600256952
0.139950333333333,0.12691923634328,0.118274958303216
0.132100333333333,0.122193584701825,0.106665465566241
0.0712005,0.0835032175567275,0.115047704295486
0.250500333333333,0.171955934258374,0.136446862360652
0.6140005,0.382917644790839,0.395083537978857
0.3050005,0.290064547707525,0.389059452467319
0.189300333333333,0.14346513591655,0.108630706892823
0.0395503333333333,0.0253873359380601,0.0384783329896941
0.245850333333333,0.209837366489122,0.128068547057336
0.0787503333333333,0.108571184422201,0.104466841601331
0.2680005,0.576935796209866,0.386703109020894
0.0814003333333333,0.0928696168768729,0.0980580533439357
0.0797003333333333,0.0713822293908771,0.0936495085032204
0.2980005,0.201645003066866,0.166779292082049
0.324700333333333,0.107218876462123,0.0876237993505397
0.0844003333333333,0.149590594343238,0.180569494564955
0.112550333333333,0.129782290931155,0.0509482757938463
0.0662503333333333,0.0818674134789455,0.104082710350349
0.3240005,0.159150769034709,0.152954661288454
0.118950333333333,0.168075353262755,0.163970818806246
0.1872005,0.147052493147117,0.165365952079341
0.1591005,0.208651336048703,0.181515184345939
0.124850333333333,0.191837915127539,0.148463765565073
0.1498005,0.144604961499898,0.109091578610553
0.0727005,0.172421800532015,0.277694419466664
0.129800333333333,0.185559798128045,0.230473253476271
0.2510005,0.227680105988902,0.189668456211455
0.4390005,0.287324338776244,0.206401790089444
0.135950333333333,0.178828764887611,0.174944396536418
0.1775005,0.188129907812578,0.232224283578505
0.0777503333333333,0.117514754328546,0.138288176202338
0.271650333333333,0.389108978883384,0.223073414945805
0.2140005,0.104057735915256,0.158976981236764
0.136200333333333,0.127182412498319,0.101644172309654
0.144350333333333,0.150353608407053,0.126494019790144
0.0518003333333333,0.0948540222274896,0.0701500344156615
0.0782503333333333,0.16126556921334,0.125536313896156
0.0617753333333333,0.047365751391345,0.0837707195085306
0.2500005,0.153692239113771,0.16170033499656
0.3390005,0.198083053640516,0.208753266210263
0.0607003333333333,0.129672205153084,0.136500850169361
0.0865503333333333,0.111798493337659,0.116713895989095
0.0734005,0.115372568949068,0.142296993778824
0.1452005,0.120700376724165,0.184468742030934
0.0683503333333333,0.07986846268077,0.0952298238251153
2.01215033333333,0.271019339162173,0.243960767726322
0.219500333333333,0.188330107628139,0.201682688467046
0.426000333333333,0.795000683709549,0.181858057078384
0.0831503333333333,0.113341551775019,0.11923847174297
0.3220005,0.301480620996471,0.222757406742652
0.2558005,0.127512504080795,0.158206183723039
0.0935003333333333,0.131526159752402,0.102619542928594
0.0790503333333333,0.0825870206143588,0.0794421405320083
0.0863005,0.0844364599665456,0.136158156205194
0.0920505,0.0930903466596893,0.0896215587225305
0.2140005,0.076034546904715,0.148971740211527
0.123100333333333,0.101066160005666,0.109419687036785
0.2940005,0.241090015192437,0.198894569666924
0.0747003333333333,0.128480807299702,0.108075436323312
0.2310005,0.152838427705726,0.126547303537645
0.3010005,0.243322661274812,0.228914292941595
0.290750333333333,0.275214176460602,0.200371124568626
0.1759005,0.245331158531559,0.203863483222125
0.2380005,0.154224489754553,0.137868156496044
0.2400005,0.273512547078132,0.245420439080048
0.138800333333333,0.111731694952259,0.181760895834852
0.1837005,0.130834940578449,0.15051280071806
0.2910005,0.43199401938729,0.341372357162739
0.2380005,0.173252755497055,0.237248526343762
0.217150333333333,0.185038444635857,0.209089950314176
0.199850333333333,0.222962421552752,0.200826984551245
0.169450333333333,0.224940627083574,0.216030716878789
0.200050333333333,0.139083939451666,0.150904347037362
0.162200333333333,0.148021969117725,0.117558597886817
0.1465005,0.140022612999093,0.102706172841862
0.1722005,0.209142160724714,0.193218405134206
0.1438005,0.0825853328382242,0.0844619258726355
0.1512005,0.140267905893955,0.103938125191686
0.6720005,0.235358791741676,0.286012653932266
0.102000333333333,0.238427967712469,0.224334837371821
0.0839003333333333,0.167795921257706,0.143226299467243
0.137900333333333,0.143590473556123,0.162882086502563
0.229450333333333,0.158732774741791,0.152306278153733
0.0872005,0.0912192678273701,0.0953580710491313
0.244650333333333,0.145493766242156,0.190154759925513
0.188250333333333,0.156113663540372,0.173747880731552
0.0559503333333333,0.114939454790411,0.121027220382925
0.0787503333333333,0.12508563877919,0.0933153587539738
0.0690003333333333,0.0662106675291217,0.0726987145549488
0.196650333333333,0.189446448739804,0.224685150112775
0.184350333333333,0.155856273964779,0.16237389445874
0.180900333333333,0.148551826290964,0.186419590536035
0.0683005,0.124840551515249,0.0843643423219494
0.137450333333333,0.152352939085632,0.14214758397796
0.4210005,0.247483041543573,0.358011366859178
0.2150005,0.189208199896915,0.150128367426714
0.3170005,0.21736033549647,0.221888855520616
0.1899005,0.20620767290785,0.213608594080339
0.105150333333333,0.142516529773872,0.0952078321338645
0.119300333333333,0.111254290283422,0.131560535676351
0.178300333333333,0.197854580739308,0.187252098094288
0.0314503333333333,0.029767997073329,0.0397198942617856
0.281100333333333,0.147931354129071,0.20578674757983
0.1309005,0.160088387294423,0.163971680169283
0.142200333333333,0.117243166190626,0.120732282167235
0.148350333333333,0.195828700553826,0.225040552732838
0.244600333333333,0.191985875844158,0.229200972627003
0.2220005,0.293187353476171,0.18758099857711
0.0734005,0.0782574598905772,0.10596921884328
0.247200333333333,0.200679552676186,0.210297713070685
0.1107005,0.091318163844272,0.0904664371036985
0.198550333333333,0.158052594150698,0.189892994059913
0.100200333333333,0.163636327336558,0.147886053551083
0.245550333333333,0.159174827049258,0.166454380101473
0.184700333333333,0.158884112766221,0.186383487723982
0.115050333333333,0.135690067449324,0.147003683963284
0.111850333333333,0.123469012123367,0.143940154050235
0.2950005,0.210819382709132,0.172170698927531
0.143550333333333,0.133135125800997,0.178023035368922
0.118250333333333,0.150738296382797,0.122338433209598
0.114500333333333,0.1273114017085,0.06644888164665
0.187150333333333,0.145721087701329,0.193760959545761
0.0945005,0.0960801529503682,0.116729289062411
0.3800005,0.144087748481434,0.109542277880323
0.179200333333333,0.199123685451215,0.206806657459526
0.100250333333333,0.199721203054164,0.148022798716604
0.0639005,0.123295582920206,0.122211053599023
0.1368005,0.18928032847903,0.1331618890995
0.208250333333333,0.173211109333228,0.227239795424895
0.106400333333333,0.136686565644104,0.166270056970357
0.111450333333333,0.120386706406057,0.0857331149589939
0.0859503333333333,0.102607694620906,0.0764566188110475
0.2330005,0.171610318755338,0.158596690589575
0.211450333333333,0.21510406222248,0.206701805124452
0.0678005,0.122397101531178,0.141656643119555
0.244500333333333,0.249462481500207,0.207849545076705
0.1857005,0.285927357587809,0.262163847913886
0.143650333333333,0.176710200968604,0.100087853735611
0.1246005,0.115374752326316,0.079434790083857
0.2080005,0.20262968264114,0.243818671490325
0.244800333333333,0.140500631728883,0.218276766270135
0.1494005,0.171438875217778,0.155741314097365
0.1015005,0.142496401858407,0.182470186441537
0.0859503333333333,0.125214780307065,0.0997042315706588
0.1986005,0.163851521692669,0.147812191708446
0.1803005,0.205847130757689,0.183073979632272
0.216500333333333,0.202862785068117,0.188877799206601
0.251000333333333,0.288739743585812,0.202091665285305
0.120200333333333,0.0970541150143075,0.0794432494147381
0.1308005,0.0897826881662523,0.0933880116619071
0.0602503333333333,0.0935679199736184,0.0955457095363926
0.165500333333333,0.125417666235698,0.104968346011238
0.0746003333333333,0.0537385768674799,0.0724347019294561
0.1818005,0.171332101375553,0.240380736915538
0.2190005,0.224360196428264,0.207644823031122
0.3660005,0.193248259036751,0.124212316979089
0.115150333333333,0.0877005546997624,0.0952847280531419
0.145200333333333,0.111940003222845,0.15235638745395
0.177650333333333,0.244096607990545,0.282762164825983
0.113950333333333,0.135036708724991,0.114923253870205
0.0426005,0.104510467253997,0.0965668636572369
0.179600333333333,0.171224665304639,0.198098339151527
0.223400333333333,0.11663388259621,0.227066236843138
0.0604503333333333,0.0701768927396104,0.0874932759863807
0.2200005,0.138106740116455,0.170747787377109
0.2069005,0.282111871337363,0.298310086617891
0.184450333333333,0.160327239185597,0.19932858944094
0.216650333333333,0.236932847620116,0.198259733418086
0.153500333333333,0.125687411218617,0.0929382375898438
0.114550333333333,0.140352434955988,0.131076124332701
1.0010005,1.34385112858401,0.382037231303533
0.144250333333333,0.118629697764367,0.101353451798786
0.424200333333333,0.295610841316698,0.455503879710542
0.216350333333333,0.16960467690105,0.236023604588626
0.1836005,0.212570689570462,0.226432683199281
0.193300333333333,0.212231904574319,0.240637890506956
0.2530005,0.112387117995387,0.110679879531206
0.1491005,0.243836027234629,0.175712794241115
0.144650333333333,0.195811774207471,0.232793922169638
0.0811005,0.106066497462898,0.122643471016313
0.228250333333333,0.146933809145328,0.170224600309302
0.302550333333333,0.265487359827862,0.187767830788955
0.218550333333333,0.241249225778334,0.22675371413446
0.139450333333333,0.12461337265563,0.102818066648053
0.2180005,0.239322875642294,0.197572141565927
0.424200333333333,0.326035308488546,0.201938134922568
0.3170005,0.296766170111104,0.268493281428459
0.138250333333333,0.230555141277316,0.209780916408488
0.0682006666666667,0.108592748752338,0.145264652858031
0.2760005,0.213879565120436,0.249542617498901
0.1256005,0.103343200216944,0.13600803353696
0.1316005,0.119356963917929,0.101285662457985
0.1363005,0.0929545914329978,0.0726268477009636
0.1496005,0.143705818355253,0.199437768264224
0.0996503333333333,0.179812155764733,0.122789681534792
0.0469005,0.0792455104682012,0.0775972184644787
0.123200333333333,0.0694579452355995,0.0862872391053727
0.0822005,0.0984824510871782,0.0685032085682112
0.136050333333333,0.131387951986108,0.0908325323979323
0.143000666666667,0.153230021596148,0.181649420967204
0.1312005,0.202827143073824,0.140935591521399
0.1119005,0.11446911279096,0.130472167340877
0.1813005,0.205429555518071,0.164369089568942
0.176450333333333,0.156869741567143,0.188403496950327
0.0567503333333333,0.0739273540684026,0.0898845949013491
0.1155005,0.207441529743123,0.185849917408796
0.0852003333333333,0.100572629287544,0.111044943746508
0.141300333333333,0.168280945069047,0.159986642049558
0.6300005,0.598960520318121,0.331228554392093
0.0427003333333333,0.0485489168020168,0.0395770697724202
0.0893503333333333,0.118503167790323,0.131488216793962
0.2010005,0.129786895901071,0.146693840914588
0.0889005,0.0785210864062615,0.163789300296792
0.116800333333333,0.198400682034644,0.104123251302855
0.0491005,0.0974743729470132,0.122634008961029
0.1952005,0.171410333681276,0.0942154677526032
0.195100333333333,0.24683850976463,0.175749402319539
0.1736005,0.215410100881685,0.193563738210665
0.197950333333333,0.186273599424326,0.240570069732755
0.1473005,0.140739026428264,0.157706841808634
0.168250333333333,0.190599330837287,0.182767655233666
0.4220005,0.216634871041235,0.230269485927935
0.288400333333333,0.296694933187973,0.302005218536401
0.0533005,0.0728241563267917,0.110264473411058
0.0635005,0.0737732563507954,0.118577460603496
0.0739503333333333,0.162048549471187,0.114048733137319
0.111700333333333,0.177974637873297,0.156436896557304
0.205700333333333,0.1890537961619,0.218073421434574
0.2290005,0.229811752740406,0.200011616185376
0.0898003333333333,0.0919505798077676,0.0632191019570546
0.2240005,0.19768536505735,0.248748724772051
0.206600333333333,0.143742836868823,0.177139050114281
0.110650333333333,0.130922418685805,0.107765330018155
0.173600333333333,0.235755033661708,0.175053302200348
0.1022005,0.111426754732359,0.0823609450950234
0.2520005,0.115693635760755,0.148796393262133
0.0268005,0.0316901425910215,0.0400144602417131
0.185650333333333,0.11500321721692,0.12263540960019
0.3180005,0.222439924106061,0.206056983260152
0.1843005,0.133313797035541,0.163236298930142
0.0816503333333333,0.121787723330544,0.0977629321085106
0.4380005,0.156109549017091,0.208565205061029
0.2930005,0.22936115904624,0.146675852922364
0.205200333333333,0.159341787563061,0.102516513793987
0.1394005,0.106397458445069,0.142298520285604
0.192750333333333,0.331754610650442,0.2268876100451
0.0914503333333333,0.220086924191173,0.0996114284250976
0.1396005,0.128357181404152,0.176229151518247
0.2320005,0.0814580770538626,0.172729902575917
0.4010005,0.220988417315003,0.181891260281427
0.194400333333333,0.205401252784374,0.178913477430325
0.143000333333333,0.13786829766065,0.163272048731554
0.296500333333333,0.165182440215303,0.145419935549067
0.119100333333333,0.192749793858253,0.151607672368078
0.1336005,0.097599075699549,0.0766596443609144
0.0305003333333333,0.0426768973497398,0.0739869592704028
0.120700333333333,0.109244580188288,0.0871737106956639
0.189500333333333,0.17340996246613,0.246129219197341
0.191450333333333,0.243644689506698,0.199677901934352
0.0556005,0.131896007522611,0.124402252061844
0.3140005,0.155112058141405,0.19175357980465
0.125000333333333,0.175941540977541,0.174347497335494
0.2460005,0.176350591498673,0.205285712931753
0.1975005,0.30255807817215,0.270642935601533
0.199600333333333,0.112146204854037,0.119830021525009
0.126200333333333,0.109376644636731,0.111877871405065
0.115900333333333,0.139309304643925,0.106444479299667
0.0465503333333333,0.0812377076453021,0.0601710527980196
0.103750333333333,0.110387374423441,0.105566611138695
0.0841003333333333,0.149151347374733,0.143650485719807
0.0534503333333333,0.113710371734893,0.0883864792921711
0.0436003333333333,0.0616569227893802,0.0669995278333668
0.183450333333333,0.197239724924905,0.229824565283986
0.0527003333333333,0.1202320840827,0.0740678787308158
0.153050333333333,0.141235621630639,0.172880046438769
0.0996005,0.157454114654484,0.132305912052012
0.1979005,0.161540817431083,0.157862629260005
0.120550333333333,0.0832360480146255,0.0754655550723761
0.0496503333333333,0.0988908453196628,0.0704928200994686
0.122300333333333,0.145604597825279,0.130386498400508
0.185200333333333,0.201408056721946,0.278169057311286
0.1373005,0.152727218575099,0.195983181550146
0.1145005,0.0805654194911182,0.0859630817341952
0.178750333333333,0.18205689992901,0.0835473048129293
0.0680503333333333,0.0905811307726369,0.0915473376995122
0.1300005,0.199221648364319,0.166856132886066
0.0540503333333333,0.0925674283969287,0.0447480792363109
0.0796003333333333,0.127087797030477,0.128924708847813
0.143100333333333,0.162476742611318,0.217962193839945
0.0297005,0.08002727477265,0.0933410818652326
0.0553005,0.11905411605976,0.13351990563122
0.0570503333333333,0.0907284833877997,0.0772983793151824
0.243000333333333,0.301190896487641,0.246063021492852
0.0596003333333333,0.121254229233175,0.122032915740591
0.196650333333333,0.126022743118895,0.150734864536797
0.2300005,0.147662312055055,0.136985863651551
0.1115005,0.193443087262302,0.163021791900353
0.196800333333333,0.240416503639587,0.193269100253027
0.0549503333333333,0.0996783170208856,0.0956209606622773
0.0555503333333333,0.0871229921778524,0.0794798493388721
0.1707005,0.145428968881943,0.153589428991111
0.149500333333333,0.153382160402637,0.185665850210723
0.1662005,0.219020224473777,0.194631209430131
0.1770005,0.107876875943307,0.164076099286862
0.0817005,0.0961198678322435,0.0869794112278858
0.1145005,0.108977970161257,0.102909703699722
0.0634003333333333,0.129940622731407,0.0878330551267528
0.2020005,0.258080453033732,0.244300310791544
0.2360005,0.427674434086071,0.316189427048139
0.102500333333333,0.175994140471944,0.139760258881162
0.118500333333333,0.141010561881816,0.129585678086711
0.150750333333333,0.15344246798914,0.189613204562778
0.0458003333333333,0.0501040313911824,0.0495486362536291
0.0830003333333333,0.12845199482738,0.0917377707989783
0.2220005,0.151675188909386,0.144558209237813
0.0665005,0.154060195069999,0.293497847560884
0.224150333333333,0.191994362952962,0.185273380940244
0.0987005,0.125365181864349,0.111550638848663
0.0562005,0.0887172057744793,0.0992017554009299
0.0335003333333333,0.0588552568406777,0.0524783010735836
0.0740005,0.0810547645388213,0.0843959445976355
0.0562005,0.0557392828476126,0.0657528198277415
0.4580005,0.363447819759419,0.281878403802181
0.166850333333333,0.195286587716441,0.211287597046356
0.1350005,0.163775574986959,0.202844394291784
0.0373005,0.0319444863719648,0.0679201968144248
0.1534005,0.156145647122665,0.213923852662227
0.0793503333333333,0.137868986554638,0.113706369083555
0.0768503333333333,0.129988630278231,0.123520403202998
0.1612005,0.0661231935817231,0.0707886902751091
0.118250333333333,0.130622950330627,0.122341800284616
0.559500333333333,0.28473456279376,0.466803045503228
0.1784005,0.0898907921465647,0.117385369294268
0.173350333333333,0.211613188851781,0.18620736117989
0.0539005,0.107869520706239,0.0971967734622909
0.0914003333333333,0.098959725031197,0.0948071493807162
0.3430005,0.129334647339039,0.137443127866015
0.1445005,0.141100769008752,0.135242416781238
0.0345005,0.0740097054595094,0.0692245537463967
0.1870005,0.122361669792346,0.179430748179777
0.115150333333333,0.168845630081291,0.110926215540656
0.0677003333333333,0.135822356297668,0.103480674591386
0.0795503333333333,0.155418691791704,0.124833272727049
0.0778003333333333,0.137363425813818,0.142129123727868
0.123850333333333,0.155736026040467,0.182053081216799
0.0363005,0.0522674678274564,0.0743047904989555
0.1834005,0.0992785062505551,0.0927482730527622
0.138900333333333,0.191127465011814,0.18469004437749
0.1792005,0.231036057398817,0.189396447907001
0.0896005,0.160460438312304,0.110798406294474
0.133800333333333,0.149947103415991,0.204201936394937
0.4660005,0.162337137730341,0.186852887946721
0.1405005,0.211845207232971,0.21295419361764
0.0568005,0.0540143819665663,0.0886379248601456
0.115750333333333,0.203134416208138,0.195668813304614
0.179000333333333,0.18952033425025,0.208415209633963
0.2280005,0.237537218053887,0.185962457865427
0.145800333333333,0.16392167919244,0.194215009557285
0.1719005,0.29359809158056,0.22506384534448
0.1094005,0.1017612777788,0.126408860146824
0.142900333333333,0.11515276775183,0.0935753562522361
0.1030005,0.125881637423301,0.093166001842643
0.117100333333333,0.0646455308062997,0.068267061455007
0.127350333333333,0.219843425630817,0.20842362811007
0.0483005,0.118254308564314,0.189277408582292
0.170700333333333,0.199475214113244,0.214104044408439
0.0241005,0.0301161641996726,0.0411982950123415
0.2390005,0.369945290311435,0.295160407705346
0.120050333333333,0.154913444630027,0.183892934184733
0.0508005,0.0912720945901264,0.136776861080963
0.1862005,0.194356432927403,0.227850361266699
0.2490005,0.25641517459017,0.349311616969602
0.2340005,0.129383391184439,0.121857843932627
0.0404003333333333,0.0618568166080497,0.0700067023853333
0.129600333333333,0.228117704830546,0.151178571619143
0.221350333333333,0.19471822819942,0.212731196484683
0.0738005,0.105443616103633,0.0881399510346122
0.203100333333333,0.131167909097081,0.19206876988554
0.0885503333333333,0.0877063225778788,0.12599036411377
0.140100333333333,0.198757201626467,0.172522994868147
0.102750333333333,0.10567732255093,0.120453635009748
0.151600333333333,0.138966020323691,0.191768576846781
0.358550333333333,0.27468464054793,0.272233970344911
0.128050333333333,0.127713123327139,0.109524336211471
0.0964503333333333,0.16152775317132,0.127139063686441
0.1932005,0.190417471187428,0.157975791212312
0.1536005,0.224852712866652,0.192651288298529
0.2380005,0.204181026138673,0.182385136723961
0.184250333333333,0.151817604857796,0.161712908562556
0.129650333333333,0.196687162721448,0.168103696794987
0.2870005,0.223637316786603,0.155877989389225
0.125350333333333,0.133710539834073,0.133446437936418
0.0675005,0.123272491551539,0.153936833296938
0.0649005,0.0824352075080237,0.142799111578819
0.0513005,0.0650170273903113,0.0872080007355101
0.176950333333333,0.243181440277743,0.257111697961354
0.168700333333333,0.219331833709954,0.251262070430733
0.111900333333333,0.202262670848016,0.20208473212576
0.129150333333333,0.212101918344965,0.212474196348482
0.107450333333333,0.142332485251048,0.12288420061683
0.0377005,0.065020821348664,0.0996638099284885
0.3520005,0.238915048333048,0.248115378288064
0.0333003333333333,0.0347973783043756,0.0353466723249462
0.193150333333333,0.268075497199645,0.235876977329563
0.150400333333333,0.0964672470289591,0.0788562056679041
0.1481005,0.172515804771475,0.19898800666277
0.237000333333333,0.261802699882778,0.234388588383339
0.1035005,0.125962777426581,0.13236963859583
0.1404005,0.138078572865018,0.0714182254546131
0.227000333333333,0.338222476138408,0.284056680118144
0.0833005,0.143391577329602,0.105841348614477
0.184200333333333,0.226066482326408,0.189896238000029
0.2090005,0.129757212452795,0.138239871330943
0.105950333333333,0.279192507916366,0.29361219850043
0.220200333333333,0.0941335071325355,0.211660976095046
0.0815005,0.121278203645647,0.114839235481405
0.0383503333333333,0.0729079617221664,0.0636127557689787
0.195600333333333,0.197535512007729,0.214172849540098
0.249000333333333,0.2277053504992,0.377353511053249
0.0519503333333333,0.0989741350650273,0.113795667420061
0.1436005,0.0842471993978472,0.0931553856854996
0.211150333333333,0.345549114507703,0.381923495708091
0.101800333333333,0.105742866868876,0.110057514379414
0.1614005,0.197345214745409,0.188802783897558
0.1476005,0.0975641883815615,0.0863722521128099
0.165150333333333,0.233212197494397,0.211855423884771
0.0433503333333333,0.105681123328593,0.0922147141639831
0.0787003333333333,0.128797581230489,0.126125686113334
0.0711503333333333,0.0981769385979533,0.0869350912024562
0.0266003333333333,0.0420225253303742,0.0528388161902609
0.0719003333333333,0.0985217942133531,0.0605286344092248
0.1495005,0.156194459171738,0.177508975689413
0.1726005,0.0832598080871759,0.0910527043053096
0.1412005,0.07968716032595,0.0894652236141435
0.0624003333333333,0.0939053268754983,0.0917041817312755
0.119600333333333,0.150098124851452,0.13808168355597
0.117650333333333,0.27598432121103,0.224598414928398
0.0451005,0.0426435258793449,0.0534981423783899
0.105600333333333,0.107294189696076,0.0947414322972593
0.0882005,0.107936285291639,0.100971246760075
0.0601005,0.0795942710205497,0.0818285497015334
0.0837005,0.143205668221298,0.190360077211408
0.0488003333333333,0.105021779670445,0.120787299886356
0.142100333333333,0.218062005409332,0.119421347589582
0.0548503333333333,0.104041014312839,0.0871349553445197
0.0696503333333333,0.0990435026879119,0.099013233590717
0.2520005,0.14952433851228,0.178623554960803
0.0558003333333333,0.0876054979239814,0.074562693787687
0.0833005,0.126956558674086,0.11655948954927
0.110250333333333,0.148901398858974,0.128773217378794
0.0830003333333333,0.196623351725693,0.161112593825598
0.1873005,0.160798080767018,0.127700609230175
0.0444003333333333,0.0971380062146206,0.105165198973076
0.111150333333333,0.119927180747475,0.129494392925759
0.2412005,0.170198845976514,0.248221471918495
0.2410005,0.158631965694624,0.16296384014341
0.0986003333333333,0.142538551795468,0.141063155672549
0.0935003333333333,0.136741313928647,0.121063445513746
0.0520503333333333,0.0510556288653422,0.0653725966834176
0.0295003333333333,0.0331948856068173,0.03494501837895
0.223150333333333,0.218570130333934,0.193160464487861
0.1221005,0.0862360840544977,0.135890194609142
0.186900333333333,0.145484370610681,0.171416020055567
0.2840005,0.244139682138988,0.206445256348968
0.0983503333333334,0.130532909044394,0.129114621761368
0.0919005,0.154262914940888,0.155214002285779
0.0364503333333333,0.0846126441125431,0.0864012078020449
0.0368005,0.0705053671234467,0.113583511985909
0.110750333333333,0.163763429116107,0.124497800689708
0.0504003333333333,0.0795624379789122,0.0956414255438212
0.0751005,0.103867422130802,0.0682579461028534
0.0937005,0.158220865091017,0.131573956345386
0.102100333333333,0.169784384300426,0.141916617981069
0.154950333333333,0.164639793564833,0.158337480577522
0.0734503333333333,0.128822068664753,0.101837367856424
0.0920503333333333,0.166417456216194,0.180631416355649
0.212300333333333,0.209132974986159,0.215731806212642
0.1543005,0.150251231918986,0.158550550372352
0.0561503333333333,0.101059877028295,0.0739809991081991
0.0630503333333333,0.133281918084264,0.0791454961277617
0.2030005,0.231198872493037,0.237845943740672
0.0486003333333333,0.0630459514886365,0.072962307706128
0.0709005,0.118534659992292,0.135269681175244
0.0671003333333333,0.0927471112800246,0.11812535183201
0.0644003333333333,0.0578863390136755,0.0660045606693029
0.129750333333333,0.13420959133409,0.101620524486863
0.0780003333333333,0.128940927585883,0.103426089382263
0.0314503333333333,0.0427485583864841,0.0617169629471258
0.0924003333333333,0.113277797528035,0.113765382860012
0.229250333333333,0.150639660051407,0.210586019625916
0.0661003333333333,0.123342343962484,0.0887513954590489
0.0963003333333333,0.12048612221138,0.117977821017906
0.183250333333333,0.167878216671466,0.207395932716015
0.0811003333333333,0.128944841133174,0.118656958558632
0.143300333333333,0.130372220105678,0.177601871147842
0.148650333333333,0.153783927930235,0.114979386221357
0.0411503333333333,0.079389785673777,0.0639079096638902
0.132700333333333,0.0887851495944404,0.0960901343871631
0.1508005,0.0431824984779786,0.087318341371284
0.0325005,0.022441903005907,0.034051556068099
0.1924005,0.195434317702017,0.234884242331009
0.2200005,0.283608972386614,0.212951819874423
0.1180005,0.183727546751301,0.209139636704727
0.176850333333333,0.168307644046367,0.110960236483892
0.113400333333333,0.155376235068336,0.136197950278713
0.0247503333333333,0.0571220269158594,0.0478763911799571
0.0949003333333333,0.0862265810212317,0.0838997140231545
0.0986005,0.0785224798945282,0.110997227704129
0.2350005,0.173169150849303,0.240047450252055
0.1335005,0.122552909254296,0.163820729289609
0.7820005,0.104867608025035,0.225107173459356
0.170850333333333,0.233491569274034,0.237187132729659
0.173300333333333,0.196500529813644,0.203239446099758
0.171900333333333,0.237467353270109,0.243886717869937
0.0678005,0.118107189615183,0.122632041123212
0.1040005,0.1047547231566,0.0762193603617207
0.182900333333333,0.144431369766349,0.185021924065731
0.2169005,0.106924129278613,0.18469864317624
0.178050333333333,0.137788579409556,0.170906945309921
0.174900333333333,0.172436810355333,0.198917592019739
0.1301005,0.205336468836127,0.35515124144249
0.144750333333333,0.154432553787272,0.166018093019333
0.167800333333333,0.190700873264274,0.253428500246696
0.2860005,0.243313896300437,0.240798795996313
0.286650333333333,0.193025359435522,0.211852513322651
0.231500333333333,0.197786382330534,0.254967909757661
0.199550333333333,0.165408371897089,0.189331308918262
0.0443005,0.0459144817565103,0.0920763710883983
0.322700333333333,0.152596615919108,0.308074529540988
0.233050333333333,0.140594606353625,0.239737832032062
0.196700333333333,0.253202636853384,0.228639891120866
0.2210005,0.19473641606503,0.196529421318498
0.3625005,0.195905269003341,0.180133819536905
0.185150333333333,0.274731664027897,0.228107502708011
0.149500333333333,0.0936797856916589,0.151452757096044
0.0569503333333333,0.0400250142077879,0.0649091980921661
0.0322003333333333,0.018857305759841,0.0587337563097691
0.144750333333333,0.088179937366288,0.139614865743835
